ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-05-01 19:00:00+00:00,78316.9,432.0961936587333,0.33630043268203735,0.3104073703289032,0.3532921373844147,0.423727422952652,0.025893062353134155,0.025893062353134155,0.3722582757472992,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 20:00:00+00:00,77838.2,450.1750369688236,0.3406122624874115,0.3125455379486084,0.3468422293663025,0.4256095290184021,0.0280667245388031,0.0280667245388031,0.40022486448287964,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 21:00:00+00:00,78163.8,442.93396289962214,0.3423669934272766,0.3104698657989502,0.3471631407737732,0.4250792860984802,0.031897127628326416,0.031897127628326416,0.36484670639038086,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 22:00:00+00:00,78105.9,431.0458226925063,0.34121787548065186,0.3134809136390686,0.3453012704849243,0.4293343722820282,0.027736961841583252,0.027736961841583252,0.35209324955940247,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 23:00:00+00:00,78192.0,416.2282639287563,0.33889520168304443,0.31496691703796387,0.3461378812789917,0.43396592140197754,0.023928284645080566,0.023928284645080566,0.3885097801685333,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 00:00:00+00:00,78303.3,403.3333879338449,0.33740028738975525,0.3160651624202728,0.3465345501899719,0.41745927929878235,0.021335124969482422,0.021335124969482422,0.36229822039604187,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 01:00:00+00:00,78295.8,386.44528879571277,0.33384764194488525,0.3149719834327698,0.35118037462234497,0.4218652844429016,0.01887565851211548,0.01887565851211548,0.3658278286457062,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 02:00:00+00:00,78319.2,378.1063395960188,0.33158615231513977,0.3155975937843323,0.3528161942958832,0.4251200556755066,0.015988558530807495,0.015988558530807495,0.4083317220211029,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 03:00:00+00:00,78377.7,373.99160105344606,0.33113837242126465,0.319161057472229,0.34970057010650635,0.4198203682899475,0.011977314949035645,0.011977314949035645,0.3999258279800415,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 04:00:00+00:00,78137.4,374.19220097820016,0.3353913128376007,0.3192756772041321,0.3453329801559448,0.4151317775249481,0.016115635633468628,0.016115635633468628,0.37952807545661926,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 05:00:00+00:00,78140.0,364.62847233690036,0.337359756231308,0.31618407368659973,0.3464561402797699,0.4159894287586212,0.021175682544708252,0.021175682544708252,0.362905889749527,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 06:00:00+00:00,78278.3,354.48358145569364,0.3392404615879059,0.32184872031211853,0.3389108180999756,0.41430023312568665,0.017391741275787354,0.017391741275787354,0.3796735405921936,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 07:00:00+00:00,78181.6,339.7418970660006,0.33725401759147644,0.3172829747200012,0.3454630374908447,0.4182400107383728,0.01997104287147522,0.01997104287147522,0.3857939839363098,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 08:00:00+00:00,78272.2,330.1174758470006,0.32843631505966187,0.32524389028549194,0.3463197350502014,0.42182913422584534,0.003192424774169922,0.003192424774169922,0.4027829170227051,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 09:00:00+00:00,78252.3,320.16622757221506,0.33185073733329773,0.3312070667743683,0.3369421660900116,0.4139809012413025,0.0006436705589294434,0.0006436705589294434,0.39658063650131226,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 10:00:00+00:00,78205.4,304.3043541742001,0.33186405897140503,0.3281782865524292,0.33995768427848816,0.41666942834854126,0.00368577241897583,0.00368577241897583,0.399323046207428,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 11:00:00+00:00,78105.7,293.2683288760432,0.3222213387489319,0.33193373680114746,0.34584489464759827,0.4203462302684784,-0.009712398052215576,0.009712398052215576,0.2676052153110504,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 12:00:00+00:00,78169.7,284.89201967061155,0.3256780207157135,0.3300897479057312,0.3442322313785553,0.42196089029312134,-0.0044117271900177,0.0044117271900177,0.2301768809556961,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 13:00:00+00:00,78332.0,281.2211611227107,0.33137863874435425,0.3290559649467468,0.33956530690193176,0.42568615078926086,0.002322673797607422,0.002322673797607422,0.3224795162677765,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 14:00:00+00:00,78380.9,274.4482210425167,0.33625972270965576,0.31829217076301575,0.3454481363296509,0.4142706096172333,0.017967551946640015,0.017967551946640015,0.22587649524211884,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 15:00:00+00:00,78449.8,264.1304909680512,0.32918310165405273,0.3219510018825531,0.34886592626571655,0.41274791955947876,0.007232099771499634,0.007232099771499634,0.23103715479373932,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 16:00:00+00:00,78419.9,257.8283130417614,0.32322627305984497,0.324065625667572,0.352708101272583,0.4031709134578705,-0.0008393526077270508,0.0008393526077270508,0.2029198408126831,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 17:00:00+00:00,78362.1,248.39771925306334,0.33303844928741455,0.3141862154006958,0.35277533531188965,0.427791953086853,0.01885223388671875,0.01885223388671875,0.45102840662002563,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 18:00:00+00:00,78432.1,243.6550250207017,0.33451512455940247,0.3134453594684601,0.35203954577445984,0.41666004061698914,0.021069765090942383,0.021069765090942383,0.3858638107776642,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 19:00:00+00:00,78443.8,232.08680894779422,0.33237171173095703,0.31912949681282043,0.34849879145622253,0.4115905165672302,0.013242214918136597,0.013242214918136597,0.37839099764823914,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 20:00:00+00:00,78415.2,220.72346545152323,0.33199793100357056,0.3194553852081299,0.34854674339294434,0.416486531496048,0.012542545795440674,0.012542545795440674,0.39989620447158813,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 21:00:00+00:00,78689.8,258.0646464907001,0.32074907422065735,0.3200523555278778,0.35919860005378723,0.40926894545555115,0.000696718692779541,0.000696718692779541,0.34542158246040344,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 22:00:00+00:00,78793.2,258.8314574556503,0.33021309971809387,0.30267414450645447,0.3671127259731293,0.42834511399269104,0.027538955211639404,0.027538955211639404,0.3957127034664154,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-02 23:00:00+00:00,78652.9,254.97921049453203,0.32367953658103943,0.3058668076992035,0.3704536557197571,0.415327250957489,0.017812728881835938,0.017812728881835938,0.37986046075820923,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 00:00:00+00:00,78499.9,258.38783831635095,0.3248838484287262,0.2979243993759155,0.3771917521953583,0.4125176668167114,0.02695944905281067,0.02695944905281067,0.3771652579307556,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 01:00:00+00:00,78200.0,268.50299272232587,0.331853449344635,0.30107536911964417,0.36707115173339844,0.42187467217445374,0.030778080224990845,0.030778080224990845,0.37082117795944214,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 02:00:00+00:00,78131.3,263.824207527874,0.3338761329650879,0.3022471070289612,0.3638767898082733,0.42581281065940857,0.03162902593612671,0.03162902593612671,0.3119129538536072,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 03:00:00+00:00,78162.4,252.82962127588263,0.3422378599643707,0.30661913752555847,0.3511430621147156,0.43329182267189026,0.035618722438812256,0.035618722438812256,0.33094727993011475,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 04:00:00+00:00,78132.3,243.82750547046268,0.34035077691078186,0.3125947117805481,0.34705454111099243,0.43264153599739075,0.027756065130233765,0.027756065130233765,0.30894380807876587,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 05:00:00+00:00,78208.5,234.02554079400045,0.3393203318119049,0.31096792221069336,0.34971171617507935,0.4277738034725189,0.028352409601211548,0.028352409601211548,0.32010579109191895,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 06:00:00+00:00,78249.0,238.14514502300023,0.3373252749443054,0.3057560324668884,0.35691872239112854,0.4247607886791229,0.03156924247741699,0.03156924247741699,0.3258971571922302,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 07:00:00+00:00,78316.6,233.0276346642145,0.33432310819625854,0.31536078453063965,0.35031604766845703,0.42138516902923584,0.018962323665618896,0.018962323665618896,0.276429682970047,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 08:00:00+00:00,78343.5,227.72566075962797,0.33686354756355286,0.3038557469844818,0.3592807650566101,0.43634921312332153,0.033007800579071045,0.033007800579071045,0.37702879309654236,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 09:00:00+00:00,78496.5,231.73811356251127,0.33958306908607483,0.30397212505340576,0.356444776058197,0.439584344625473,0.03561094403266907,0.03561094403266907,0.38135406374931335,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 10:00:00+00:00,78369.4,225.29967687947416,0.32687291502952576,0.3065651059150696,0.36656197905540466,0.42289912700653076,0.020307809114456177,0.020307809114456177,0.3342619836330414,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 11:00:00+00:00,78620.5,243.11398567379723,0.32348060607910156,0.2986201345920563,0.3778993487358093,0.41699257493019104,0.024860471487045288,0.024860471487045288,0.26409444212913513,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 12:00:00+00:00,78715.4,242.14155812566887,0.32105517387390137,0.3026329576969147,0.37631186842918396,0.439856618642807,0.018422216176986694,0.018422216176986694,0.35050058364868164,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 13:00:00+00:00,78634.3,240.33858968812171,0.32029077410697937,0.30272966623306274,0.3769795596599579,0.44794049859046936,0.017561107873916626,0.017561107873916626,0.3641524016857147,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 14:00:00+00:00,78700.6,235.52869042468447,0.2985624074935913,0.30313023924827576,0.39830732345581055,0.4108038544654846,-0.004567831754684448,0.004567831754684448,0.015832392498850822,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 15:00:00+00:00,78625.2,233.24806968006354,0.30913370847702026,0.3128831088542938,0.3779831528663635,0.4211327135562897,-0.0037494003772735596,0.0037494003772735596,0.1336923986673355,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 16:00:00+00:00,78619.1,230.83749327434472,0.30873268842697144,0.3170759379863739,0.37419137358665466,0.42134419083595276,-0.008343249559402466,0.008343249559402466,0.061010077595710754,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 17:00:00+00:00,78693.7,234.04910089760602,0.3168417513370514,0.3252677917480469,0.35789045691490173,0.42800936102867126,-0.008426040410995483,0.008426040410995483,0.1442868858575821,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 18:00:00+00:00,78706.7,227.50273654777766,0.3091808259487152,0.3195291757583618,0.3712899386882782,0.41353899240493774,-0.010348349809646606,0.010348349809646606,0.136062890291214,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 19:00:00+00:00,78729.1,225.13825536579313,0.31193915009498596,0.3123706579208374,0.37569019198417664,0.40238523483276367,-0.00043150782585144043,0.00043150782585144043,0.15585589408874512,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 20:00:00+00:00,78889.0,250.19980855395076,0.307561457157135,0.32035642862319946,0.3720821440219879,0.41306599974632263,-0.012794971466064453,0.012794971466064453,0.08286762982606888,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 21:00:00+00:00,78794.5,262.12839365723977,0.3189305365085602,0.31572896242141724,0.3653405010700226,0.4332291781902313,0.0032015740871429443,0.0032015740871429443,0.2601814866065979,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 22:00:00+00:00,79141.4,288.7192226817222,0.3115180432796478,0.3050709068775177,0.38341107964515686,0.4221232831478119,0.006447136402130127,0.006447136402130127,0.10337570309638977,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-03 23:00:00+00:00,78529.0,326.6892782044565,0.30899158120155334,0.31641510128974915,0.3745933175086975,0.4274522066116333,-0.007423520088195801,0.007423520088195801,0.1703861653804779,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 00:00:00+00:00,78504.9,324.990044046996,0.31618621945381165,0.3003789484500885,0.38343483209609985,0.4332738220691681,0.015807271003723145,0.015807271003723145,0.13640549778938293,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 01:00:00+00:00,79755.9,407.12646947221117,0.3169535994529724,0.3147217035293579,0.3683246076107025,0.45547911524772644,0.002231895923614502,0.002231895923614502,0.12866376340389252,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 02:00:00+00:00,80136.6,442.8317216527675,0.3033961057662964,0.3200892210006714,0.37651464343070984,0.4378727376461029,-0.016693115234375,0.016693115234375,0.11791446059942245,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 03:00:00+00:00,80278.7,450.67945582042677,0.2949482202529907,0.32148268818855286,0.38356906175613403,0.4223302900791168,-0.026534467935562134,0.026534467935562134,0.16819500923156738,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 04:00:00+00:00,80300.0,447.44520897611017,0.29517126083374023,0.321358859539032,0.38346990942955017,0.4143570363521576,-0.026187598705291748,0.026187598705291748,0.16260313987731934,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 05:00:00+00:00,79983.9,448.69912262067373,0.3044949173927307,0.32201874256134033,0.37348631024360657,0.4311959445476532,-0.01752382516860962,0.01752382516860962,0.19653931260108948,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 06:00:00+00:00,79824.7,457.06347100491155,0.30784913897514343,0.3116503059864044,0.38050055503845215,0.4180106222629547,-0.0038011670112609863,0.0038011670112609863,0.13168856501579285,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 07:00:00+00:00,79663.5,444.0303659331326,0.30600249767303467,0.3223152160644531,0.3716823160648346,0.4081204831600189,-0.016312718391418457,0.016312718391418457,0.06068868562579155,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 08:00:00+00:00,79666.5,427.5139112236234,0.3276466429233551,0.30374571681022644,0.36860767006874084,0.4162287414073944,0.023900926113128662,0.023900926113128662,0.29873424768447876,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 09:00:00+00:00,79800.1,418.3914889933648,0.32614865899086,0.3188067078590393,0.3550446629524231,0.4158881604671478,0.007341951131820679,0.007341951131820679,0.19208884239196777,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 10:00:00+00:00,78894.8,511.57781120812444,0.32763922214508057,0.31273385882377625,0.3596269488334656,0.4207417368888855,0.014905363321304321,0.014905363321304321,0.21062271296977997,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 11:00:00+00:00,78753.5,505.17225326468656,0.3335288166999817,0.2993929088115692,0.3670782744884491,0.42759785056114197,0.034135907888412476,0.034135907888412476,0.15950393676757812,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 12:00:00+00:00,78816.1,492.16709231720836,0.33818963170051575,0.31141066551208496,0.35039976239204407,0.4258853793144226,0.026778966188430786,0.026778966188430786,0.0815533846616745,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 13:00:00+00:00,78747.6,497.49801429455084,0.3367423415184021,0.31629088521003723,0.34696680307388306,0.4337160587310791,0.020451456308364868,0.020451456308364868,0.06817910075187683,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 14:00:00+00:00,80160.1,610.4552989877968,0.3304404616355896,0.3001938760280609,0.3693656623363495,0.45774200558662415,0.030246585607528687,0.030246585607528687,0.1558273434638977,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 15:00:00+00:00,79976.7,644.4299204886689,0.3080059885978699,0.3134728670120239,0.3785211443901062,0.4254066050052643,-0.005466878414154053,0.005466878414154053,0.08857902884483337,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 16:00:00+00:00,79982.4,654.8277833109069,0.31711775064468384,0.30363133549690247,0.37925097346305847,0.42111068964004517,0.013486415147781372,0.013486415147781372,0.12110307067632675,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 17:00:00+00:00,80339.8,664.70437021727,0.30532732605934143,0.3115237355232239,0.3831489384174347,0.4131842255592346,-0.006196409463882446,0.006196409463882446,0.16571836173534393,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 18:00:00+00:00,80080.9,645.4326294874646,0.30790501832962036,0.3125556707382202,0.37953922152519226,0.42075076699256897,-0.0046506524085998535,0.0046506524085998535,0.19297842681407928,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 19:00:00+00:00,80018.4,617.8660130955029,0.311825692653656,0.31459179520606995,0.37358248233795166,0.40618643164634705,-0.0027661025524139404,0.0027661025524139404,0.10441381484270096,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 20:00:00+00:00,79896.5,593.6041550172525,0.32003387808799744,0.3218996226787567,0.35806649923324585,0.4166909158229828,-0.0018657445907592773,0.0018657445907592773,0.04722324013710022,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 21:00:00+00:00,80216.9,583.5752868017354,0.339799165725708,0.31455549597740173,0.34564533829689026,0.412950336933136,0.025243669748306274,0.025243669748306274,0.19484639167785645,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 22:00:00+00:00,80031.9,567.5770520301822,0.32774657011032104,0.31437018513679504,0.3578832149505615,0.40917256474494934,0.013376384973526001,0.013376384973526001,0.23455440998077393,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-04 23:00:00+00:00,79826.1,549.6144054565983,0.32860493659973145,0.31801310181617737,0.3533819615840912,0.4024174213409424,0.010591834783554077,0.010591834783554077,0.0792282447218895,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-05 00:00:00+00:00,80130.9,538.1276622096987,0.32818514108657837,0.3170291483402252,0.354785680770874,0.3914569616317749,0.01115599274635315,0.01115599274635315,0.0992782935500145,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-05 01:00:00+00:00,80310.9,521.939972051863,0.32611721754074097,0.3225381672382355,0.35134458541870117,0.40511074662208557,0.003579050302505493,0.003579050302505493,0.17125914990901947,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-05 02:00:00+00:00,80514.4,528.6514026195866,0.331011563539505,0.32458731532096863,0.34440115094184875,0.3829837441444397,0.006424248218536377,0.006424248218536377,0.08191874623298645,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-05 03:00:00+00:00,80836.9,536.5263024324729,0.3386531472206116,0.3144223093986511,0.34692448377609253,0.40443331003189087,0.02423083782196045,0.02423083782196045,0.1830798089504242,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-05 04:00:00+00:00,80850.8,517.5244236872963,0.3321324288845062,0.3185901343822479,0.34927740693092346,0.39474382996559143,0.0135422945022583,0.0135422945022583,0.15689082443714142,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-05 05:00:00+00:00,80924.1,515.8726791382034,0.32944491505622864,0.321698933839798,0.348856121301651,0.3831269443035126,0.007745981216430664,0.007745981216430664,0.11088544875383377,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
