ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-29 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73591.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73693.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73558.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73201.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73269.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73466.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73663.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73752.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73488.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73625.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73707.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73601.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73447.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73260.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73114.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73065.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73775.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 17:00:00+00:00,HOLD,FLAT,0.0,0.0,74022.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73342.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73489.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73644.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73385.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73446.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73428.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73463.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73623.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73747.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73492.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73365.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73567.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73550.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73514.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73491.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73576.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73615.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73568.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73661.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73804.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73901.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73888.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73900.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73982.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,74007.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73980.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73944.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73849.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73856.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 01:00:00+00:00,HOLD,FLAT,0.0,0.0,74003.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74021.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74061.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74107.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74144.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 06:00:00+00:00,HOLD,FLAT,0.0,0.0,74027.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 07:00:00+00:00,HOLD,FLAT,0.0,0.0,74020.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73833.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73913.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73814.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73871.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73913.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73892.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73841.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73570.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73613.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73500.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73681.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73573.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73521.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73710.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73860.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73918.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73653.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73854.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73257.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73731.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73497.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73319.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73106.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,72776.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,72875.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,72855.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72725.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72452.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72193.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71698.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 15:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,71534.1903,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-06-01 16:00:00+00:00,HOLD,SHORT,0.05274072587490082,0.05274072587490082,71085.2801,5.807419300079342e-05,2.0,1.0548145174980164,0.05274072587490082,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 17:00:00+00:00,HOLD,SHORT,0.05208089351654053,0.05208089351654053,71523.39246,6.335285186767575e-05,2.0,1.0416178703308105,0.05208089351654053,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 18:00:00+00:00,HOLD,SHORT,0.053391447663307195,0.053391447663307195,71603.1765,5.286841869354242e-05,2.0,1.0678289532661438,0.053391447663307195,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 19:00:00+00:00,HOLD,SHORT,0.052279824018478395,0.052279824018478395,71455.80598,6.176140785217282e-05,2.0,1.0455964803695679,0.052279824018478395,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 20:00:00+00:00,HOLD,SHORT,0.05106472074985505,0.05106472074985505,71556.6858,7.14822340011596e-05,2.0,1.0212944149971008,0.05106472074985505,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 21:00:00+00:00,HOLD,SHORT,0.051606844365596774,0.051606844365596774,71405.41606,6.714524507522579e-05,2.0,1.0321368873119354,0.051606844365596774,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 22:00:00+00:00,HOLD,SHORT,0.05086269676685334,0.05086269676685334,70990.39908,7.309842586517328e-05,2.0,1.0172539353370667,0.05086269676685334,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 23:00:00+00:00,HOLD,SHORT,0.05066207647323609,0.05066207647323609,71362.42466,7.470338821411127e-05,2.0,1.0132415294647217,0.05066207647323609,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 00:00:00+00:00,HOLD,SHORT,0.05157932490110398,0.05157932490110398,71377.2217,6.736540079116815e-05,2.0,1.0315864980220795,0.05157932490110398,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 01:00:00+00:00,HOLD,SHORT,0.051664963364601135,0.051664963364601135,71252.2467,6.66802930831909e-05,2.0,1.0332992672920227,0.051664963364601135,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 02:00:00+00:00,HOLD,SHORT,0.05076154172420502,0.05076154172420502,70598.07756,7.39076662063598e-05,2.0,1.0152308344841003,0.05076154172420502,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 03:00:00+00:00,HOLD,SHORT,0.050721621513366705,0.050721621513366705,70805.836,7.422702789306635e-05,2.0,1.014432430267334,0.050721621513366705,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 04:00:00+00:00,HOLD,SHORT,0.05003544539213181,0.05003544539213181,70906.61584,7.97164368629455e-05,2.0,1.000708907842636,0.05003544539213181,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-02 05:00:00+00:00,HOLD,SHORT,0.05035529881715775,0.05035529881715775,70768.14354,7.715760946273797e-05,2.0,1.007105976343155,0.05035529881715775,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 06:00:00+00:00,HOLD,SHORT,0.05004448443651199,0.05004448443651199,70221.05298000001,7.964412450790404e-05,2.0,1.0008896887302399,0.05004448443651199,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 07:00:00+00:00,HOLD,SHORT,0.05114475339651108,0.05114475339651108,70062.58468000001,7.084197282791132e-05,2.0,1.0228950679302216,0.05114475339651108,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 08:00:00+00:00,HOLD,SHORT,0.05206963270902634,0.05206963270902634,70065.4841,6.344293832778924e-05,2.0,1.0413926541805267,0.05206963270902634,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 09:00:00+00:00,HOLD,SHORT,0.052103571593761444,0.052103571593761444,69780.44111999999,6.317142724990843e-05,2.0,1.0420714318752289,0.052103571593761444,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 10:00:00+00:00,HOLD,SHORT,0.05228262692689896,0.05228262692689896,69379.22138,6.173898458480831e-05,2.0,1.0456525385379791,0.05228262692689896,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 11:00:00+00:00,HOLD,SHORT,0.05251970738172532,0.05251970738172532,69606.97581999999,5.984234094619745e-05,2.0,1.0503941476345062,0.05251970738172532,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 12:00:00+00:00,HOLD,SHORT,0.053201690316200256,0.053201690316200256,69416.31396,5.4386477470397933e-05,2.0,1.0640338063240051,0.053201690316200256,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 13:00:00+00:00,HOLD,SHORT,0.05229519307613373,0.05229519307613373,68971.60291999999,6.163845539093016e-05,2.0,1.0459038615226746,0.05229519307613373,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 14:00:00+00:00,HOLD,SHORT,0.05268894135951996,0.05268894135951996,68775.14222,5.848846912384031e-05,2.0,1.0537788271903992,0.05268894135951996,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 15:00:00+00:00,HOLD,SHORT,0.053229120373725895,0.053229120373725895,67976.30202,5.416703701019282e-05,2.0,1.0645824074745178,0.053229120373725895,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 16:00:00+00:00,HOLD,SHORT,0.05381676107645035,0.05381676107645035,67260.54520000001,4.946591138839718e-05,2.0,1.076335221529007,0.05381676107645035,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 17:00:00+00:00,HOLD,SHORT,0.05489445477724075,0.05489445477724075,67379.62138000001,4.0844361782073955e-05,2.0,1.097889095544815,0.05489445477724075,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 18:00:00+00:00,HOLD,SHORT,0.05481117218732834,0.05481117218732834,67452.5068,4.151062250137327e-05,2.0,1.0962234437465668,0.05481117218732834,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 19:00:00+00:00,HOLD,SHORT,0.05416174232959747,0.05416174232959747,67302.0369,4.67060613632202e-05,2.0,1.0832348465919495,0.05416174232959747,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 20:00:00+00:00,HOLD,SHORT,0.05404053330421448,0.05404053330421448,67273.24266,4.7675733566284126e-05,2.0,1.0808106660842896,0.05404053330421448,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 21:00:00+00:00,CLOSE,FLAT,0.0,0.0,67556.0,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_CRASH_MAX_HOLD_BARS
2026-06-02 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67532.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66354.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66730.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66900.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66890.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66588.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65818.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66439.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67290.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66949.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67186.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66987.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67041.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67260.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67040.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67050.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66884.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66841.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66046.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66037.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65934.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66006.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,65428.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 21:00:00+00:00,HOLD,FLAT,0.0,0.0,64971.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65738.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,64882.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,64117.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 01:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,63301.837100000004,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-06-04 02:00:00+00:00,HOLD,SHORT,0.05366071909666062,0.05366071909666062,62127.97192,5.071424722671503e-05,2.0,1.0732143819332123,0.05366071909666062,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-04 03:00:00+00:00,HOLD,SHORT,0.053935694694519046,0.053935694694519046,63185.76032,4.8514442443847615e-05,2.0,1.0787138938903809,0.053935694694519046,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-04 04:00:00+00:00,HOLD,SHORT,0.05321348309516907,0.05321348309516907,64323.33276,5.4292135238647397e-05,2.0,1.0642696619033813,0.05321348309516907,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-04 05:00:00+00:00,CLOSE,FLAT,0.0,0.0,64363.9,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-06-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63927.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,64007.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63561.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63595.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63237.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62391.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62520.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63738.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64202.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63923.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63864.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63529.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63511.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63791.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63600.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63600.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63250.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63702.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63853.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63398.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63347.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
