ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-29 23:00:00+00:00,75749.9,455.4348276514131,0.313228577375412,0.3063868582248688,0.38038453459739685,0.43092480301856995,0.006841719150543213,0.006841719150543213,0.2512367367744446,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,1.515660147937016,0.2500906673900058,-0.8556657864959891,76035.8506868917,76336.4351051455,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02726611979474325,-3.9579757422058734,0.700443630730229,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,39,0,1,0,0,,0.38821184635162354,0.5233954787254333,0.2742602825164795,0.3681032657623291,0.4051626920700073,0.48224636912345886,0.28206053376197815,NONE,0,-1,0,0,0,0.0
2026-04-30 00:00:00+00:00,76199.1,472.03233996202664,0.31609684228897095,0.3044547438621521,0.37944841384887695,0.42691323161125183,0.011642098426818848,0.011642098426818848,0.21693310141563416,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.9271257111867796,0.6694456571035389,1.5443857089508857,76012.29612165548,76303.66280276503,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021497768166711895,-1.9297406615683852,0.8054234750729444,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,40,0,1,0,0,,0.3878616988658905,0.5240717530250549,0.2739157974720001,0.3680829107761383,0.40546244382858276,0.4819737672805786,0.2829040288925171,NONE,0,-1,0,0,0,0.0
2026-04-30 01:00:00+00:00,76193.9,460.8086013933101,0.3077114522457123,0.3128446042537689,0.3794439435005188,0.4084555506706238,-0.005133152008056641,0.005133152008056641,0.09993856400251389,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.9158959305675459,0.671428439192511,1.4656844467699632,76012.1621227733,76265.50939998664,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021564543385914625,-1.2039705819780675,0.9040305443739955,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,41,0,1,0,0,,0.388141006231308,0.5232713222503662,0.2744975984096527,0.36775901913642883,0.4054854214191437,0.48211997747421265,0.281364768743515,NONE,0,-1,0,0,0,0.0
2026-04-30 02:00:00+00:00,75663.6,489.5294155795029,0.30195701122283936,0.319279283285141,0.3787637948989868,0.4278757572174072,-0.017322272062301636,0.017322272062301636,0.2499803900718689,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,0.7132151207548144,-0.17629175541540598,0.05638067728235096,75870.81561278332,76247.5553940289,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028374331605738434,-1.790903614979221,1.2276713004853224,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,42,0,1,0,0,,0.3876870274543762,0.5240304470062256,0.27422425150871277,0.36783015727996826,0.4060673415660858,0.4814750552177429,0.28215277194976807,NONE,0,-1,0,0,0,0.0
2026-04-30 03:00:00+00:00,75882.1,478.9487430381094,0.31203243136405945,0.30997002124786377,0.377997487783432,0.4182901680469513,0.0020624101161956787,0.0020624101161956787,0.09617600589990616,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.7940377806081157,-0.6618662322593812,-0.0020879060954554613,75857.14112662102,76236.44452356805,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0255684882604027,-0.014615342668188229,1.024228685077658,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,43,0,1,0,0,,0.38799431920051575,0.5229395627975464,0.27601358294487,0.36666643619537354,0.4068433344364166,0.48087066411972046,0.28001412749290466,NONE,0,-1,0,0,0,0.0
2026-04-30 04:00:00+00:00,75458.3,485.3452613925301,0.31827712059020996,0.322291761636734,0.35943108797073364,0.41480591893196106,-0.004014641046524048,0.004014641046524048,0.0419330894947052,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,1.6155530471545263,-1.5156220911469123,-0.8781377586280822,75844.93574471405,76202.83676067877,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.031010668625406357,-0.6519070549740075,1.197605194936799,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,44,0,1,0,0,,0.3877985179424286,0.5231450796127319,0.27533531188964844,0.3672371208667755,0.40654638409614563,0.48112452030181885,0.2799411416053772,NONE,0,-1,0,0,0,0.0
2026-04-30 05:00:00+00:00,75569.6,482.64202843592085,0.3135930597782135,0.3160284161567688,0.3703785538673401,0.417106956243515,-0.002435356378555298,0.002435356378555298,-0.03296248987317085,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,1.3339542994642435,-0.1947613230132944,-0.37356879297122036,75712.38968286138,76175.91209179563,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029581422106706667,-1.1809995118891257,0.8944312200907651,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,45,0,1,0,0,,0.38769304752349854,0.5231128334999084,0.27608761191368103,0.36659151315689087,0.40740543603897095,0.48033010959625244,0.2795214354991913,NONE,0,-1,0,0,0,0.0
2026-04-30 06:00:00+00:00,75720.6,469.27474069049794,0.31712034344673157,0.31291019916534424,0.3699694871902466,0.4192928969860077,0.004210144281387329,0.004210144281387329,0.011986850760877132,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,1.9629858147742412,-0.34414807786663837,-1.0196585464965104,75720.17265484712,76162.85231405443,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027642372472172605,0.5338024365671388,0.8721529509559446,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,46,0,1,0,0,,0.3876015245914459,0.5231037735939026,0.2758551836013794,0.36677998304367065,0.40724194049835205,0.48051732778549194,0.2791828513145447,NONE,0,-1,0,0,0,0.0
2026-04-30 07:00:00+00:00,76129.9,468.855116355462,0.3227842450141907,0.3161245584487915,0.3610911965370178,0.40791839361190796,0.00665968656539917,0.00665968656539917,0.02100548706948757,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.9451382753964257,1.4324254478025542,-0.13650272284003076,75799.03577021816,76178.16868630116,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02238639223763761,1.3040275741311564,0.7843698189265603,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,47,0,1,0,0,,0.387317031621933,0.5237002372741699,0.2753479480743408,0.3669856786727905,0.40763673186302185,0.4801017642021179,0.27986687421798706,NONE,0,-1,0,0,0,0.0
2026-04-30 08:00:00+00:00,76025.7,449.1083223300714,0.30026400089263916,0.32568278908729553,0.3740532398223877,0.3903859853744507,-0.025418788194656372,0.025418788194656372,-0.03700435534119606,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.16185396163184196,1.0155679093935412,0.8062642841293564,75867.19343013999,76156.60346896903,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023724464899349207,0.8677193911218322,0.6185104515457825,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,48,0,1,0,0,,0.3871888220310211,0.5238316655158997,0.2752637267112732,0.3669308125972748,0.4077339470386505,0.4800630211830139,0.27979210019111633,NONE,0,-1,0,0,0,0.0
2026-04-30 09:00:00+00:00,76062.7,442.693442163638,0.2914123833179474,0.3285776376724243,0.3800099194049835,0.3916053771972656,-0.03716525435447693,0.03716525435447693,-0.1359899640083313,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.1307259517211164,0.7727695226927188,0.40795725167583113,75897.45995455925,76135.93147610678,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023249333531946803,0.4056983521648907,0.6877254789044861,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,49,0,1,0,0,,0.38652700185775757,0.525110125541687,0.27455127239227295,0.3671266436576843,0.4079151451587677,0.4797819256782532,0.28166311979293823,NONE,0,-1,0,0,0,0.0
2026-04-30 10:00:00+00:00,76001.6,424.8796248662355,0.3134046196937561,0.3232518136501312,0.36334356665611267,0.40965741872787476,-0.009847193956375122,0.009847193956375122,-0.0030699626076966524,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.7003127835356036,-0.30196788099777894,1.2787151188317154,75895.34986141193,76141.1012286543,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021287829326492647,0.27560747361531474,0.5122431264020088,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,50,0,1,0,0,,0.386322021484375,0.5255190134048462,0.2741917073726654,0.36716556549072266,0.40785863995552063,0.4799093008041382,0.28233668208122253,NONE,0,-1,0,0,0,0.0
2026-04-30 11:00:00+00:00,76032.9,422.88822309007577,0.30416566133499146,0.32714322209358215,0.368691086769104,0.4004875719547272,-0.022977560758590698,0.022977560758590698,-0.04171278327703476,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.6661231666577656,0.017025775623133114,1.0955613675278557,75977.02206056322,76158.62641825617,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01973477249637734,0.6692075696317525,0.6428486807588861,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,51,0,1,0,0,,0.3860674798488617,0.5261445045471191,0.2738021910190582,0.36707407236099243,0.4075750410556793,0.480098158121109,0.28384920954704285,NONE,0,-1,0,0,0,0.0
2026-04-30 12:00:00+00:00,76259.0,418.774778583642,0.314127653837204,0.328589528799057,0.3572827875614166,0.40410053730010986,-0.014461874961853027,0.014461874961853027,0.030161073431372643,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.9202889079663069,0.4687483822782223,1.285655267542478,76019.70280266348,76172.7090189969,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012517853512496457,0.14303631226929378,0.6610746960446947,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,52,0,1,0,0,,0.3859887719154358,0.5262393355369568,0.27384135127067566,0.3669561743736267,0.40774184465408325,0.4799819588661194,0.2839125990867615,NONE,0,-1,0,0,0,0.0
2026-04-30 13:00:00+00:00,76370.3,429.12658011338164,0.3094210922718048,0.3259967267513275,0.3645821809768677,0.40410077571868896,-0.016575634479522705,0.016575634479522705,0.136252298951149,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.15274334638728154,0.8591870489648556,0.5602076663172239,76002.20540992163,76177.0591800514,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006242029928431925,0.4110675222061547,0.9398256432064654,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,53,0,1,0,0,,0.38588547706604004,0.5263630747795105,0.2737538814544678,0.36695411801338196,0.4076111316680908,0.48010000586509705,0.28415781259536743,NONE,0,-1,0,0,0,0.0
2026-04-30 14:00:00+00:00,76256.0,434.3318243909972,0.30960842967033386,0.3281506597995758,0.36224088072776794,0.40831881761550903,-0.018542230129241943,0.018542230129241943,0.21228069067001343,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.12987274142614486,0.5136625673534924,0.5302397546459332,76070.684334994,76244.57647027173,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004884490860664781,1.3639341322285878,1.0059135202579823,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,54,0,1,0,0,,0.38583073019981384,0.526232123374939,0.2740839719772339,0.36675211787223816,0.4083491563796997,0.479507178068161,0.2831631898880005,NONE,0,-1,0,0,0,0.0
2026-04-30 15:00:00+00:00,76423.0,438.94383693449697,0.3107020854949951,0.32327401638031006,0.3660239577293396,0.3978549838066101,-0.012571930885314941,0.012571930885314941,0.23033352196216583,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.3133837482537679,0.37362410905537674,0.8208339420283739,76067.79767784361,76290.5398129522,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002705196247437369,1.232276101146653,1.143368684515813,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,55,0,1,0,0,,0.3857318162918091,0.5261834859848022,0.2744182348251343,0.3665476441383362,0.4089709222316742,0.47893819212913513,0.28244709968566895,NONE,0,-1,0,0,0,0.0
2026-04-30 16:00:00+00:00,76220.1,426.51927715346153,0.30008623003959656,0.3281539976596832,0.3717597723007202,0.4131976366043091,-0.02806776762008667,0.02806776762008667,0.29590854048728943,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.07939593949570845,-0.3521528991665133,0.51228634133079,76106.22175660371,76290.85785788108,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005352973954166895,1.7860857429098274,0.9420738797570184,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,56,0,1,0,0,,0.38571444153785706,0.5259882807731628,0.274533212184906,0.3665812015533447,0.4090843200683594,0.4788826107978821,0.2817246913909912,NONE,0,-1,0,0,0,0.0
2026-04-30 17:00:00+00:00,76209.2,412.7536144996431,0.3087467849254608,0.31760746240615845,0.37364575266838074,0.40530771017074585,-0.008860677480697632,0.008860677480697632,0.20322684943675995,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.16867655910434998,-0.11338483384751408,0.42713132921615,76142.40540598854,76249.08354653686,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005495215339102244,1.5495927292492415,0.7536636954222685,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,57,0,1,0,0,,0.3855111002922058,0.5264183282852173,0.2745257019996643,0.3663637936115265,0.40926238894462585,0.47860097885131836,0.28274649381637573,NONE,0,-1,0,0,0,0.0
2026-04-30 18:00:00+00:00,76309.1,402.8212134639541,0.31034380197525024,0.328287810087204,0.3613683581352234,0.3953956961631775,-0.017944008111953735,0.017944008111953735,0.1794479638338089,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.04353453797149734,-0.28275571442859565,0.12437279449407386,76223.18653556518,76255.74990015192,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004191553471668441,1.4609458993962867,0.6496988046803561,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,58,0,1,0,0,,0.3853629529476166,0.5267506241798401,0.2743442952632904,0.3663237690925598,0.40882769227027893,0.47893598675727844,0.28375422954559326,NONE,0,-1,0,0,0,0.0
2026-04-30 19:00:00+00:00,76366.7,388.78398393081477,0.30228328704833984,0.33186793327331543,0.3658487796783447,0.4235958158969879,-0.029584646224975586,0.029584646224975586,0.2668236494064331,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.08591221532343978,0.37707314616663623,-0.009259640697149837,76231.22900154909,76261.03029489085,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003439892575130332,0.6090785880782119,0.6071018498830568,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,59,0,1,0,0,,0.38512247800827026,0.5271918177604675,0.27418407797813416,0.3664236068725586,0.40844815969467163,0.4792727828025818,0.28460097312927246,NONE,0,-1,0,0,0,0.0
2026-04-30 20:00:00+00:00,76451.1,379.79227079289905,0.2984730303287506,0.3308870494365692,0.37063995003700256,0.41920536756515503,-0.032414019107818604,0.032414019107818604,0.2654368579387665,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.29418425237268153,0.6369271272819477,0.5137018707428987,76270.0394890045,76353.41058376437,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0023385005670080172,1.1200859857202823,0.6397278852984828,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,60,0,1,0,0,,0.3847944140434265,0.5278063416481018,0.2740820050239563,0.3664708435535431,0.40799832344055176,0.47960805892944336,0.2857242822647095,NONE,0,-1,0,0,0,0.0
2026-04-30 21:00:00+00:00,76202.8,374.76425145054867,0.2956768572330475,0.3289804756641388,0.3753426969051361,0.41016721725463867,-0.03330361843109131,0.03330361843109131,0.22858606278896332,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,0.8269735637399711,-0.2836449837159282,-0.5875693830126516,76251.46431985387,76341.18444843827,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0055787332164952685,0.37383501616747045,0.6844308679552059,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,61,0,1,0,0,,0.3846191167831421,0.5281599164009094,0.27403125166893005,0.36643633246421814,0.4077296555042267,0.47981590032577515,0.28643590211868286,NONE,0,-1,0,0,0,0.0
2026-04-30 22:00:00+00:00,76197.9,366.15251920408076,0.3074379861354828,0.3123646080493927,0.3801973760128021,0.4029604494571686,-0.004926621913909912,0.004926621913909912,0.16786612570285797,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,0.2870805978705038,-0.4610100740722191,-0.06063047182706431,76247.44000212701,76330.3552862519,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005642676591374518,0.5361153882723323,0.7214717499945333,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,62,0,1,0,0,,0.3845248222351074,0.5283977389335632,0.27415189146995544,0.3663620948791504,0.4079360067844391,0.4795854091644287,0.28689247369766235,NONE,0,-1,0,0,0,0.0
2026-04-30 23:00:00+00:00,76305.4,352.4059106895034,0.31128373742103577,0.3310082256793976,0.3577080965042114,0.4286060333251953,-0.019724488258361816,0.019724488258361816,0.34952735900878906,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.2729806654257756,-0.41344368973534185,0.2729806654257756,76286.81430591237,76269.15130085315,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004239837244536582,0.7732560429160718,0.6529979629793556,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,63,0,1,0,0,,0.38443541526794434,0.5286329388618469,0.27393901348114014,0.36646607518196106,0.4073578119277954,0.4800931513309479,0.2875944972038269,NONE,0,-1,0,0,0,0.0
2026-05-01 00:00:00+00:00,76415.1,348.0840599259681,0.30155426263809204,0.3263011574745178,0.37214455008506775,0.4155103266239166,-0.02474689483642578,0.02474689483642578,0.249042347073555,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.30452414288245344,0.609910146546658,0.30452414288245344,76321.54351881576,76228.16893966097,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002808288627344502,0.4484548934335165,0.6667206983987353,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,64,0,1,0,0,,0.38434475660324097,0.5289987921714783,0.2738240659236908,0.36644434928894043,0.4066285789012909,0.4806686341762543,0.28876858949661255,NONE,0,-1,0,0,0,0.0
2026-05-01 01:00:00+00:00,76644.1,347.3780556455417,0.3027188777923584,0.326895534992218,0.3703854978084564,0.4232858121395111,-0.02417665719985962,0.02417665719985962,0.27469518780708313,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.7985536089333827,1.2844795252562127,0.7985536089333827,76355.77051786675,76222.46233780406,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0012275486947195269,0.7881902600070498,0.742523267361035,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,65,0,1,0,0,,0.38439300656318665,0.529080331325531,0.27367228269577026,0.366464227437973,0.40636393427848816,0.48085612058639526,0.2893978953361511,NONE,0,-1,0,0,0,0.0
2026-05-01 02:00:00+00:00,76552.9,338.13676595657444,0.30128204822540283,0.32505279779434204,0.37366512417793274,0.42048588395118713,-0.02377074956893921,0.02377074956893921,0.22550733387470245,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.3010616124868898,0.731952348629801,0.3010616124868898,76408.59429429281,76152.23884048028,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002416003481964135,0.8780470800330653,0.8464811048869124,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,66,0,1,0,0,,0.3844611346721649,0.5290523767471313,0.27354949712753296,0.3665030002593994,0.40610772371292114,0.4810796082019806,0.2896364629268646,NONE,0,-1,0,0,0,0.0
2026-05-01 03:00:00+00:00,77082.6,379.0698541025332,0.2994924783706665,0.32392963767051697,0.3765779435634613,0.417866051197052,-0.024437159299850464,0.024437159299850464,0.1539214849472046,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.3209442546756276,1.7608891679881524,2.3209442546756276,76484.95531431903,76187.05424229884,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004373479098748079,1.7400486819550496,1.3673923425469692,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,67,0,1,0,0,,0.3845427334308624,0.529157280921936,0.2734360992908478,0.3663695156574249,0.40583357214927673,0.48109880089759827,0.2907148599624634,NONE,0,-1,0,0,0,0.0
2026-05-01 04:00:00+00:00,76997.4,371.7862930952098,0.28909391164779663,0.3316153585910797,0.3792906701564789,0.433176189661026,-0.04252144694328308,0.04252144694328308,0.10085050016641617,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.150428928791245,0.9502770988641925,2.150428928791245,76562.32464578304,76280.21515210018,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00547395287079,2.0907172061906314,1.356499511677544,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,68,0,1,0,0,,0.38477879762649536,0.5282236933708191,0.27358829975128174,0.36670294404029846,0.40699875354766846,0.48062413930892944,0.28724586963653564,NONE,0,-1,0,0,0,0.0
2026-05-01 05:00:00+00:00,77135.3,357.1587007312663,0.29630976915359497,0.32870006561279297,0.37499016523361206,0.4226580262184143,-0.032390296459198,0.032390296459198,0.03322531282901764,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.3236169195957594,1.630647661130951,2.3236169195957594,76663.93198628176,76235.87560068027,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0036927869885766684,2.592964970764699,1.353067438726108,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,69,0,1,0,0,,0.3846435844898224,0.5284943580627441,0.27383217215538025,0.36653172969818115,0.40706121921539307,0.480356901884079,0.28782904148101807,NONE,0,-1,0,0,0,0.0
2026-05-01 06:00:00+00:00,76953.9,353.77593639331894,0.31042569875717163,0.31970420479774475,0.3698700964450836,0.40835288166999817,-0.00927850604057312,0.00927850604057312,0.16716381907463074,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.5229978768283563,-0.3637895819373263,1.5229978768283563,76716.3016058248,76281.23458792968,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006035814479754986,1.8226225519282249,0.7513173466210004,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,70,0,1,0,0,,0.3845963776111603,0.5288477540016174,0.27356472611427307,0.36663737893104553,0.40605849027633667,0.4812045395374298,0.28920120000839233,NONE,0,-1,0,0,0,0.0
2026-05-01 07:00:00+00:00,77100.0,341.90622665093946,0.31723442673683167,0.3064008057117462,0.37636470794677734,0.4180891811847687,0.01083362102508545,0.01083362102508545,0.08909425884485245,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-1.3334065438516678,0.3000822798841646,1.3334065438516678,76786.70144671155,76341.38589188046,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004148734455162062,2.1447401153903143,0.6856818504328175,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,71,0,1,0,0,,0.38465940952301025,0.5289401412010193,0.27362483739852905,0.36659660935401917,0.4060891270637512,0.4811432659626007,0.28968381881713867,NONE,0,-1,0,0,0,0.0
2026-05-01 08:00:00+00:00,77340.0,351.0200676044438,0.31877991557121277,0.31128883361816406,0.3699312210083008,0.4293536841869354,0.007491081953048706,0.007491081953048706,0.15019351243972778,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-2.242321942935098,0.5831575425216676,2.242321942935098,76838.3764120271,76428.78917546727,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0018069179143004321,2.532333852210622,0.9634316460741414,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3847969174385071,0.5289540886878967,0.2731640636920929,0.36660951375961304,0.4051610231399536,0.48178786039352417,0.2909599840641022,NONE,0,-1,0,0,0,0.0
2026-05-01 09:00:00+00:00,77239.3,340.1257770612693,0.3182559907436371,0.31155285239219666,0.37019115686416626,0.4314914643764496,0.00670313835144043,0.00670313835144043,0.14413675665855408,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,-0.46071192061332533,0.8391013538165254,0.46071192061332533,76899.39689694166,76472.78994330077,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0031066081569436355,3.0474020785942604,0.8699542450432189,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.3848278224468231,0.5288664698600769,0.27320969104766846,0.36677730083465576,0.4053407311439514,0.4818308651447296,0.29031985998153687,NONE,0,-1,0,0,0,0.0
