ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-29 15:00:00+00:00,75889.1,448.09026685143425,0.31017881631851196,0.321614146232605,0.36820706725120544,0.4311906397342682,-0.011435329914093018,0.011435329914093018,0.10499261319637299,BLOCK,BLOCK_BP_CRASH_ENTRY,1,BLOCK_BP_CRASH_ENTRY,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,75889.1,75889.1,0,,,0,NORMAL,0,0,0,0,0.0,1,1,3.8304782026632864,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.025478598542245434,-2.380323963505384,1.8464403229048747,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,31,0,1,0,0,,0.6389495730400085,0.028605012223124504,0.2736556828022003,0.43881291151046753,0.00863937009125948,0.6973044872283936,0.3353964686393738,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 16:00:00+00:00,75774.7,449.11239064776,0.3242463767528534,0.3171140253543854,0.35863959789276123,0.4361244738101959,0.007132351398468018,0.007132351398468018,0.15257036685943604,BLOCK,BLOCK_BP_CRASH_ENTRY,1,BLOCK_BP_CRASH_ENTRY,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,75774.7,75774.7,0,,,0,NORMAL,0,0,0,0,0.0,1,1,4.0092414226269275,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.02694765336470062,-3.227477197655067,1.5136723258693399,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,32,0,1,0,0,,0.5773673057556152,0.0674140676856041,0.23380017280578613,0.46353963017463684,0.00769325066357851,0.7208775281906128,0.4945582449436188,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 17:00:00+00:00,76139.6,445.12579131577735,0.3277885913848877,0.3159121870994568,0.35629916191101074,0.4472784698009491,0.011876404285430908,0.011876404285430908,0.1883869469165802,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,76139.6,76139.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,2.1741589176926994,RET6_ATR_CRASH,-0.022261830771048263,-2.5051345524234665,1.4912893439119244,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,33,0,1,0,0,,0.6380758881568909,0.03508798032999039,0.3718797266483307,0.36319786310195923,0.009402227587997913,0.7200099229812622,0.441091924905777,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 18:00:00+00:00,75470.1,509.9025205075075,0.32392415404319763,0.3171863853931427,0.35888946056365967,0.4369156062602997,0.006737768650054932,0.006737768650054932,0.1839158833026886,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,75470.1,75470.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,2.2161049103420725,RET6_ATR_CRASH,-0.030859140243369887,-2.9582124804927012,1.636439445180537,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,34,0,1,0,0,,0.7528579235076904,0.019377604126930237,0.5909675359725952,0.18659882247447968,0.03012407012283802,0.6388362646102905,0.32793232798576355,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-29 19:00:00+00:00,75518.5,495.7951976141137,0.3257100284099579,0.3090272843837738,0.3652627170085907,0.4373498558998108,0.016682744026184082,0.016682744026184082,0.16304391622543335,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,75518.5,75518.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.4812664703490812,,-0.03023761704925443,-2.995793438798168,1.5262855341480137,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,35,0,1,0,0,,0.6721863746643066,0.10594852268695831,0.35782620310783386,0.37507548928260803,0.012942054308950901,0.8028386235237122,0.5862782001495361,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-29 20:00:00+00:00,75636.0,487.4312549273911,0.3264739215373993,0.3069334030151367,0.366592675447464,0.44050607085227966,0.019540518522262573,0.019540518522262573,0.1863221526145935,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,1,2.2281148311038637,-1.0331713342326054,-1.8552359760654036,76276.24972815915,76458.00253640643,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02872875392304408,-2.7952659707940994,1.483369181482383,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,36,0,1,0,0,,0.569145679473877,0.0363367423415184,0.3433944284915924,0.38732677698135376,0.022088799625635147,0.5559771060943604,0.381256103515625,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-29 21:00:00+00:00,75883.1,488.2504510040056,0.3271007239818573,0.3072907030582428,0.3656086027622223,0.448203444480896,0.019810020923614502,0.019810020923614502,0.22477635741233826,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,0.45945133392614335,0.8458773548508443,-0.012288775131005002,76211.6969860545,76430.02430705834,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02555564687209455,-3.527697714273824,0.8434183248577961,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,37,0,1,0,0,,0.633367121219635,0.05579268932342529,0.4153671860694885,0.3088441789150238,0.031971149146556854,0.591218888759613,0.3312593102455139,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-29 22:00:00+00:00,75884.5,466.9682759322911,0.3138357400894165,0.3081319332122803,0.37803229689598083,0.4285832345485687,0.0057038068771362305,0.0057038068771362305,0.29634615778923035,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,0.17318533631000868,0.783779153453818,0.23513374603615164,76158.28765565857,76348.95971357201,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02553766892846321,-3.620802712185021,0.7596589039755969,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,38,0,1,0,0,,0.4959474503993988,0.057309839874506,0.5066530108451843,0.2524167597293854,0.07511547952890396,0.3162018954753876,0.30663496255874634,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-29 23:00:00+00:00,75749.9,455.4348276514131,0.313228577375412,0.3063868582248688,0.38038453459739685,0.43092480301856995,0.006841719150543213,0.006841719150543213,0.2512367367744446,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.515660147937016,0.2500906673900058,-0.8556657864959891,76035.8506868917,76336.4351051455,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02726611979474325,-3.9579757422058734,0.700443630730229,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,39,0,1,0,0,,0.3437548577785492,0.1311643272638321,0.3788723647594452,0.417831689119339,0.052410855889320374,0.3619706928730011,0.2799715995788574,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 00:00:00+00:00,76199.1,472.03233996202664,0.31609684228897095,0.3044547438621521,0.37944841384887695,0.42691323161125183,0.011642098426818848,0.011642098426818848,0.21693310141563416,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.9271257111867796,0.6694456571035389,1.5443857089508857,76012.29612165548,76303.66280276503,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021497768166711895,-1.9297406615683852,0.8054234750729444,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,40,0,1,0,0,,0.3074229657649994,0.12701916694641113,0.28033167123794556,0.5168242454528809,0.03340775519609451,0.3676692843437195,0.3013560473918915,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 01:00:00+00:00,76193.9,460.8086013933101,0.3077114522457123,0.3128446042537689,0.3794439435005188,0.4084555506706238,-0.005133152008056641,0.005133152008056641,0.09993856400251389,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.9158959305675459,0.671428439192511,1.4656844467699632,76012.1621227733,76265.50939998664,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021564543385914625,-1.2039705819780675,0.9040305443739955,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,41,0,1,0,0,,0.4484603703022003,0.14124293625354767,0.7397474646568298,0.08342712372541428,0.23525503277778625,0.1502126306295395,0.3398587107658386,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,8,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 02:00:00+00:00,75663.6,489.5294155795029,0.30195701122283936,0.319279283285141,0.3787637948989868,0.4278757572174072,-0.017322272062301636,0.017322272062301636,0.2499803900718689,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,0.7132151207548144,-0.17629175541540598,0.05638067728235096,75870.81561278332,76247.5553940289,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028374331605738434,-1.790903614979221,1.2276713004853224,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,42,0,1,0,0,,0.053554002195596695,0.5326895713806152,0.5746792554855347,0.3259047865867615,0.2798261046409607,0.12518912553787231,0.3932437598705292,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,2,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.1111111111111111,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 03:00:00+00:00,75882.1,478.9487430381094,0.31203243136405945,0.30997002124786377,0.377997487783432,0.4182901680469513,0.0020624101161956787,0.0020624101161956787,0.09617600589990616,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.7940377806081157,-0.6618662322593812,-0.0020879060954554613,75857.14112662102,76236.44452356805,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0255684882604027,-0.014615342668188229,1.024228685077658,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,43,0,1,0,0,,0.22074846923351288,0.4699305593967438,0.19829434156417847,0.5737095475196838,0.033877164125442505,0.48440080881118774,0.4165976643562317,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,2,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 04:00:00+00:00,75458.3,485.3452613925301,0.31827712059020996,0.322291761636734,0.35943108797073364,0.41480591893196106,-0.004014641046524048,0.004014641046524048,0.0419330894947052,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.6155530471545263,-1.5156220911469123,-0.8781377586280822,75844.93574471405,76202.83676067877,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.031010668625406357,-0.6519070549740075,1.197605194936799,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,44,0,1,0,0,,0.4012983441352844,0.04628252983093262,0.5648688077926636,0.2513112723827362,0.06008689105510712,0.21547596156597137,0.32913458347320557,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,2,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 05:00:00+00:00,75569.6,482.64202843592085,0.3135930597782135,0.3160284161567688,0.3703785538673401,0.417106956243515,-0.002435356378555298,0.002435356378555298,-0.03296248987317085,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,1,0,1.3339542994642435,-0.1947613230132944,-0.37356879297122036,75712.38968286138,76175.91209179563,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029581422106706667,-1.1809995118891257,0.8944312200907651,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,45,0,1,0,0,,0.3329561650753021,0.1568278670310974,0.15723562240600586,0.5981096625328064,0.017506057396531105,0.43663686513900757,0.39704522490501404,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,2,RANGE_LEG,LEG_FORMING,0,IMPULSE,4,0.4444444444444444,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 06:00:00+00:00,75720.6,469.27474069049794,0.31712034344673157,0.31291019916534424,0.3699694871902466,0.4192928969860077,0.004210144281387329,0.004210144281387329,0.011986850760877132,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,1.9629858147742412,-0.34414807786663837,-1.0196585464965104,75720.17265484712,76162.85231405443,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027642372472172605,0.5338024365671388,0.8721529509559446,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,46,0,1,0,0,,0.4862803816795349,0.04539336636662483,0.3921198844909668,0.3724444508552551,0.040174804627895355,0.3786555528640747,0.30120551586151123,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,2,RANGE_LEG,LEG_FORMING,0,IMPULSE,5,0.5555555555555556,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 07:00:00+00:00,76129.9,468.855116355462,0.3227842450141907,0.3161245584487915,0.3610911965370178,0.40791839361190796,0.00665968656539917,0.00665968656539917,0.02100548706948757,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.9451382753964257,1.4324254478025542,-0.13650272284003076,75799.03577021816,76178.16868630116,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02238639223763761,1.3040275741311564,0.7843698189265603,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,47,0,1,0,0,,0.3758549690246582,0.07990621030330658,0.5175343155860901,0.29847925901412964,0.06807828694581985,0.2724911570549011,0.30294302105903625,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,2,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 08:00:00+00:00,76025.7,449.1083223300714,0.30026400089263916,0.32568278908729553,0.3740532398223877,0.3903859853744507,-0.025418788194656372,0.025418788194656372,-0.03700435534119606,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.16185396163184196,1.0155679093935412,0.8062642841293564,75867.19343013999,76156.60346896903,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023724464899349207,0.8677193911218322,0.6185104515457825,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,48,0,1,0,0,,0.18801383674144745,0.18151503801345825,0.836785078048706,0.08367469161748886,0.2521277964115143,0.06350431591272354,0.3929734230041504,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,2,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,7,0.0,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 09:00:00+00:00,76062.7,442.693442163638,0.2914123833179474,0.3285776376724243,0.3800099194049835,0.3916053771972656,-0.03716525435447693,0.03716525435447693,-0.1359899640083313,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.1307259517211164,0.7727695226927188,0.40795725167583113,75897.45995455925,76135.93147610678,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023249333531946803,0.4056983521648907,0.6877254789044861,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,49,0,1,0,0,,0.028880435973405838,0.672020435333252,0.46494486927986145,0.4328562319278717,0.34714752435684204,0.10699759423732758,0.43471357226371765,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,3,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.1111111111111111,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 10:00:00+00:00,76001.6,424.8796248662355,0.3134046196937561,0.3232518136501312,0.36334356665611267,0.40965741872787476,-0.009847193956375122,0.009847193956375122,-0.0030699626076966524,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.7003127835356036,-0.30196788099777894,1.2787151188317154,75895.34986141193,76141.1012286543,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021287829326492647,0.27560747361531474,0.5122431264020088,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,50,0,1,0,0,,0.048347558826208115,0.4748035967350006,0.626221776008606,0.29242074489593506,0.27580347657203674,0.10645945370197296,0.41496190428733826,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,3,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.25,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 11:00:00+00:00,76032.9,422.88822309007577,0.30416566133499146,0.32714322209358215,0.368691086769104,0.4004875719547272,-0.022977560758590698,0.022977560758590698,-0.04171278327703476,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.6661231666577656,0.017025775623133114,1.0955613675278557,75977.02206056322,76158.62641825617,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01973477249637734,0.6692075696317525,0.6428486807588861,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,51,0,1,0,0,,0.04882068932056427,0.4000503718852997,0.5932815074920654,0.3299281895160675,0.18143613636493683,0.12417159974575043,0.4040773808956146,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,3,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,3,0.375,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 12:00:00+00:00,76259.0,418.774778583642,0.314127653837204,0.328589528799057,0.3572827875614166,0.40410053730010986,-0.014461874961853027,0.014461874961853027,0.030161073431372643,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.9202889079663069,0.4687483822782223,1.285655267542478,76019.70280266348,76172.7090189969,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012517853512496457,0.14303631226929378,0.6610746960446947,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,52,0,1,0,0,,0.08243748545646667,0.48431655764579773,0.5024617314338684,0.38525426387786865,0.23267239332199097,0.1986434906721115,0.3552245497703552,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,3,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.5,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 13:00:00+00:00,76370.3,429.12658011338164,0.3094210922718048,0.3259967267513275,0.3645821809768677,0.40410077571868896,-0.016575634479522705,0.016575634479522705,0.136252298951149,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.15274334638728154,0.8591870489648556,0.5602076663172239,76002.20540992163,76177.0591800514,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006242029928431925,0.4110675222061547,0.9398256432064654,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,53,0,1,0,0,,0.07708227634429932,0.41775426268577576,0.6979058980941772,0.20420978963375092,0.38982143998146057,0.07131204009056091,0.40758785605430603,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,4,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.1111111111111111,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 14:00:00+00:00,76256.0,434.3318243909972,0.30960842967033386,0.3281506597995758,0.36224088072776794,0.40831881761550903,-0.018542230129241943,0.018542230129241943,0.21228069067001343,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.12987274142614486,0.5136625673534924,0.5302397546459332,76070.684334994,76244.57647027173,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004884490860664781,1.3639341322285878,1.0059135202579823,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,54,0,1,0,0,,0.03776395693421364,0.7038891911506653,0.40842220187187195,0.4368226230144501,0.5898528099060059,0.06037445738911629,0.5078858137130737,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,4,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,2,0.3076923076923077,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 15:00:00+00:00,76423.0,438.94383693449697,0.3107020854949951,0.32327401638031006,0.3660239577293396,0.3978549838066101,-0.012571930885314941,0.012571930885314941,0.23033352196216583,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.3133837482537679,0.37362410905537674,0.8208339420283739,76067.79767784361,76290.5398129522,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002705196247437369,1.232276101146653,1.143368684515813,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,55,0,1,0,0,,0.03515469282865524,0.7320989370346069,0.2946705222129822,0.5670995712280273,0.40430551767349243,0.1381741315126419,0.43555811047554016,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,4,RANGE_LEG,LEG_FORMING,0,IMPULSE,3,0.3333333333333333,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 16:00:00+00:00,76220.1,426.51927715346153,0.30008623003959656,0.3281539976596832,0.3717597723007202,0.4131976366043091,-0.02806776762008667,0.02806776762008667,0.29590854048728943,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.07939593949570845,-0.3521528991665133,0.51228634133079,76106.22175660371,76290.85785788108,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005352973954166895,1.7860857429098274,0.9420738797570184,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,56,0,1,0,0,,0.0650634914636612,0.2993946969509125,0.7475923299789429,0.17367371916770935,0.282497763633728,0.05517355352640152,0.4511348307132721,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,4,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.6153846153846154,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
2026-04-30 17:00:00+00:00,76209.2,412.7536144996431,0.3087467849254608,0.31760746240615845,0.37364575266838074,0.40530771017074585,-0.008860677480697632,0.008860677480697632,0.20322684943675995,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,-0.16867655910434998,-0.11338483384751408,0.42713132921615,76142.40540598854,76249.08354653686,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005495215339102244,1.5495927292492415,0.7536636954222685,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,57,0,1,0,0,,0.04334951937198639,0.2640261948108673,0.5761792063713074,0.33327192068099976,0.08760028332471848,0.09870751947164536,0.4414387047290802,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,4,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.7692307692307693,NEUTRAL,0,0,LEG_START,NONE,0,-1,0,0,0,0.0
