ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-04-29 13:00:00+00:00,76748.7,411.0236230939708,0.29999345541000366,0.31844648718833923,0.3815600275993347,0.4072854518890381,-0.01845303177833557,0.01845303177833557,0.05106965824961662,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.6206455922891888,-2.0110766232310286,-0.6206455922891888,77072.16599181607,76814.42554028143,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,1.0,CONSEC_DOWN_RANGE_EXPAND,-0.014440141152540331,0.5201647496331923,1.5023166586266061,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,52,0,1,0,0,
2026-04-29 14:00:00+00:00,76540.3,410.84336430154434,0.3075605034828186,0.3187739849090576,0.37366557121276855,0.42488303780555725,-0.011213481426239014,0.011213481426239014,0.07270690053701401,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,1.1152668871236646,-2.4637126650951053,-1.1152668871236646,77053.32971322605,76789.54417900123,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,1.0,CONSEC_DOWN_RANGE_EXPAND,-0.017116286475963416,0.12705572131787957,1.7012342305415125,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,53,0,1,0,0,
2026-04-29 15:00:00+00:00,75889.1,448.09026685143425,0.30942854285240173,0.3216158449649811,0.3689555823802948,0.4308035373687744,-0.012187302112579346,0.012187302112579346,0.09623069316148758,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.0030698923564914,0.0,FLAT,1,1,3.8304782026632864,-2.724674223742484,-3.8304782026632864,76910.38643155496,76750.96233831548,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,1,1,3.8304782026632864,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.025478598542245434,-2.380323963505384,1.8464403229048747,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,54,0,1,0,0,
2026-04-29 16:00:00+00:00,75774.7,449.11239064776,0.323496013879776,0.31708240509033203,0.35942158102989197,0.43573033809661865,0.00641360878944397,0.00641360878944397,0.14103730022907257,HOLD,HOLD_SHORT_REVERSE_WAIT_CONFIRM,0,,1.0025898923564913,0.06,SHORT,1,1,4.0092414226269275,-2.1687221735191686,-4.0092414226269275,76739.77402289693,76698.57014493481,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,,0,CRASH,0,0,0,0,0.22092950910773645,1,0,4.0092414226269275,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.02694765336470062,-3.227477197655067,1.5136723258693399,1,1,NONE,NONE,NONE,0.0,0.0,0.0,0,55,0,1,0,0,
2026-04-29 17:00:00+00:00,76139.6,445.12579131577735,0.327147513628006,0.31589576601982117,0.35695669054985046,0.4468139111995697,0.011251747608184814,0.011251747608184814,0.17627482116222382,CLOSE,CLOSE_CRASH_FAILED,0,,1.0025175886870386,0.06,SHORT,1,1,3.2490929579430228,-0.9001949736849463,-3.1741589176926994,76610.23332766315,76643.58840162607,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.22092950910773645,0,0,2.1741589176926994,RET6_ATR_CRASH,-0.022261830771048263,-2.5051345524234665,1.4912893439119244,1,1,NONE,NONE,NONE,0.0,0.0,0.0,0,56,0,1,0,0,
2026-04-29 18:00:00+00:00,75470.1,509.9025205075075,0.32341206073760986,0.31709060072898865,0.3594973087310791,0.43643850088119507,0.006321460008621216,0.006321460008621216,0.1731775403022766,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,3.5378060627104344,-0.8217256890257535,-3.2161049103420725,76438.23630179078,76602.27253023357,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.2161049103420725,RET6_ATR_CRASH,-0.030859140243369887,-2.9582124804927012,1.636439445180537,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,57,0,1,0,0,
2026-04-29 19:00:00+00:00,75518.5,495.7951976141137,0.3248032033443451,0.3089417815208435,0.3662550151348114,0.437037855386734,0.015861421823501587,0.015861421823501587,0.14974454045295715,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,2.9785344319542544,-0.5167456264862859,-2.481266470349081,76296.02445909928,76542.56752639048,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.4812664703490812,,-0.03023761704925443,-2.995793438798168,1.5262855341480137,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,58,0,1,0,0,
2026-04-29 20:00:00+00:00,75636.0,487.4312549273911,0.3257632553577423,0.30673444271087646,0.3675023019313812,0.4401244521141052,0.019028812646865845,0.019028812646865845,0.1724899262189865,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,1,2.2281148311038637,-1.0331713342326054,-1.8552359760654036,76276.24972815915,76458.00253640643,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02872875392304408,-2.7952659707940994,1.483369181482383,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,59,0,1,0,0,
2026-04-29 21:00:00+00:00,75883.1,488.2504510040056,0.32647037506103516,0.3072117865085602,0.36631786823272705,0.44797518849372864,0.019258588552474976,0.019258588552474976,0.20978456735610962,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.45945133392614335,0.8458773548508443,-0.012288775131005002,76211.6969860545,76430.02430705834,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02555564687209455,-3.527697714273824,0.8434183248577961,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,60,0,1,0,0,
2026-04-29 22:00:00+00:00,75884.5,466.9682759322911,0.31310611963272095,0.3079766035079956,0.37891724705696106,0.4283444881439209,0.005129516124725342,0.005129516124725342,0.2835927903652191,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.17318533631000868,0.783779153453818,0.23513374603615164,76158.28765565857,76348.95971357201,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02553766892846321,-3.620802712185021,0.7596589039755969,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,61,0,1,0,0,
2026-04-29 23:00:00+00:00,75749.9,455.4348276514131,0.3123732805252075,0.3061847984790802,0.38144195079803467,0.4307885766029358,0.006188482046127319,0.006188482046127319,0.23782466351985931,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.515660147937016,0.2500906673900058,-0.8556657864959891,76035.8506868917,76336.4351051455,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02726611979474325,-3.9579757422058734,0.700443630730229,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,62,0,1,0,0,
2026-04-30 00:00:00+00:00,76199.1,472.03233996202664,0.31526535749435425,0.3041285574436188,0.38060614466667175,0.42672643065452576,0.011136800050735474,0.011136800050735474,0.20395980775356293,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.9271257111867796,0.6694456571035389,1.5443857089508857,76012.29612165548,76303.66280276503,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021497768166711895,-1.9297406615683852,0.8054234750729444,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,63,0,1,0,0,
2026-04-30 01:00:00+00:00,76193.9,460.8086013933101,0.30727478861808777,0.31255701184272766,0.3801681399345398,0.40800905227661133,-0.005282223224639893,0.005282223224639893,0.08681093156337738,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.9158959305675459,0.671428439192511,1.4656844467699632,76012.1621227733,76265.50939998664,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021564543385914625,-1.2039705819780675,0.9040305443739955,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,64,0,1,0,0,
2026-04-30 02:00:00+00:00,75663.6,489.5294155795029,0.30105140805244446,0.31922125816345215,0.37972724437713623,0.4278762638568878,-0.01816985011100769,0.01816985011100769,0.2374992072582245,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.7132151207548144,-0.17629175541540598,0.05638067728235096,75870.81561278332,76247.5553940289,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028374331605738434,-1.790903614979221,1.2276713004853224,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,65,0,1,0,0,
2026-04-30 03:00:00+00:00,75882.1,478.9487430381094,0.3109778165817261,0.30973008275032043,0.3792920708656311,0.418454647064209,0.0012477338314056396,0.0012477338314056396,0.08347387611865997,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.7940377806081157,-0.6618662322593812,-0.0020879060954554613,75857.14112662102,76236.44452356805,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0255684882604027,-0.014615342668188229,1.024228685077658,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,66,0,1,0,0,
2026-04-30 04:00:00+00:00,75458.3,485.3452613925301,0.3177046775817871,0.321993350982666,0.3603019714355469,0.4148431718349457,-0.004288673400878906,0.004288673400878906,0.027744021266698837,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.6155530471545263,-1.5156220911469123,-0.8781377586280822,75844.93574471405,76202.83676067877,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.031010668625406357,-0.6519070549740075,1.197605194936799,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,67,0,1,0,0,
2026-04-30 05:00:00+00:00,75569.6,482.64202843592085,0.31276246905326843,0.31556105613708496,0.3716764450073242,0.41723111271858215,-0.0027985870838165283,0.0027985870838165283,-0.0478418692946434,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,1.3339542994642435,-0.1947613230132944,-0.37356879297122036,75712.38968286138,76175.91209179563,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029581422106706667,-1.1809995118891257,0.8944312200907651,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,68,0,1,0,0,
2026-04-30 06:00:00+00:00,75720.6,469.27474069049794,0.3164796531200409,0.3124064803123474,0.3711138367652893,0.41918668150901794,0.0040731728076934814,0.0040731728076934814,-0.005510969087481499,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,1.9629858147742412,-0.34414807786663837,-1.0196585464965104,75720.17265484712,76162.85231405443,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027642372472172605,0.5338024365671388,0.8721529509559446,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,69,0,1,0,0,
2026-04-30 07:00:00+00:00,76129.9,468.855116355462,0.32215264439582825,0.3153377175331116,0.3625096082687378,0.4078100323677063,0.006814926862716675,0.006814926862716675,0.006692442577332258,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.9451382753964257,1.4324254478025542,-0.13650272284003076,75799.03577021816,76178.16868630116,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02238639223763761,1.3040275741311564,0.7843698189265603,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,70,0,1,0,0,
2026-04-30 08:00:00+00:00,76025.7,449.1083223300714,0.299530953168869,0.32526588439941406,0.3752031624317169,0.3900292217731476,-0.025734931230545044,0.025734931230545044,-0.04768504202365875,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.16185396163184196,1.0155679093935412,0.8062642841293564,75867.19343013999,76156.60346896903,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023724464899349207,0.8677193911218322,0.6185104515457825,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,71,0,1,0,0,
2026-04-30 09:00:00+00:00,76062.7,442.693442163638,0.29047515988349915,0.32827913761138916,0.3812456727027893,0.3916325867176056,-0.037803977727890015,0.037803977727890015,-0.14648304879665375,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.1307259517211164,0.7727695226927188,0.40795725167583113,75897.45995455925,76135.93147610678,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023249333531946803,0.4056983521648907,0.6877254789044861,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,72,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-04-30 10:00:00+00:00,76001.6,424.8796248662355,0.31254100799560547,0.3228720426559448,0.36458685994148254,0.40949922800064087,-0.010331034660339355,0.010331034660339355,-0.018376020714640617,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.7003127835356036,-0.30196788099777894,1.2787151188317154,75895.34986141193,76141.1012286543,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021287829326492647,0.27560747361531474,0.5122431264020088,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,73,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-04-30 11:00:00+00:00,76032.9,422.88822309007577,0.30315256118774414,0.3265874683856964,0.3702600300312042,0.40037181973457336,-0.02343490719795227,0.02343490719795227,-0.056233957409858704,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.6661231666577656,0.017025775623133114,1.0955613675278557,75977.02206056322,76158.62641825617,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01973477249637734,0.6692075696317525,0.6428486807588861,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,0,74,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-04-30 12:00:00+00:00,76259.0,418.774778583642,0.3131113052368164,0.32821977138519287,0.3586690127849579,0.40385621786117554,-0.015108466148376465,0.015108466148376465,0.016162879765033722,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.9202889079663069,0.4687483822782223,1.285655267542478,76019.70280266348,76172.7090189969,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012517853512496457,0.14303631226929378,0.6610746960446947,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,75,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-04-30 13:00:00+00:00,76370.3,429.12658011338164,0.308599591255188,0.32582616806030273,0.3655742108821869,0.4037618935108185,-0.017226576805114746,0.017226576805114746,0.12424672394990921,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.15274334638728154,0.8591870489648556,0.5602076663172239,76002.20540992163,76177.0591800514,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006242029928431925,0.4110675222061547,0.9398256432064654,0,0,NONE,NONE,NONE,1.0,1.0,0.0,0,76,0,1,0,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK
2026-04-30 14:00:00+00:00,76256.0,434.3318243909972,0.3086192309856415,0.3279748260974884,0.3634060025215149,0.40780261158943176,-0.019355595111846924,0.019355595111846924,0.20391814410686493,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.12987274142614486,0.5136625673534924,0.5302397546459332,76070.684334994,76244.57647027173,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004884490860664781,1.3639341322285878,1.0059135202579823,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,77,0,1,0,0,CLOSE_GT_EMA_FAST
2026-04-30 15:00:00+00:00,76423.0,438.94383693449697,0.3095153570175171,0.3227052390575409,0.3677794635295868,0.39749130606651306,-0.013189882040023804,0.013189882040023804,0.22650551795959473,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.3133837482537679,0.37362410905537674,0.8208339420283739,76067.79767784361,76290.5398129522,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002705196247437369,1.232276101146653,1.143368684515813,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,78,0,1,0,0,CLOSE_GT_EMA_FAST
2026-04-30 16:00:00+00:00,76220.1,426.51927715346153,0.2992139458656311,0.327957421541214,0.3728286027908325,0.4127170741558075,-0.028743475675582886,0.028743475675582886,0.29194220900535583,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.07939593949570845,-0.3521528991665133,0.51228634133079,76106.22175660371,76290.85785788108,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005352973954166895,1.7860857429098274,0.9420738797570184,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,79,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-04-30 17:00:00+00:00,76209.2,412.7536144996431,0.3076861798763275,0.31712502241134644,0.3751887381076813,0.4049884080886841,-0.009438842535018921,0.009438842535018921,0.20047862827777863,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.16867655910434998,-0.11338483384751408,0.42713132921615,76142.40540598854,76249.08354653686,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005495215339102244,1.5495927292492415,0.7536636954222685,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,80,0,1,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-04-30 18:00:00+00:00,76309.1,402.8212134639541,0.3095543384552002,0.32818156480789185,0.36226409673690796,0.39182838797569275,-0.01862722635269165,0.01862722635269165,0.18537980318069458,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.04353453797149734,-0.28275571442859565,0.12437279449407386,76223.18653556518,76255.74990015192,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004191553471668441,1.4609458993962867,0.6496988046803561,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,81,0,1,0,0,CLOSE_GT_EMA_FAST
2026-04-30 19:00:00+00:00,76366.7,388.78398393081477,0.3017858564853668,0.33174240589141846,0.3664717972278595,0.41966742277145386,-0.029956549406051636,0.029956549406051636,0.2896493077278137,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,0.08591221532343978,0.37707314616663623,-0.009259640697149837,76231.22900154909,76261.03029489085,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003439892575130332,0.6090785880782119,0.6071018498830568,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,82,0,1,0,0,CLOSE_GT_EMA_FAST
2026-04-30 20:00:00+00:00,76451.1,379.79227079289905,0.2981138229370117,0.33054953813552856,0.37133657932281494,0.4151286482810974,-0.032435715198516846,0.032435715198516846,0.28794553875923157,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.29418425237268153,0.6369271272819477,0.5137018707428987,76270.0394890045,76353.41058376437,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0023385005670080172,1.1200859857202823,0.6397278852984828,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,83,0,1,0,0,CLOSE_GT_EMA_FAST
2026-04-30 21:00:00+00:00,76202.8,374.76425145054867,0.2952749729156494,0.32859131693840027,0.3761337995529175,0.4059043526649475,-0.033316344022750854,0.033316344022750854,0.25108927488327026,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.8269735637399711,-0.2836449837159282,-0.5875693830126516,76251.46431985387,76341.18444843827,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0055787332164952685,0.37383501616747045,0.6844308679552059,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,84,0,1,0,0,CLOSE_LT_EMA_FAST
2026-04-30 22:00:00+00:00,76197.9,366.15251920408076,0.3069044053554535,0.3122422993183136,0.3808532655239105,0.39914369583129883,-0.005337893962860107,0.005337893962860107,0.19417519867420197,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,1,0,0.2870805978705038,-0.4610100740722191,-0.06063047182706431,76247.44000212701,76330.3552862519,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005642676591374518,0.5361153882723323,0.7214717499945333,0,0,NONE,NONE,NONE,0.0,1.0,1.0,0,85,0,1,0,0,CLOSE_LT_EMA_FAST
2026-04-30 23:00:00+00:00,76305.4,352.4059106895034,0.31078049540519714,0.33108654618263245,0.35813286900520325,0.4246331751346588,-0.020306050777435303,0.020306050777435303,0.37179404497146606,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.2729806654257756,-0.41344368973534185,0.2729806654257756,76286.81430591237,76269.15130085315,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004239837244536582,0.7732560429160718,0.6529979629793556,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,86,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-01 00:00:00+00:00,76415.1,348.0840599259681,0.30112504959106445,0.3259706497192383,0.3729042410850525,0.41139963269233704,-0.024845600128173828,0.024845600128173828,0.27194154262542725,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.30452414288245344,0.609910146546658,0.30452414288245344,76321.54351881576,76228.16893966097,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002808288627344502,0.4484548934335165,0.6667206983987353,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,87,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-01 01:00:00+00:00,76644.1,347.3780556455417,0.3022840619087219,0.3265731930732727,0.3711426854133606,0.4190336763858795,-0.02428913116455078,0.02428913116455078,0.3012070953845978,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.7985536089333827,1.2844795252562127,0.7985536089333827,76355.77051786675,76222.46233780406,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0012275486947195269,0.7881902600070498,0.742523267361035,0,0,NONE,NONE,NONE,1.0,0.0,1.0,0,88,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-01 02:00:00+00:00,76552.9,338.13676595657444,0.30144795775413513,0.325226366519928,0.3733256459236145,0.41678622364997864,-0.023778408765792847,0.023778408765792847,0.25132936239242554,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-0.3010616124868898,0.731952348629801,0.3010616124868898,76408.59429429281,76152.23884048028,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002416003481964135,0.8780470800330653,0.8464811048869124,0,0,UP,WEAK,REVERSAL_RISK,2.0,0.0,1.0,0,89,0,1,0,0,CLOSE_GT_EMA_FAST
2026-05-01 03:00:00+00:00,77082.6,379.0698541025332,0.2983812093734741,0.3233201801776886,0.3782985210418701,0.41812264919281006,-0.024938970804214478,0.024938970804214478,0.1510496735572815,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-2.3209442546756276,1.7608891679881524,2.3209442546756276,76484.95531431903,76187.05424229884,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004373479098748079,1.7400486819550496,1.3673923425469692,0,0,UP,NORMAL,EARLY,3.0,1.0,0.6666666666666666,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-01 04:00:00+00:00,76997.4,371.7862930952098,0.2896573841571808,0.33188554644584656,0.37845709919929504,0.4298464357852936,-0.04222816228866577,0.04222816228866577,0.12046286463737488,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-2.150428928791245,0.9502770988641925,2.150428928791245,76562.32464578304,76280.21515210018,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00547395287079,2.0907172061906314,1.356499511677544,0,0,UP,NORMAL,EARLY,3.0,1.0,0.6666666666666666,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|RET12_UP
2026-05-01 05:00:00+00:00,77135.3,357.1587007312663,0.2965916097164154,0.32900357246398926,0.37440478801727295,0.41937562823295593,-0.03241196274757385,0.03241196274757385,0.05698494240641594,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-2.3236169195957594,1.630647661130951,2.3236169195957594,76663.93198628176,76235.87560068027,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0036927869885766684,2.592964970764699,1.353067438726108,0,0,UP,STRONG,EARLY,4.0,1.0,0.75,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP
2026-05-01 06:00:00+00:00,76953.9,353.77593639331894,0.31180527806282043,0.31987226009368896,0.3683224320411682,0.40374520421028137,-0.00806698203086853,0.00806698203086853,0.19210286438465118,HOLD,HOLD_NO_ENTRY,0,,0.9978404498697713,0.0,FLAT,0,0,-1.5229978768283563,-0.3637895819373263,1.5229978768283563,76716.3016058248,76281.23458792968,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006035814479754986,1.8226225519282249,0.7513173466210004,0,0,UP,STRONG,CONTINUATION,4.0,0.0,1.0,4,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP
