ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-27 07:00:00+00:00,HOLD,FLAT,0.0,0.0,75800.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 08:00:00+00:00,HOLD,FLAT,0.0,0.0,75935.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 09:00:00+00:00,HOLD,FLAT,0.0,0.0,75838.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 10:00:00+00:00,HOLD,FLAT,0.0,0.0,75875.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 11:00:00+00:00,HOLD,FLAT,0.0,0.0,75863.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 12:00:00+00:00,HOLD,FLAT,0.0,0.0,75737.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 13:00:00+00:00,HOLD,FLAT,0.0,0.0,75654.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 14:00:00+00:00,HOLD,FLAT,0.0,0.0,75054.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 15:00:00+00:00,HOLD,FLAT,0.0,0.0,75000.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 16:00:00+00:00,HOLD,FLAT,0.0,0.0,75300.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 17:00:00+00:00,HOLD,FLAT,0.0,0.0,75273.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 18:00:00+00:00,HOLD,FLAT,0.0,0.0,74838.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75039.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 21:00:00+00:00,HOLD,FLAT,0.0,0.0,75237.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 22:00:00+00:00,HOLD,FLAT,0.0,0.0,74440.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 23:00:00+00:00,HOLD,FLAT,0.0,0.0,74389.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 00:00:00+00:00,HOLD,FLAT,0.0,0.0,74418.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 01:00:00+00:00,HOLD,FLAT,0.0,0.0,74541.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74313.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74256.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73224.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73145.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 06:00:00+00:00,HOLD,FLAT,0.0,0.0,72960.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73171.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73467.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73293.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73514.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73375.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73479.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73496.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 14:00:00+00:00,HOLD,FLAT,0.0,0.0,72988.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72997.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 16:00:00+00:00,HOLD,FLAT,0.0,0.0,72899.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73414.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73518.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73626.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73393.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73553.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73796.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 23:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,73434.01026,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-29 00:00:00+00:00,HOLD,SHORT,0.05371258407831192,0.05371258407831192,73576.68172,2.9700672626495338e-05,2.0,1.0742516815662384,0.05371258407831192,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-29 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,73693.9,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-29 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73558.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 03:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,73187.25962,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-29 04:00:00+00:00,HOLD,SHORT,0.05275588929653168,0.05275588929653168,73254.44618000001,2.204711437225343e-05,2.0,1.0551177859306335,0.05275588929653168,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-29 05:00:00+00:00,HOLD,SHORT,0.05160674154758454,0.05160674154758454,73451.60674,1.2853932380676281e-05,2.0,1.0321348309516907,0.05160674154758454,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-29 06:00:00+00:00,CLOSE,FLAT,0.0,0.0,73663.0,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-29 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73752.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 08:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,73473.40238000001,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-29 09:00:00+00:00,HOLD,SHORT,0.05231755822896958,0.05231755822896958,73610.37498000001,1.8540465831756614e-05,2.0,1.0463511645793915,0.05231755822896958,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-29 10:00:00+00:00,CLOSE,FLAT,0.0,0.0,73707.8,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73601.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 12:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,73432.8105,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-29 13:00:00+00:00,HOLD,SHORT,0.052945744991302494,0.052945744991302494,73245.44798000001,2.356595993041993e-05,2.0,1.0589148998260498,0.052945744991302494,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-05-29 14:00:00+00:00,HOLD,SHORT,0.05185428708791733,0.05185428708791733,73099.97708000001,1.4834296703338634e-05,2.0,1.0370857417583466,0.05185428708791733,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-29 15:00:00+00:00,HOLD,SHORT,0.050648432970047,0.050648432970047,73051.18684000001,5.1874637603759875e-06,2.0,1.01296865940094,0.050648432970047,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-29 16:00:00+00:00,CLOSE,FLAT,0.0,0.0,73775.4,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-29 17:00:00+00:00,BLOCK,FLAT,0.0,0.0,74022.1,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-29 18:00:00+00:00,BLOCK,FLAT,0.0,0.0,73954.7,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-29 19:00:00+00:00,BLOCK,FLAT,0.0,0.0,73342.9,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-29 20:00:00+00:00,BLOCK,FLAT,0.0,0.0,73489.0,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-29 21:00:00+00:00,BLOCK,FLAT,0.0,0.0,73644.9,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-29 22:00:00+00:00,BLOCK,FLAT,0.0,0.0,73385.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-29 23:00:00+00:00,BLOCK,FLAT,0.0,0.0,73446.5,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-30 00:00:00+00:00,BLOCK,FLAT,0.0,0.0,73428.2,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-30 01:00:00+00:00,BLOCK,FLAT,0.0,0.0,73463.3,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-30 02:00:00+00:00,BLOCK,FLAT,0.0,0.0,73623.6,0.0,0.0,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-05-30 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73747.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73492.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73365.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73567.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73550.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73514.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 09:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,73477.00166,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-05-30 10:00:00+00:00,CLOSE,FLAT,0.0,0.0,73576.8,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73615.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73568.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73661.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73804.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73901.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73888.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73900.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73982.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,74007.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73980.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73944.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73849.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73856.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 01:00:00+00:00,HOLD,FLAT,0.0,0.0,74003.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74021.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74061.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74107.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74144.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 06:00:00+00:00,HOLD,FLAT,0.0,0.0,74027.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 07:00:00+00:00,HOLD,FLAT,0.0,0.0,74020.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73833.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73913.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73814.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73871.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73913.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73892.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73841.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73570.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73613.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73500.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73681.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73573.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73521.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73710.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73860.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73918.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73653.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73854.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73257.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73731.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73497.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73319.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73106.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,72776.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,72875.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,72855.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72725.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72452.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72193.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71698.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71548.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71099.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71537.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 18:00:00+00:00,HOLD,FLAT,0.0,0.0,71617.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71470.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71571.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71419.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71004.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 23:00:00+00:00,HOLD,FLAT,0.0,0.0,71376.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 00:00:00+00:00,HOLD,FLAT,0.0,0.0,71391.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 01:00:00+00:00,HOLD,FLAT,0.0,0.0,71266.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70612.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70820.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 04:00:00+00:00,HOLD,FLAT,0.0,0.0,70920.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70782.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70235.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70076.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70079.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69794.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 10:00:00+00:00,HOLD,FLAT,0.0,0.0,69393.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 11:00:00+00:00,HOLD,FLAT,0.0,0.0,69620.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69430.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 13:00:00+00:00,HOLD,FLAT,0.0,0.0,68985.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 14:00:00+00:00,HOLD,FLAT,0.0,0.0,68788.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 15:00:00+00:00,HOLD,FLAT,0.0,0.0,67989.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67274.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67393.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 18:00:00+00:00,HOLD,FLAT,0.0,0.0,67466.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 19:00:00+00:00,HOLD,FLAT,0.0,0.0,67315.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 20:00:00+00:00,HOLD,FLAT,0.0,0.0,67286.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 21:00:00+00:00,HOLD,FLAT,0.0,0.0,67556.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67532.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66354.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66730.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66900.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66890.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66588.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65818.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66439.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67290.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 07:00:00+00:00,HOLD,FLAT,0.0,0.0,66949.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67186.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 09:00:00+00:00,HOLD,FLAT,0.0,0.0,66987.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67041.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67260.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67040.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67050.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66884.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66841.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66046.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66037.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65934.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66006.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
