ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-28 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73414.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73518.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73626.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73393.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73553.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73796.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73448.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73591.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73693.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73558.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73201.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73269.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73466.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73663.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73752.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73488.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73625.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73707.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73601.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73447.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73260.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73114.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73065.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73775.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 17:00:00+00:00,HOLD,FLAT,0.0,0.0,74022.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-29 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73342.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73489.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73644.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73385.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73446.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73428.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73463.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73623.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73747.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73492.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73365.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73567.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73550.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73514.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73491.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73576.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73615.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73568.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73661.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73804.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73901.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73888.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73900.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73982.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,74007.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73980.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73944.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73849.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73856.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 01:00:00+00:00,HOLD,FLAT,0.0,0.0,74003.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74021.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74061.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74107.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74144.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 06:00:00+00:00,HOLD,FLAT,0.0,0.0,74027.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 07:00:00+00:00,HOLD,FLAT,0.0,0.0,74020.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73833.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73913.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73814.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73871.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73913.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73892.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73841.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73570.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73613.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73500.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73681.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73573.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73521.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73710.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73860.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73918.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73653.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73854.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73257.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73731.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73497.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73319.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73106.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,72776.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,72875.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,72855.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72725.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72452.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72193.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71698.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 15:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,71534.1903,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-06-01 16:00:00+00:00,HOLD,SHORT,0.052587571740150454,0.052587571740150454,71085.2801,5.9299426078796346e-05,2.0,1.051751434803009,0.052587571740150454,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 17:00:00+00:00,HOLD,SHORT,0.052304339408874516,0.052304339408874516,71523.39246,6.156528472900385e-05,2.0,1.0460867881774902,0.052304339408874516,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 18:00:00+00:00,HOLD,SHORT,0.05377100706100464,0.05377100706100464,71603.1765,4.983194351196285e-05,2.0,1.0754201412200928,0.05377100706100464,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 19:00:00+00:00,HOLD,SHORT,0.06326820731163024,0.06326820731163024,71455.80598,2.6145658493041956e-05,2.0,1.2653641462326048,0.06326820731163024,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 20:00:00+00:00,HOLD,SHORT,0.06185115873813629,0.06185115873813629,71556.6858,1.480926990509035e-05,2.0,1.2370231747627258,0.06185115873813629,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 21:00:00+00:00,HOLD,SHORT,0.06182694375514984,0.06182694375514984,71405.41606,1.4615550041198743e-05,2.0,1.2365388751029969,0.06182694375514984,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 22:00:00+00:00,HOLD,SHORT,0.06096247315406799,0.06096247315406799,70990.39908,7.699785232543944e-06,2.0,1.2192494630813597,0.06096247315406799,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 23:00:00+00:00,HOLD,SHORT,0.0610802972316742,0.0610802972316742,71362.42466,8.642377853393612e-06,2.0,1.221605944633484,0.0610802972316742,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 00:00:00+00:00,HOLD,SHORT,0.06232944488525391,0.06232944488525391,71377.2217,1.8635559082031295e-05,2.0,1.2465888977050783,0.06232944488525391,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 01:00:00+00:00,HOLD,SHORT,0.05203357040882111,0.05203357040882111,71252.2467,6.37314367294311e-05,2.0,1.0406714081764221,0.05203357040882111,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 02:00:00+00:00,HOLD,SHORT,0.051138244569301605,0.051138244569301605,70598.07756,7.089404344558714e-05,2.0,1.022764891386032,0.051138244569301605,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 03:00:00+00:00,HOLD,SHORT,0.05114483833312988,0.05114483833312988,70805.836,7.084129333496092e-05,2.0,1.0228967666625977,0.05114483833312988,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 04:00:00+00:00,HOLD,SHORT,0.0504242092370987,0.0504242092370987,70906.61584,7.660632610321039e-05,2.0,1.0084841847419739,0.0504242092370987,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-02 05:00:00+00:00,HOLD,SHORT,0.05029239654541016,0.05029239654541016,70768.14354,7.766082763671872e-05,2.0,1.0058479309082031,0.05029239654541016,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 06:00:00+00:00,HOLD,SHORT,0.05025124698877335,0.05025124698877335,70221.05298000001,7.799002408981321e-05,2.0,1.005024939775467,0.05025124698877335,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 07:00:00+00:00,HOLD,SHORT,0.051390197873115544,0.051390197873115544,70062.58468000001,6.887841701507563e-05,2.0,1.0278039574623108,0.051390197873115544,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 08:00:00+00:00,HOLD,SHORT,0.052277714014053345,0.052277714014053345,70065.4841,6.177828788757323e-05,2.0,1.045554280281067,0.052277714014053345,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 09:00:00+00:00,HOLD,SHORT,0.05228071361780167,0.05228071361780167,69780.44111999999,6.175429105758662e-05,2.0,1.0456142723560333,0.05228071361780167,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 10:00:00+00:00,HOLD,SHORT,0.052480547130107885,0.052480547130107885,69379.22138,6.01556229591369e-05,2.0,1.0496109426021576,0.052480547130107885,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 11:00:00+00:00,HOLD,SHORT,0.05272102504968643,0.05272102504968643,69606.97581999999,5.823179960250852e-05,2.0,1.0544205009937286,0.05272102504968643,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 12:00:00+00:00,HOLD,SHORT,0.0,0.0,69416.31396,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 13:00:00+00:00,HOLD,SHORT,0.0,0.0,68971.60291999999,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 14:00:00+00:00,HOLD,SHORT,0.0,0.0,68775.14222,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 15:00:00+00:00,HOLD,SHORT,0.0,0.0,67976.30202,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 16:00:00+00:00,HOLD,SHORT,0.0,0.0,67260.54520000001,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 17:00:00+00:00,HOLD,SHORT,0.0,0.0,67379.62138000001,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 18:00:00+00:00,HOLD,SHORT,0.0,0.0,67452.5068,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 19:00:00+00:00,HOLD,SHORT,0.0,0.0,67302.0369,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 20:00:00+00:00,HOLD,SHORT,0.0,0.0,67273.24266,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 21:00:00+00:00,CLOSE,FLAT,0.0,0.0,67556.0,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_CRASH_MAX_HOLD_BARS
2026-06-02 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67532.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66354.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66730.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66900.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66890.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66588.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65818.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66439.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67290.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 07:00:00+00:00,OPEN_LONG,LONG,0.06867182314395905,0.06867182314395905,66962.78988,0.0005493745851516724,2.0,1.3734364628791809,0.06867182314395905,0.0,OPEN_LONG_SIGNAL
2026-06-03 08:00:00+00:00,ADD,LONG,0.06812282074987888,0.06812282074987888,67200.13734,4.392019152641313e-06,2.0,1.3624564149975775,0.06812282074987888,0.0,ADD_SIGNAL_CONFIRMED
2026-06-03 09:00:00+00:00,ADD,LONG,0.11598526977896689,0.11598526977896689,67001.09754,0.0003828995922327041,2.0,2.319705395579338,0.11598526977896689,0.0,ADD_SIGNAL_CONFIRMED
2026-06-03 10:00:00+00:00,HOLD,LONG,0.06975386917591095,0.06975386917591095,67054.4082,0.00036985120482444753,2.0,1.395077383518219,0.06975386917591095,0.0,HOLD_SIGNAL_VALID
2026-06-03 11:00:00+00:00,HOLD,LONG,0.06842195391654968,0.06842195391654968,67273.452,0.0003805065268993377,2.0,1.3684390783309937,0.06842195391654968,0.0,HOLD_SIGNAL_VALID
2026-06-03 12:00:00+00:00,HOLD,LONG,0.03860049858689308,0.03860049858689308,67053.50802000001,0.0006190781695365906,2.0,0.7720099717378616,0.03860049858689308,0.0,HOLD_SIGNAL_VALID
2026-06-03 13:00:00+00:00,CLOSE,FLAT,0.0,0.0,67050.7,0.0009278821582317352,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-06-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66884.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66841.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66046.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66037.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65934.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66006.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,65428.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 21:00:00+00:00,HOLD,FLAT,0.0,0.0,64971.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65738.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,64882.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,64117.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 01:00:00+00:00,BLOCK,FLAT,0.0,0.0,63314.5,0.0,0.0,0.0,0.0,0.0,BLOCK_BIAS_SHORT_OPEN
2026-06-04 02:00:00+00:00,BLOCK,FLAT,0.0,0.0,62140.4,0.0,0.0,0.0,0.0,0.0,BLOCK_BIAS_SHORT_OPEN
2026-06-04 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63198.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 04:00:00+00:00,HOLD,FLAT,0.0,0.0,64336.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 05:00:00+00:00,HOLD,FLAT,0.0,0.0,64363.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63927.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,64007.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63561.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63595.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63237.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62391.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62520.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63738.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64202.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63923.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63864.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63529.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63511.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63791.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63600.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
