ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-05-01 06:00:00+00:00,76953.9,353.77593639331894,0.31786012649536133,0.3192705810070038,0.36286935210227966,0.4093150794506073,-0.001410454511642456,0.001410454511642456,0.20885112881660461,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76953.9,76953.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,21,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04159097862671343,0.0,-0.10129212417283114,-0.09463006258010864,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 07:00:00+00:00,77100.0,341.90622665093946,0.3252359926700592,0.30797797441482544,0.36678600311279297,0.4119996726512909,0.017258018255233765,0.017258018255233765,0.09962846338748932,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77100.0,77100.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,22,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.040804610485692096,0.0,-0.16729754431491306,-0.029096463322639488,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 08:00:00+00:00,77340.0,351.0200676044438,0.3269729018211365,0.31272757053375244,0.36029955744743347,0.42353466153144836,0.014245331287384033,0.014245331287384033,0.15731047093868256,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77340.0,77340.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,23,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05389098332089043,0.0,-0.12483651608307818,-0.06370566785335541,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 09:00:00+00:00,77239.3,340.1257770612693,0.3265124261379242,0.31297755241394043,0.36051005125045776,0.42570871114730835,0.013534873723983765,0.013534873723983765,0.14879444241523743,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77239.3,77239.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,24,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04731666414788392,0.0,-0.13389072470094915,-0.05859605073928831,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 10:00:00+00:00,77268.9,336.5882215568923,0.3301394283771515,0.3145560622215271,0.3553045094013214,0.3972378075122833,0.01558336615562439,0.01558336615562439,0.09708616137504578,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77268.9,77268.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,25,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04424636727257254,0.0,-0.16675787145025095,-0.02757108211517334,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 11:00:00+00:00,77429.5,337.97477715997144,0.32826507091522217,0.3165433704853058,0.35519158840179443,0.41535818576812744,0.011721700429916382,0.011721700429916382,0.19248652458190918,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77429.5,77429.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,26,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.046458230433065136,0.0,-0.1081905356298374,-0.08481130003929138,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 12:00:00+00:00,77847.2,369.34086450568816,0.3336096405982971,0.3143221437931061,0.3520682156085968,0.42423686385154724,0.01928749680519104,0.01928749680519104,0.2214280366897583,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77847.2,77847.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,27,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04871214953150768,0.0,-0.08947327690606234,-0.10217620730400084,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 13:00:00+00:00,78691.3,416.73080275528105,0.3289201855659485,0.31615135073661804,0.3549284338951111,0.42556390166282654,0.012768834829330444,0.012768834829330444,0.26716315746307373,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,78691.3,78691.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,28,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.019864353167941887,0.0,-0.07934088226021256,-0.1296172797679901,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 14:00:00+00:00,78312.9,448.1000311299034,0.3304893374443054,0.3173399865627289,0.3521707057952881,0.42058464884757996,0.013149350881576538,0.013149350881576538,0.28720736503601074,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,78312.9,78312.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,29,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.02471086518816949,0.0,-0.06440645050431378,-0.14164380431175233,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 15:00:00+00:00,78395.4,455.9500289063389,0.3307933807373047,0.31144869327545166,0.3577580153942108,0.41353148221969604,0.019344687461853027,0.019344687461853027,0.2996022403240204,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,78395.4,78395.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00614224916613737,2.8792628945521206,2.123364648195949,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,30,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.023775383844018647,0.0,-0.05753081413799853,-0.14908072948455808,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 16:00:00+00:00,78175.4,459.9535982701718,0.33420246839523315,0.3134119510650635,0.35238558053970337,0.4174175262451172,0.020790517330169678,0.020790517330169678,0.3718191385269165,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,78175.4,78175.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008931299355095512,2.5611279147077255,1.6277733169927717,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,31,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.02863191099361903,0.0,-0.01128675892650062,-0.19241086840629584,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 17:00:00+00:00,78509.2,461.0926269651592,0.33634960651397705,0.3120671510696411,0.35158324241638184,0.4212159812450409,0.024282455444335938,0.024282455444335938,0.3525286912918091,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,78509.2,78509.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004699549568394468,2.9796616116869896,1.2740102809226033,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,32,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.024879106562744908,0.0,-0.025112709926089563,-0.1808366000652314,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 18:00:00+00:00,78392.1,446.8574393247899,0.33454981446266174,0.31298908591270447,0.3524610996246338,0.4179942309856415,0.021560728549957275,0.021560728549957275,0.33233878016471863,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,78392.1,78392.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0061840849189716,3.218476125569621,1.0311694205499409,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,33,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.028992871614879075,0.0,-0.03475839757106332,-0.16872265338897707,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 19:00:00+00:00,78316.9,432.0961936587333,0.3371083736419678,0.31441470980644226,0.3484768867492676,0.41697001457214355,0.022693663835525513,0.022693663835525513,0.36633753776550293,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,78316.9,78316.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007137432983561065,2.8162710476480006,0.8040866249370325,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,34,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03097873631461102,0.0,-0.01316762419075361,-0.1891219079494476,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 20:00:00+00:00,77838.2,450.1750369688236,0.3414270579814911,0.31640681624412537,0.34216612577438354,0.4188750386238098,0.025020241737365723,0.025020241737365723,0.3952593207359314,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77838.2,77838.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013206152644716806,1.1066806443878838,0.9355766578667299,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,35,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03127916886431562,0.0,0.004365705121326266,-0.20647497773170465,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 21:00:00+00:00,78163.8,442.93396289962214,0.3432904779911041,0.3141559958457947,0.3425534963607788,0.41837459802627563,0.029134482145309448,0.029134482145309448,0.360187292098999,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.52287704127235,-0.515426720736112,-0.52287704127235,78054.54469525508,77301.69382609124,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009078358365058659,2.0872185865989024,1.000255127072908,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,36,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,RANGE_LEG,LEG_FORMING,0,IMPULSE,1,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.042149676322587704,0.0,-0.010155207585869921,-0.18543176054954535,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 22:00:00+00:00,78105.9,431.0458226925063,0.3419819474220276,0.31724825501441956,0.3407697379589081,0.4226823151111603,0.024733692407608032,0.024733692407608032,0.34866058826446533,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.16123575810541838,-0.48950712173011907,-0.16123575810541838,78084.07954672717,77349.3982449937,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009812385664789147,1.941788914161657,1.0265046556940485,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,37,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.051087480576167306,0.0,-0.011708547334442362,-0.17851573824882505,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 23:00:00+00:00,78192.0,416.2282639287563,0.33959120512008667,0.3187914192676544,0.3416173756122589,0.42729291319847107,0.02079978585243225,0.02079978585243225,0.3836168348789215,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.7620818370332741,0.8500143566909745,-0.7620818370332741,78156.95004437346,77425.52784972041,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008720852840837678,1.8319274928684643,0.6617039519837947,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,38,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,RANGE_LEG,LEG_FORMING,0,IMPULSE,3,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.040537876436689456,0.0,0.002935438150544631,-0.19948948621749885,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-02 00:00:00+00:00,78303.3,403.3333879338449,0.3381514549255371,0.3201017677783966,0.3417467772960663,0.410769522190094,0.018049687147140503,0.018049687147140503,0.35617315769195557,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.22016525945173665,0.3458677217738317,-0.22016525945173665,78293.17207997818,77488.03006004554,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007309846995242064,1.130826293197467,0.5767022631527423,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,39,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.06516539399784142,0.0,0.0012457423750562718,-0.1830232799053192,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-02 01:00:00+00:00,78295.8,386.44528879571277,0.3345780670642853,0.31893041729927063,0.3464914560317993,0.41514378786087036,0.01564764976501465,0.01564764976501465,0.36018645763397217,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.054600225728577576,0.4914020315574241,-0.054600225728577576,78242.60303178412,77516.23243602029,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007404928251683818,-1.0234307713583586,0.49917793477286015,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,40,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05998399149214079,0.0,0.0005448808368458541,-0.18543125987052922,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-02 02:00:00+00:00,78319.2,378.1063395960188,0.33248865604400635,0.3194349408149719,0.34807637333869934,0.41826072335243225,0.013053715229034424,0.013053715229034424,0.40043020248413086,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,-1.2721288950455476,0.3364132961534095,1.2721288950455476,78265.50055506788,77582.22545201008,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.007108274731585595,0.016661979290625056,0.5331800067410756,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,41,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.0606542113416981,0.0,0.02509325965667543,-0.20957750678062437,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
