ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-29 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73693.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73558.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73201.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73269.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73466.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73663.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73752.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73488.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73625.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73707.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73601.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73447.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73260.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73114.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73065.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73775.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 17:00:00+00:00,HOLD,FLAT,0.0,0.0,74022.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-29 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73342.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73489.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73644.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73385.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73446.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73428.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73463.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73623.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73747.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73492.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73365.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73567.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73550.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73514.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73491.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73576.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73615.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73568.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73661.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73804.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73901.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73888.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73900.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73982.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,74007.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73980.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73944.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73849.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73856.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 01:00:00+00:00,HOLD,FLAT,0.0,0.0,74003.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74021.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74061.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 04:00:00+00:00,HOLD,FLAT,0.0,0.0,74107.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 05:00:00+00:00,HOLD,FLAT,0.0,0.0,74144.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 06:00:00+00:00,HOLD,FLAT,0.0,0.0,74027.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 07:00:00+00:00,HOLD,FLAT,0.0,0.0,74020.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73833.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73913.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73814.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73871.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73913.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73892.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73841.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73570.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73613.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73500.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73681.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73573.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73521.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73710.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73860.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73918.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73653.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73854.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73257.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73731.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73497.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73319.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73106.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,72776.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,72875.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,72855.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72725.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72452.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72193.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71698.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 15:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,71534.1903,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-06-01 16:00:00+00:00,HOLD,SHORT,0.05342787653207779,0.05342787653207779,71085.2801,5.2576987743377656e-05,2.0,1.0685575306415558,0.05342787653207779,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 17:00:00+00:00,HOLD,SHORT,0.052523458003997804,0.052523458003997804,71523.39246,5.981233596801755e-05,2.0,1.050469160079956,0.052523458003997804,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 18:00:00+00:00,HOLD,SHORT,0.05363182276487351,0.05363182276487351,71603.1765,5.094541788101192e-05,2.0,1.07263645529747,0.05363182276487351,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 19:00:00+00:00,HOLD,SHORT,0.063246368765831,0.063246368765831,71455.80598,2.5970950126647962e-05,2.0,1.26492737531662,0.063246368765831,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 20:00:00+00:00,HOLD,SHORT,0.061847575306892395,0.061847575306892395,71556.6858,1.478060245513918e-05,2.0,1.236951506137848,0.061847575306892395,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 21:00:00+00:00,HOLD,SHORT,0.06284909069538117,0.06284909069538117,71405.41606,2.2792725563049344e-05,2.0,1.2569818139076232,0.06284909069538117,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 22:00:00+00:00,HOLD,SHORT,0.060938655138015746,0.060938655138015746,70990.39908,7.509241104125985e-06,2.0,1.218773102760315,0.060938655138015746,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-01 23:00:00+00:00,HOLD,SHORT,0.06056603729724884,0.06056603729724884,71362.42466,4.528298377990736e-06,2.0,1.2113207459449769,0.06056603729724884,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 00:00:00+00:00,HOLD,SHORT,0.061611401438713076,0.061611401438713076,71377.2217,1.2891211509704625e-05,2.0,1.2322280287742615,0.061611401438713076,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 01:00:00+00:00,HOLD,SHORT,0.05144338160753251,0.05144338160753251,71252.2467,6.845294713973993e-05,2.0,1.02886763215065,0.05144338160753251,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 02:00:00+00:00,HOLD,SHORT,0.05102175623178482,0.05102175623178482,70598.07756,7.18259501457214e-05,2.0,1.0204351246356964,0.05102175623178482,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 03:00:00+00:00,HOLD,SHORT,0.05096260011196137,0.05096260011196137,70805.836,7.229919910430904e-05,2.0,1.0192520022392273,0.05096260011196137,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 04:00:00+00:00,HOLD,SHORT,0.050255475938320165,0.050255475938320165,70906.61584,7.795619249343865e-05,2.0,1.0051095187664032,0.050255475938320165,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-06-02 05:00:00+00:00,HOLD,SHORT,0.05056978166103363,0.05056978166103363,70768.14354,7.544174671173093e-05,2.0,1.0113956332206726,0.05056978166103363,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 06:00:00+00:00,HOLD,SHORT,0.05028456896543503,0.05028456896543503,70221.05298000001,7.772344827651972e-05,2.0,1.0056913793087006,0.05028456896543503,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 07:00:00+00:00,HOLD,SHORT,0.051440453529357916,0.051440453529357916,70062.58468000001,6.847637176513666e-05,2.0,1.0288090705871582,0.051440453529357916,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 08:00:00+00:00,HOLD,SHORT,0.05234139412641525,0.05234139412641525,70065.4841,6.126884698867796e-05,2.0,1.046827882528305,0.05234139412641525,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 09:00:00+00:00,HOLD,SHORT,0.05237083584070206,0.05237083584070206,69780.44111999999,6.1033313274383495e-05,2.0,1.0474167168140411,0.05237083584070206,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 10:00:00+00:00,HOLD,SHORT,0.05256576538085938,0.05256576538085938,69379.22138,5.947387695312495e-05,2.0,1.0513153076171875,0.05256576538085938,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 11:00:00+00:00,HOLD,SHORT,0.0528135433793068,0.0528135433793068,69606.97581999999,5.7491652965545595e-05,2.0,1.0562708675861359,0.0528135433793068,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 12:00:00+00:00,HOLD,SHORT,0.0,0.0,69416.31396,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 13:00:00+00:00,HOLD,SHORT,0.0,0.0,68971.60291999999,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 14:00:00+00:00,HOLD,SHORT,0.0,0.0,68775.14222,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 15:00:00+00:00,HOLD,SHORT,0.0,0.0,67976.30202,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 16:00:00+00:00,HOLD,SHORT,0.0,0.0,67260.54520000001,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 17:00:00+00:00,HOLD,SHORT,0.0,0.0,67379.62138000001,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 18:00:00+00:00,HOLD,SHORT,0.0,0.0,67452.5068,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 19:00:00+00:00,HOLD,SHORT,0.0,0.0,67302.0369,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 20:00:00+00:00,HOLD,SHORT,0.0,0.0,67273.24266,0.00047999999999999996,2.0,0.0,0.0,0.0,HOLD_CRASH_TREND_CONFIRMING
2026-06-02 21:00:00+00:00,CLOSE,FLAT,0.0,0.0,67556.0,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_CRASH_MAX_HOLD_BARS
2026-06-02 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67532.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-02 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66354.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 00:00:00+00:00,HOLD,FLAT,0.0,0.0,66730.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66900.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66890.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66588.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,65818.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66439.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67290.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 07:00:00+00:00,OPEN_LONG,LONG,0.0688719803094864,0.0688719803094864,66962.78988,0.0005509758424758911,2.0,1.3774396061897278,0.0688719803094864,0.0,OPEN_LONG_SIGNAL
2026-06-03 08:00:00+00:00,ADD,LONG,0.06829619306325913,0.06829619306325913,67200.13734,4.606297969818152e-06,2.0,1.3659238612651825,0.06829619306325913,0.0,ADD_SIGNAL_CONFIRMED
2026-06-03 09:00:00+00:00,ADD,LONG,0.11583623675107955,0.11583623675107955,67001.09754,0.00038032034950256346,2.0,2.316724735021591,0.11583623675107955,0.0,ADD_SIGNAL_CONFIRMED
2026-06-03 10:00:00+00:00,HOLD,LONG,0.06906584501266479,0.06906584501266479,67054.4082,0.0003741631339073181,2.0,1.3813169002532957,0.06906584501266479,0.0,HOLD_SIGNAL_VALID
2026-06-03 11:00:00+00:00,HOLD,LONG,0.06853649497032166,0.06853649497032166,67273.452,0.0003783979342460632,2.0,1.3707298994064332,0.06853649497032166,0.0,HOLD_SIGNAL_VALID
2026-06-03 12:00:00+00:00,HOLD,LONG,0.03836531087756157,0.03836531087756157,67053.50802000001,0.0006197674069881438,2.0,0.7673062175512314,0.03836531087756157,0.0,HOLD_SIGNAL_VALID
2026-06-03 13:00:00+00:00,CLOSE,FLAT,0.0,0.0,67050.7,0.0009266898940086364,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-06-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,66884.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,66841.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,66046.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66037.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,65934.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66006.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,65428.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 21:00:00+00:00,HOLD,FLAT,0.0,0.0,64971.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,65738.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,64882.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,64117.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 01:00:00+00:00,BLOCK,FLAT,0.0,0.0,63314.5,0.0,0.0,0.0,0.0,0.0,BLOCK_BIAS_SHORT_OPEN
2026-06-04 02:00:00+00:00,BLOCK,FLAT,0.0,0.0,62140.4,0.0,0.0,0.0,0.0,0.0,BLOCK_BIAS_SHORT_OPEN
2026-06-04 03:00:00+00:00,HOLD,FLAT,0.0,0.0,63198.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 04:00:00+00:00,HOLD,FLAT,0.0,0.0,64336.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 05:00:00+00:00,HOLD,FLAT,0.0,0.0,64363.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,63927.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,64007.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,63561.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,63595.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,63237.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,62391.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,62520.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,63738.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,64202.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,63923.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,63864.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,63529.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,63511.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,63791.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,63600.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,63600.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,63250.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,63702.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,63853.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,63398.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,63347.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 03:00:00+00:00,HOLD,FLAT,0.0,0.0,62585.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-05 04:00:00+00:00,HOLD,FLAT,0.0,0.0,62700.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
