ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-03-07 16:00:00+00:00,67757.5,391.7385648746066,0.27022185921669006,0.29329556226730347,0.4364825487136841,0.4284341633319855,-0.023073703050613403,0.023073703050613403,0.057136133313179016,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67757.5,67757.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,21,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,2,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04014816282068576,0.0,-0.1931868109585031,-0.0036010652780532615,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-07 17:00:00+00:00,67749.7,377.0072388121347,0.2719790041446686,0.2928755283355713,0.43514546751976013,0.4282318651676178,-0.02089652419090271,0.02089652419090271,0.05115021765232086,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67749.7,67749.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,22,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,PULLBACK,3,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_PULLBACK|MACRO_SOFT_RANGE_LEG|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04011860448386184,0.0,-0.1967960953571123,-9.515881538413318e-06,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-07 18:00:00+00:00,67530.8,375.0638646112681,0.27880626916885376,0.29336103796958923,0.427832692861557,0.43775150179862976,-0.014554768800735474,0.014554768800735474,0.13787910342216492,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67530.8,67530.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,23,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,4,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04204599649419222,0.0,-0.14360232868900763,-0.052046847343444835,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-07 19:00:00+00:00,67042.6,397.3664457104624,0.272388756275177,0.29198968410491943,0.4356215298175812,0.43062514066696167,-0.01960092782974243,0.01960092782974243,0.0697987750172615,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67042.6,67042.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,24,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,5,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04076617426910962,0.0,-0.18521841906699926,-0.011198650300502766,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-07 20:00:00+00:00,67354.4,395.3759853025723,0.27721959352493286,0.2870447039604187,0.4357357323169708,0.44026580452919006,-0.00982511043548584,0.00982511043548584,0.10272830724716187,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67354.4,67354.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,25,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,6,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04026881592372802,0.0,-0.16575911473628802,-0.030956369638443004,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-07 21:00:00+00:00,67416.4,382.3062720666739,0.27989667654037476,0.28963419795036316,0.4304690957069397,0.43848809599876404,-0.009737521409988403,0.009737521409988403,0.12374865263700485,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67416.4,67416.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,26,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,7,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.041663925807905795,0.0,-0.15230984157187555,-0.04356857687234883,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-07 22:00:00+00:00,67220.0,381.8772526333403,0.2712242603302002,0.2874505817890167,0.4413250982761383,0.43314823508262634,-0.01622632145881653,0.01622632145881653,0.08476753532886505,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67220.0,67220.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,27,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,EXHAUSTION,8,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04524953853160708,0.0,-0.17354714432253865,-0.020179906487464927,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-07 23:00:00+00:00,67232.1,371.4931631595303,0.2683522403240204,0.2897885739803314,0.4418591856956482,0.42813506722450256,-0.021436333656311035,0.021436333656311035,0.08151602745056152,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67232.1,67232.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,28,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,9,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.046515375151547876,0.0,-0.17473854707755632,-0.01822900176048281,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 00:00:00+00:00,67161.0,367.8865086481353,0.27548572421073914,0.29057008028030396,0.4339441955089569,0.4404282867908478,-0.01508435606956482,0.01508435606956482,0.15785907208919525,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67161.0,67161.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,29,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,10,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.045580424678505205,0.0,-0.12949369057820165,-0.06403482854366305,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 01:00:00+00:00,67266.3,361.2089008875538,0.2735993266105652,0.29005253314971924,0.43634819984436035,0.44080591201782227,-0.016453206539154053,0.016453206539154053,0.17951445281505585,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67266.3,67266.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018367046139432408,-1.7303006610974012,0.8311934855372872,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,30,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,11,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04625329752890488,0.0,-0.11609673843244549,-0.07702805697917936,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 02:00:00+00:00,66894.8,383.90826510987137,0.2723495066165924,0.29214081168174744,0.4355097711086273,0.4344198703765869,-0.01979130506515503,0.01979130506515503,0.11927536129951477,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,66894.8,66894.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023788433109716234,-2.8269774282911024,1.2198279472116154,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,31,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,SLOW_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,12,0.0,NEUTRAL,1,1,LEG_START,full,1.2,1,-1,0.0,1.2,0.0,0.85,0.8,1,1,0.85,0.85,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04887459618934665,0.0,-0.1506674141455051,-0.04088460206985478,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 03:00:00+00:00,66974.9,374.80767474488056,0.2722166180610657,0.2854088842868805,0.44237449765205383,0.44097769260406494,-0.01319226622581482,0.01319226622581482,0.1526382863521576,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,66974.9,66974.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.018187921824333597,-2.3209236592930536,1.1872677092916226,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,32,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,SLOW_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,13,0.0,NEUTRAL,1,1,LEG_START,full,1.2,1,-1,0.0,1.2,0.0,0.85,0.8,1,1,0.85,0.85,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05061002060805442,0.0,-0.12960840446269473,-0.06090235710144043,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 04:00:00+00:00,66602.7,387.4571265488172,0.2734695374965668,0.28634199500083923,0.44018834829330444,0.44480663537979126,-0.012872457504272461,0.012872457504272461,0.16994555294513702,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,66602.7,66602.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023644151777599376,-2.9804587936892815,1.4271390534673354,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,33,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,FAST_DOWN_LEG,LEG_CONFIRMED,1,IMPULSE,14,0.0,NEUTRAL,1,1,LEG_START,full,1.2,1,-1,0.0,1.2,0.0,0.85,0.8,1,1,0.85,0.85,NONE,HARD_BLOCK,1,0,1,0,SEGMENT_LEG_UP|MICRO_ALIGNED|SEGMENT_CONFIRMED_UP_LEG_BLOCK_SHORT|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04541983802568592,0.0,-0.12233815405632815,-0.07128671705722811,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 05:00:00+00:00,67115.4,405.2887603667593,0.27206677198410034,0.2841764986515045,0.443756639957428,0.44378867745399475,-0.012109726667404175,0.012109726667404175,0.16435161232948303,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67115.4,67115.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016128275643694567,-1.5650569717897032,1.3244608354044727,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,34,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,RANGE_LEG,LEG_FORMING,0,IMPULSE,15,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04012441073150639,0.0,-0.12887177480222828,-0.0679303526878357,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 06:00:00+00:00,67134.3,390.6324203405626,0.2788829207420349,0.28976863622665405,0.43134838342666626,0.44090327620506287,-0.01088571548461914,0.01088571548461914,0.18450094759464264,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,67134.3,67134.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015851212919039126,-1.0150207185935103,1.306850120538605,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,35,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,RANGE_LEG,LEG_FORMING,0,IMPULSE,16,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.03495344145539015,0.0,-0.11988475520880228,-0.08001995384693145,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 07:00:00+00:00,67277.2,384.78010460195077,0.2758238911628723,0.2868310213088989,0.43734505772590637,0.4349101781845093,-0.011007130146026611,0.011007130146026611,0.12879174947738647,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.9873781619646657,1.7529492609753305,0.02832786796830378,67134.92217424182,67525.74564668426,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013756384170189984,0.6096988830612264,1.0931813303441593,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,36,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,RANGE_LEG,LEG_FORMING,0,EXHAUSTION,17,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.024883052886352928,0.0,-0.15935250722057825,-0.04659443497657778,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 08:00:00+00:00,67490.9,389.02438284466837,0.2736249566078186,0.2942385673522949,0.43213650584220886,0.4298023283481598,-0.02061361074447632,0.02061361074447632,0.13879050314426422,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,-0.6321362657113284,0.965235128076616,1.532294699990579,67198.03986278079,67548.2234421387,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.010623669659139745,0.3508777496203944,0.9001499462790878,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,37,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,TRANSITION_LEG,LEG_FORMING,0,IMPULSE,18,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.040637312654886404,0.0,-0.14390069915933157,-0.05259368717670443,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 09:00:00+00:00,67662.9,393.75835549862086,0.2722161114215851,0.2965174615383148,0.43126651644706726,0.4258362352848053,-0.024301350116729736,0.024301350116729736,0.11988987028598785,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,-0.9453204498291969,1.3424477033144322,1.747264509800122,67243.10024069059,67558.87241494663,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008102252270741794,0.6260184617234449,1.1265661969532692,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,38,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,RANGE_LEG,LEG_FORMING,0,IMPULSE,19,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.007910810970376039,0.0,-0.17487697988500356,-0.04125330746173861,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-03-08 10:00:00+00:00,67869.1,402.21133010586266,0.27165651321411133,0.298068106174469,0.43027541041374207,0.42645666003227234,-0.026411592960357666,0.026411592960357666,0.1461719125509262,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,-2.6353277825483548,1.471614436729616,3.1485935507254115,67341.03785753698,67547.47916485328,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005079483285348241,1.6138282326088669,1.2761812202646676,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,39,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,1,RANGE_LEG,LEG_FORMING,0,IMPULSE,20,0.0,NEUTRAL,0,0,LEG_START,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|MACRO_SOFT_RANGE_LEG|SEGMENT_ADD_ALLOWED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.005572134274347637,0.0,-0.16051096054365765,-0.05702253282070158,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
