ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-26 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76869.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 08:00:00+00:00,HOLD,FLAT,0.0,0.0,76685.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76687.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76640.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77398.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77153.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77098.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 14:00:00+00:00,HOLD,FLAT,0.0,0.0,77199.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76873.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76478.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76534.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 18:00:00+00:00,HOLD,FLAT,0.0,0.0,75909.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75822.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76028.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76081.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 22:00:00+00:00,HOLD,FLAT,0.0,0.0,75864.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-26 23:00:00+00:00,HOLD,FLAT,0.0,0.0,75729.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 00:00:00+00:00,HOLD,FLAT,0.0,0.0,75905.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76055.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 02:00:00+00:00,HOLD,FLAT,0.0,0.0,75846.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 03:00:00+00:00,HOLD,FLAT,0.0,0.0,75850.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 04:00:00+00:00,HOLD,FLAT,0.0,0.0,75635.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 05:00:00+00:00,HOLD,FLAT,0.0,0.0,75543.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 06:00:00+00:00,HOLD,FLAT,0.0,0.0,75676.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 07:00:00+00:00,HOLD,FLAT,0.0,0.0,75800.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 08:00:00+00:00,HOLD,FLAT,0.0,0.0,75935.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 09:00:00+00:00,HOLD,FLAT,0.0,0.0,75838.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 10:00:00+00:00,HOLD,FLAT,0.0,0.0,75875.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 11:00:00+00:00,HOLD,FLAT,0.0,0.0,75863.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 12:00:00+00:00,HOLD,FLAT,0.0,0.0,75737.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 13:00:00+00:00,HOLD,FLAT,0.0,0.0,75654.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 14:00:00+00:00,HOLD,FLAT,0.0,0.0,75054.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 15:00:00+00:00,HOLD,FLAT,0.0,0.0,75000.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 16:00:00+00:00,HOLD,FLAT,0.0,0.0,75300.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 17:00:00+00:00,HOLD,FLAT,0.0,0.0,75273.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 18:00:00+00:00,HOLD,FLAT,0.0,0.0,74838.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75039.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 21:00:00+00:00,HOLD,FLAT,0.0,0.0,75237.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 22:00:00+00:00,HOLD,FLAT,0.0,0.0,74440.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-27 23:00:00+00:00,HOLD,FLAT,0.0,0.0,74389.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 00:00:00+00:00,HOLD,FLAT,0.0,0.0,74418.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 01:00:00+00:00,HOLD,FLAT,0.0,0.0,74541.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74313.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74256.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73224.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73145.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 06:00:00+00:00,HOLD,FLAT,0.0,0.0,72960.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73171.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73467.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73293.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73514.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73375.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73479.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73496.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 14:00:00+00:00,HOLD,FLAT,0.0,0.0,72988.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72997.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 16:00:00+00:00,HOLD,FLAT,0.0,0.0,72899.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73414.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73518.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73626.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73393.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73553.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73796.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-28 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73448.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73591.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73693.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73558.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73201.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73269.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73466.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73663.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73752.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73488.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73625.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73707.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73601.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73447.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73260.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73114.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73065.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73775.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 17:00:00+00:00,HOLD,FLAT,0.0,0.0,74022.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-29 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73342.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73489.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73644.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73385.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-29 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73446.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73428.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73463.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73623.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73747.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73492.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73365.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73567.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73550.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,73514.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 09:00:00+00:00,HOLD,FLAT,0.0,0.0,73491.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 10:00:00+00:00,HOLD,FLAT,0.0,0.0,73576.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73615.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,73568.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,73661.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73804.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,73901.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73888.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73900.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73982.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,74007.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73980.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73944.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73954.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73849.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73856.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 01:00:00+00:00,HOLD,FLAT,0.0,0.0,74003.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 02:00:00+00:00,HOLD,FLAT,0.0,0.0,74021.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 03:00:00+00:00,HOLD,FLAT,0.0,0.0,74061.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-31 04:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,74122.3215,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-31 05:00:00+00:00,HOLD,LONG,0.05279494673013688,0.05279494673013688,74159.12886,5.764042615890497e-05,2.0,1.0558989346027374,0.05279494673013688,0.0,HOLD_SLOW_UPTREND
2026-05-31 06:00:00+00:00,HOLD,LONG,0.05283311903476715,0.05283311903476715,74042.60556,5.733504772186276e-05,2.0,1.056662380695343,0.05283311903476715,0.0,HOLD_SLOW_UPTREND
2026-05-31 07:00:00+00:00,HOLD,LONG,0.05124112516641617,0.05124112516641617,74034.90402,7.007099866867061e-05,2.0,1.0248225033283234,0.05124112516641617,0.0,HOLD_SLOW_UPTREND
2026-05-31 08:00:00+00:00,HOLD,LONG,0.05262303948402405,0.05262303948402405,73847.96664,5.9015684127807556e-05,2.0,1.052460789680481,0.05262303948402405,0.0,HOLD_SLOW_UPTREND
2026-05-31 09:00:00+00:00,ADD,LONG,0.08519456520676613,0.08519456520676613,73928.18268,0.00020155652165412908,2.0,1.7038913041353227,0.08519456520676613,0.0,ADD_SIGNAL_CONFIRMED
2026-05-31 10:00:00+00:00,ADD,LONG,0.11093108862638473,0.11093108862638473,73829.36292,0.0002058921873569488,2.0,2.218621772527695,0.11093108862638473,0.0,ADD_SIGNAL_CONFIRMED
2026-05-31 11:00:00+00:00,HOLD,LONG,0.05155010223388672,0.05155010223388672,73886.2743,0.0004750478911399841,2.0,1.0310020446777344,0.05155010223388672,0.0,HOLD_SIGNAL_VALID
2026-05-31 12:00:00+00:00,HOLD,LONG,0.05009422600269318,0.05009422600269318,73928.38272000001,0.00048669490098953247,2.0,1.0018845200538635,0.05009422600269318,0.0,HOLD_SLOW_UPTREND
2026-05-31 13:00:00+00:00,HOLD,LONG,0.051677350699901585,0.051677350699901585,73906.97843999999,0.0004740299034118652,2.0,1.0335470139980316,0.051677350699901585,0.0,HOLD_SLOW_UPTREND
2026-05-31 14:00:00+00:00,HOLD,LONG,0.05037015825510025,0.05037015825510025,73855.76819999999,0.0004844874429702759,2.0,1.007403165102005,0.05037015825510025,0.0,HOLD_SIGNAL_VALID
2026-05-31 15:00:00+00:00,CLOSE,FLAT,0.0,0.0,73570.2,0.0008874487090110779,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-31 16:00:00+00:00,HOLD,FLAT,0.0,0.0,73613.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 17:00:00+00:00,HOLD,FLAT,0.0,0.0,73500.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 18:00:00+00:00,HOLD,FLAT,0.0,0.0,73681.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 19:00:00+00:00,HOLD,FLAT,0.0,0.0,73573.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 20:00:00+00:00,HOLD,FLAT,0.0,0.0,73521.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 21:00:00+00:00,HOLD,FLAT,0.0,0.0,73710.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 22:00:00+00:00,HOLD,FLAT,0.0,0.0,73860.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-31 23:00:00+00:00,HOLD,FLAT,0.0,0.0,73918.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,73653.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,73854.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,73257.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,73766.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,73731.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,73497.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,73319.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,73106.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,72776.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,72875.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,72855.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72725.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72452.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72193.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,71698.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-01 15:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,71534.1903,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-06-01 16:00:00+00:00,HOLD,SHORT,0.05274072587490082,0.05274072587490082,71085.2801,5.807419300079342e-05,2.0,1.0548145174980164,0.05274072587490082,0.0,UPGRADE_TO_TREND_SHORT
2026-06-01 17:00:00+00:00,HOLD,SHORT,0.05208089351654053,0.05208089351654053,71523.39246,6.335285186767575e-05,2.0,1.0416178703308105,0.05208089351654053,0.0,HOLD_TREND_CONTINUATION
2026-06-01 18:00:00+00:00,HOLD,SHORT,0.053391447663307195,0.053391447663307195,71603.1765,5.286841869354242e-05,2.0,1.0678289532661438,0.053391447663307195,0.0,HOLD_TREND_CONTINUATION
2026-06-01 19:00:00+00:00,HOLD,SHORT,0.052279824018478395,0.052279824018478395,71455.80598,6.176140785217282e-05,2.0,1.0455964803695679,0.052279824018478395,0.0,HOLD_TREND_CONTINUATION
2026-06-01 20:00:00+00:00,HOLD,SHORT,0.05106472074985505,0.05106472074985505,71556.6858,7.14822340011596e-05,2.0,1.0212944149971008,0.05106472074985505,0.0,HOLD_TREND_CONTINUATION
2026-06-01 21:00:00+00:00,HOLD,SHORT,0.051606844365596774,0.051606844365596774,71405.41606,6.714524507522579e-05,2.0,1.0321368873119354,0.051606844365596774,0.0,HOLD_TREND_CONTINUATION
2026-06-01 22:00:00+00:00,HOLD,SHORT,0.05086269676685334,0.05086269676685334,70990.39908,7.309842586517328e-05,2.0,1.0172539353370667,0.05086269676685334,0.0,HOLD_TREND_CONTINUATION
2026-06-01 23:00:00+00:00,HOLD,SHORT,0.05066207647323609,0.05066207647323609,71362.42466,7.470338821411127e-05,2.0,1.0132415294647217,0.05066207647323609,0.0,HOLD_TREND_CONTINUATION
2026-06-02 00:00:00+00:00,HOLD,SHORT,0.05157932490110398,0.05157932490110398,71377.2217,6.736540079116815e-05,2.0,1.0315864980220795,0.05157932490110398,0.0,HOLD_TREND_CONTINUATION
2026-06-02 01:00:00+00:00,HOLD,SHORT,0.051664963364601135,0.051664963364601135,71252.2467,6.66802930831909e-05,2.0,1.0332992672920227,0.051664963364601135,0.0,HOLD_TREND_CONTINUATION
2026-06-02 02:00:00+00:00,HOLD,SHORT,0.05076154172420502,0.05076154172420502,70598.07756,7.39076662063598e-05,2.0,1.0152308344841003,0.05076154172420502,0.0,HOLD_TREND_CONTINUATION
2026-06-02 03:00:00+00:00,HOLD,SHORT,0.050721621513366705,0.050721621513366705,70805.836,7.422702789306635e-05,2.0,1.014432430267334,0.050721621513366705,0.0,HOLD_TREND_CONTINUATION
2026-06-02 04:00:00+00:00,HOLD,SHORT,0.05003544539213181,0.05003544539213181,70906.61584,7.97164368629455e-05,2.0,1.000708907842636,0.05003544539213181,0.0,HOLD_TREND_CONTINUATION
2026-06-02 05:00:00+00:00,HOLD,SHORT,0.05035529881715775,0.05035529881715775,70768.14354,7.715760946273797e-05,2.0,1.007105976343155,0.05035529881715775,0.0,HOLD_TREND_CONTINUATION
2026-06-02 06:00:00+00:00,HOLD,SHORT,0.05004448443651199,0.05004448443651199,70221.05298000001,7.964412450790404e-05,2.0,1.0008896887302399,0.05004448443651199,0.0,HOLD_TREND_CONTINUATION
2026-06-02 07:00:00+00:00,HOLD,SHORT,0.05114475339651108,0.05114475339651108,70062.58468000001,7.084197282791132e-05,2.0,1.0228950679302216,0.05114475339651108,0.0,HOLD_TREND_CONTINUATION
2026-06-02 08:00:00+00:00,HOLD,SHORT,0.05206963270902634,0.05206963270902634,70065.4841,6.344293832778924e-05,2.0,1.0413926541805267,0.05206963270902634,0.0,HOLD_TREND_CONTINUATION
2026-06-02 09:00:00+00:00,HOLD,SHORT,0.052103571593761444,0.052103571593761444,69780.44111999999,6.317142724990843e-05,2.0,1.0420714318752289,0.052103571593761444,0.0,HOLD_TREND_CONTINUATION
2026-06-02 10:00:00+00:00,HOLD,SHORT,0.05228262692689896,0.05228262692689896,69379.22138,6.173898458480831e-05,2.0,1.0456525385379791,0.05228262692689896,0.0,HOLD_TREND_CONTINUATION
2026-06-02 11:00:00+00:00,HOLD,SHORT,0.05251970738172532,0.05251970738172532,69606.97581999999,5.984234094619745e-05,2.0,1.0503941476345062,0.05251970738172532,0.0,HOLD_TREND_CONTINUATION
2026-06-02 12:00:00+00:00,HOLD,SHORT,0.053201690316200256,0.053201690316200256,69416.31396,5.4386477470397933e-05,2.0,1.0640338063240051,0.053201690316200256,0.0,HOLD_TREND_CONTINUATION
