ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-03-06 08:00:00+00:00,70750.2,632.7063915190305,0.3168964385986328,0.30454960465431213,0.37855392694473267,0.4343884587287903,0.012346833944320679,0.012346833944320679,-0.02916797809302807,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,1.9391911719986834,0.5591851208434668,-0.7173943650391532,70866.50742291425,71639.54607181509,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03792404312807751,-0.7207134400921955,0.855043894399906,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,38,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 09:00:00+00:00,70521.4,625.7559349819564,0.29388314485549927,0.3042292594909668,0.40188759565353394,0.41246622800827026,-0.01034611463546753,0.01034611463546753,-0.20447516441345215,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,1.917155823571923,-0.07047476106044034,-0.8373871835751896,70823.00515204866,71498.67678693401,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0410353131871346,-0.9241622295067454,0.8201057191382222,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,39,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 10:00:00+00:00,70506.8,605.2019396261024,0.30383285880088806,0.30929961800575256,0.3868675231933594,0.4278843402862549,-0.005466759204864502,0.005466759204864502,-0.16254881024360657,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,1.288020029397996,-0.859052104692843,-0.11781191587728965,70731.77714345946,71439.9893635284,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03955952045268474,-1.097319682105243,0.6465427588597669,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,40,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 11:00:00+00:00,70185.6,594.5518010813813,0.3117251694202423,0.3064908981323242,0.38178399205207825,0.43062886595726013,0.005234271287918091,0.005234271287918091,-0.12923529744148254,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,1.569891672856244,-0.9496228906767868,-0.3545527902137065,70660.91081997463,71383.49274157398,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03897469602366077,-1.1255537343976494,0.7190859306334948,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,41,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 12:00:00+00:00,69895.2,593.776672432711,0.3029782772064209,0.3125389516353607,0.38448280096054077,0.420023649930954,-0.00956067442893982,0.00956067442893982,-0.19559435546398163,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,2.2992238362475774,-1.054605256610111,-1.1288756044486805,70578.73930699486,71273.66478565992,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.041176018700409434,-1.780635799766654,0.7364074880744025,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,42,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 13:00:00+00:00,69189.6,633.4426244018036,0.3063051402568817,0.3089977502822876,0.3846971392631531,0.4345836341381073,-0.002692610025405884,0.002692610025405884,-0.16856427490711212,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,1,4.151225162451498,-2.079430637058731,-2.9001837407687407,70363.28783983509,71155.75080122118,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.9001837407687407,,-0.04981529038548682,-3.200605582730693,1.1392955199021542,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,43,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 14:00:00+00:00,68367.6,668.1610083731033,0.313849538564682,0.3071053922176361,0.3790450394153595,0.4431420564651489,0.0067441463470458984,0.0067441463470458984,-0.09924322366714478,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.0032316047615548,0.0,FLAT,1,1,5.018032690655555,-2.720901066086788,-3.5659069747295695,70034.88085041988,71005.1346330575,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,1,1,3.5659069747295695,RET6_ATR_CRASH|DD24H_CRASH,-0.06012807012237853,-4.2452342541007555,1.4652727833144996,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,44,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 15:00:00+00:00,68468.4,679.0637934893105,0.31657344102859497,0.3054342269897461,0.3779922425746918,0.4484003186225891,0.011139214038848877,0.011139214038848877,-0.08012022823095322,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0027516047615548,0.06,SHORT,1,1,4.760386938450205,-2.101128073208726,-3.0232800212345845,69730.93495016696,70910.54136306792,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.0,0,0,2.0232800212345845,RET6_ATR_CRASH,-0.04401247685721721,-3.7949306452613367,1.6712558491790919,1,1,NONE,NONE,NONE,0.0,0.0,0.0,0,45,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,PROBATION,1,-1,0,0,0,-0.16842827006326164
2026-03-06 16:00:00+00:00,68410.2,671.5235225257883,0.31958308815956116,0.30624282360076904,0.3741740882396698,0.4466601014137268,0.013340264558792114,0.013340264558792114,-0.05942899361252785,CLOSE,CLOSE_CRASH_FAILED,0,,1.0025449212331314,0.08583544105291366,SHORT,1,1,4.934126495498904,-1.1606443763406333,-3.1221542204718387,69503.26859279964,70720.05059764488,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.0,0,0,2.1221542204718387,RET6_ATR_CRASH,-0.043711523515038375,-3.2283306947252255,1.3874408400369818,1,1,NONE,NONE,NONE,0.0,0.0,0.0,0,46,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,PROBATION,2,-1,0,0,0,-0.08365088953059899
2026-03-06 17:00:00+00:00,67930.7,687.7789852025171,0.3196401596069336,0.30652308464050293,0.3738366663455963,0.44209399819374084,0.013117074966430664,0.013117074966430664,-0.0707201287150383,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,1,5.1756866365949845,-0.6352331336081214,-3.2785241313182194,69284.11401282028,70588.9425154638,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.2785241313182194,RET6_ATR_CRASH,-0.050324058022882534,-3.5850179389734764,1.2680088186712537,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,47,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 18:00:00+00:00,68144.0,675.9733434023373,0.318145215511322,0.30092889070510864,0.3809259235858917,0.4414076507091522,0.01721632480621338,0.01721632480621338,-0.06409008800983429,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,1,4.393982481374965,-0.47990058064599195,-2.5906347004539914,69170.83898718155,70389.85401596788,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5906347004539914,,-0.04734210908928227,-3.582241849674138,1.0961033966514164,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,48,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 19:00:00+00:00,68101.0,662.1752474450277,0.3192351460456848,0.300676554441452,0.38008829951286316,0.443406879901886,0.018558591604232788,0.018558591604232788,-0.02238507941365242,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,1,3.6604945529458015,-0.466945874514384,-1.6439756759261512,68969.001731326,70304.29061769406,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04794325209980643,-4.4183167692973635,1.0554054615736286,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,49,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 20:00:00+00:00,68078.2,652.5913011989543,0.3163769841194153,0.2987283766269684,0.38489457964897156,0.4459076225757599,0.0176486074924469,0.0176486074924469,0.00021349995222408324,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.615421126478003,0.2260220136692137,-0.4434628525821859,68801.13421965382,70218.53529576532,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04826199769608441,-4.09444624084162,0.8513367202465248,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,50,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 21:00:00+00:00,68258.3,635.684779684744,0.31364554166793823,0.30201104283332825,0.3843434154987335,0.4515603482723236,0.011634498834609985,0.011634498834609985,-0.02802097424864769,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.6947999568493226,0.1798060983254749,-0.330509722293786,68715.65453229696,70218.59784916119,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04383400455261777,-3.560097822575418,0.7999215048639011,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,51,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 22:00:00+00:00,68291.2,605.7501525644055,0.31404951214790344,0.30040812492370605,0.3855423331260681,0.4474792182445526,0.013641387224197388,0.013641387224197388,-0.045845791697502136,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.5805124846773357,0.31399084126483046,-0.19645063149587486,68607.08576430554,70051.23159559318,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.043373139555244355,-3.6576136062374913,0.6553211313536366,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,52,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-06 23:00:00+00:00,68083.0,582.7465702383764,0.31464701890945435,0.2991284430027008,0.3862245976924896,0.443464457988739,0.01551857590675354,0.01551857590675354,-0.026443788781762123,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.2309922396853348,0.008236856714642589,0.2613485995081937,68487.3381075489,69939.74118345397,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.046289616529504474,-3.6080864433743867,0.5265290289211737,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,53,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 00:00:00+00:00,68243.2,562.3361009356353,0.3093263804912567,0.2855333387851715,0.40514034032821655,0.41255080699920654,0.023793041706085205,0.023793041706085205,0.031788505613803864,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.381307144841978,-0.026852268554129623,0.1764069563290433,68354.72873899262,69793.02371395323,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.044045526177552086,-2.9377448775764927,0.4578007134295591,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,54,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 01:00:00+00:00,68222.2,535.8835222973756,0.3167520761489868,0.28469839692115784,0.3985495865345001,0.4269188642501831,0.03205367922782898,0.03205367922782898,0.10522537678480148,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.579167232441253,-0.12875932386237865,0.22616855147999881,68223.61008165259,69726.94330276718,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.044339695324811856,-1.8052430420937136,0.4680654516268236,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,55,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 02:00:00+00:00,68320.1,521.0275564189923,0.3082214295864105,0.2826153635978699,0.4091631770133972,0.4271201491355896,0.02560606598854065,0.02560606598854065,0.08425819128751755,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,0,0,1.97053625288361,0.4550623034788936,0.46427486803688583,68252.03320728992,69520.63689596491,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04116177564453416,-0.0911660034384096,0.49796173393580095,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,56,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 03:00:00+00:00,68063.2,516.804159531921,0.3066692650318146,0.2806549668312073,0.4126758575439453,0.42220038175582886,0.0260142982006073,0.0260142982006073,0.0899621918797493,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.6611825824028514,-0.3482944103294937,-0.3775124414182569,68215.14196419528,69395.35219205497,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04362634892086337,-0.7840494170306102,0.5910986017248914,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,57,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 04:00:00+00:00,68028.0,506.07529099392605,0.2968938946723938,0.2858228385448456,0.4172832667827606,0.4140544533729553,0.011071056127548218,0.011071056127548218,0.0889681801199913,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.7304324898431593,-0.3837373676525296,-0.5200807166124932,68121.75861411367,69240.36303095032,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.044120953237410054,-0.7552235938043146,0.7235979663668316,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,58,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 05:00:00+00:00,67990.1,487.3413416372173,0.2976032495498657,0.286458283662796,0.41593843698501587,0.4241209030151367,0.011144965887069702,0.011144965887069702,0.12358567118644714,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.4115609729411145,-0.6771434553271615,-0.19062614242390716,68130.23656688188,69212.58992687496,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04465349595323731,0.12188582195890699,0.6862665098679125,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,59,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 06:00:00+00:00,67665.7,483.0812458059873,0.2947786748409271,0.28749826550483704,0.41772300004959106,0.4222523868083954,0.007280409336090088,0.007280409336090088,0.12654705345630646,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,3.3983695302740484,-0.8228429554055634,-1.1954510861552525,68052.97697733916,69117.16556373306,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.049211724370503585,-0.9901026052087631,0.6742113039666108,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,60,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 07:00:00+00:00,67809.4,479.0325853912735,0.2943992018699646,0.28232845664024353,0.4232723116874695,0.41612935066223145,0.01207074522972107,0.01207074522972107,0.129108265042305,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,3.1137247573418767,-0.456336388518233,-0.8617367849054112,68012.43226366866,69091.20788437495,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04541263287407826,-0.608726856779121,0.7315127135230531,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,61,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 08:00:00+00:00,67767.6,470.55168643475423,0.28552767634391785,0.2939426898956299,0.42052963376045227,0.42502474784851074,-0.008415013551712036,0.008415013551712036,0.003112811828032136,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,3.312556666469205,-0.47284922446208555,-1.1741536922036058,67999.02659449159,69005.25572030936,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04269394362755119,-0.6600762656985153,0.8076951855208094,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,62,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 09:00:00+00:00,67970.5,461.6051374037006,0.28275561332702637,0.29578301310539246,0.42146143317222595,0.42950934171676636,-0.013027399778366089,0.013027399778366089,0.02661484107375145,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.280269522978537,0.6603046095074924,-0.20082098852146338,67999.06976662093,68958.95389309291,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.039533293202314024,-0.6234765965100276,0.7649811626767574,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,63,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 10:00:00+00:00,67851.6,445.98334187486444,0.2819598615169525,0.2951434552669525,0.4228966236114502,0.42016297578811646,-0.01318359375,0.01318359375,0.04829046502709389,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.431488705616046,0.09462236823152974,-0.39553046815252824,67948.33599464218,68856.33945330382,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03921496438736349,-0.9856870396817103,0.6461666851172175,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,64,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 11:00:00+00:00,67975.9,443.21310316951786,0.2774655818939209,0.2942957282066345,0.42823871970176697,0.41896817088127136,-0.016830146312713623,0.016830146312713623,0.0273854061961174,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,0,0,1.9449037412417687,0.4699770798976556,-0.03203876396808715,67974.15676318154,68821.9635857033,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.033451587905330094,-0.24164448035066952,0.6809529510355613,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,65,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 12:00:00+00:00,67954.6,425.5121672288387,0.28070539236068726,0.2954281270503998,0.4238664209842682,0.4225831925868988,-0.014722734689712524,0.014722734689712524,0.05843175947666168,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,1.3011088840305711,-0.037366734078471665,0.6789465078789145,67968.31917146465,68810.8568325092,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03375445232018304,-0.6782414751604116,0.5982716988475135,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,66,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 13:00:00+00:00,67891.3,411.7112981410647,0.27325737476348877,0.2965192198753357,0.43022340536117554,0.4183734655380249,-0.023261845111846924,0.023261845111846924,-0.02278868667781353,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,1.719282893215065,0.09642679270461671,0.19892580157454734,67969.65793903099,68759.4061308683,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019494202142946948,-0.8037185316362581,0.6429045826876412,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,67,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 14:00:00+00:00,67980.1,417.49620541670373,0.270275354385376,0.29578661918640137,0.43393808603286743,0.4192367196083069,-0.02551126480102539,0.02551126480102539,-0.031184544786810875,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,0,0,1.3093694583341962,0.010059971672843383,0.5089866620174508,67936.6580358314,68695.81481617445,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015916421056288654,-0.8143786592279213,0.7542484865247084,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,68,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
2026-03-07 15:00:00+00:00,67844.8,406.810762172653,0.2712627947330475,0.2915422022342682,0.43719497323036194,0.4229532778263092,-0.020279407501220703,0.020279407501220703,-0.014923077076673508,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,1.9530458042495107,-0.2699043639199572,-0.30898887563512695,67917.78432393915,68586.604376124,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013302889055330502,-0.5368589533708154,0.8625100440853964,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,69,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,NONE,0,-1,0,0,0,0.0
