ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-06-07 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-08 00:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-06-08 01:00:00+00:00,HOLD,LONG,0.051123760640621185,1.0224752128124237,0.051123760640621185,HOLD_SLOW_UPTREND
2026-06-08 02:00:00+00:00,HOLD,LONG,0.05055477023124695,1.011095404624939,0.05055477023124695,HOLD_SLOW_UPTREND
2026-06-08 03:00:00+00:00,HOLD,LONG,0.050050586462020874,1.0010117292404175,0.050050586462020874,HOLD_SLOW_UPTREND
2026-06-08 04:00:00+00:00,HOLD,LONG,0.05063001066446304,1.0126002132892609,0.05063001066446304,HOLD_SLOW_UPTREND
2026-06-08 05:00:00+00:00,HOLD,LONG,0.050848650932312014,1.0169730186462402,0.050848650932312014,HOLD_SLOW_UPTREND
2026-06-08 06:00:00+00:00,HOLD,LONG,0.05320688039064408,1.0641376078128815,0.05320688039064408,HOLD_SLOW_UPTREND
2026-06-08 07:00:00+00:00,HOLD,LONG,0.05094200968742371,1.0188401937484741,0.05094200968742371,HOLD_SLOW_UPTREND
2026-06-08 08:00:00+00:00,HOLD,LONG,0.05237876176834107,1.0475752353668213,0.05237876176834107,HOLD_SLOW_UPTREND
2026-06-08 09:00:00+00:00,HOLD,LONG,0.05082267820835114,1.0164535641670227,0.05082267820835114,HOLD_SLOW_UPTREND
2026-06-08 10:00:00+00:00,HOLD,LONG,0.05201897919178009,1.0403795838356018,0.05201897919178009,HOLD_SLOW_UPTREND
2026-06-08 11:00:00+00:00,HOLD,LONG,0.05110275000333786,1.0220550000667572,0.05110275000333786,HOLD_SLOW_UPTREND
2026-06-08 12:00:00+00:00,HOLD,LONG,0.051782484352588656,1.035649687051773,0.051782484352588656,HOLD_SLOW_UPTREND
2026-06-08 13:00:00+00:00,HOLD,LONG,0.05633011609315872,1.1266023218631744,0.05633011609315872,HOLD_SLOW_UPTREND
2026-06-08 14:00:00+00:00,HOLD,LONG,0.05148058384656906,1.0296116769313812,0.05148058384656906,HOLD_SLOW_UPTREND
2026-06-08 15:00:00+00:00,HOLD,LONG,0.05174664556980133,1.0349329113960266,0.05174664556980133,HOLD_SLOW_UPTREND
2026-06-08 16:00:00+00:00,HOLD,LONG,0.052308425307273865,1.0461685061454773,0.052308425307273865,HOLD_SLOW_UPTREND
2026-06-08 17:00:00+00:00,HOLD,LONG,0.05305029302835465,1.061005860567093,0.05305029302835465,HOLD_SLOW_UPTREND
2026-06-08 18:00:00+00:00,HOLD,LONG,0.05400756001472473,1.0801512002944946,0.05400756001472473,HOLD_SLOW_UPTREND
2026-06-08 19:00:00+00:00,HOLD,LONG,0.052471798658370976,1.0494359731674194,0.052471798658370976,HOLD_SLOW_UPTREND
2026-06-08 20:00:00+00:00,HOLD,LONG,0.05264121145009995,1.052824229001999,0.05264121145009995,HOLD_SLOW_UPTREND
2026-06-08 21:00:00+00:00,HOLD,LONG,0.052674672007560736,1.0534934401512146,0.052674672007560736,HOLD_SLOW_UPTREND
2026-06-08 22:00:00+00:00,HOLD,LONG,0.05239510983228684,1.0479021966457367,0.05239510983228684,HOLD_SLOW_UPTREND
2026-06-08 23:00:00+00:00,HOLD,LONG,0.05204838514328003,1.0409677028656006,0.05204838514328003,HOLD_SLOW_UPTREND
2026-06-09 00:00:00+00:00,HOLD,LONG,0.05303692221641541,1.060738444328308,0.05303692221641541,HOLD_SLOW_UPTREND
2026-06-09 01:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-06-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 22:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-06-13 23:00:00+00:00,HOLD,LONG,0.05153602510690689,1.0307205021381378,0.05153602510690689,HOLD_SLOW_UPTREND
2026-06-14 00:00:00+00:00,HOLD,LONG,0.05056551694869996,1.011310338973999,0.05056551694869996,HOLD_SLOW_UPTREND
2026-06-14 01:00:00+00:00,HOLD,LONG,0.05050487220287323,1.0100974440574646,0.05050487220287323,HOLD_SLOW_UPTREND
2026-06-14 02:00:00+00:00,HOLD,LONG,0.050336706638336184,1.0067341327667236,0.050336706638336184,HOLD_SLOW_UPTREND
2026-06-14 03:00:00+00:00,HOLD,LONG,0.05231297612190247,1.0462595224380493,0.05231297612190247,HOLD_SLOW_UPTREND
2026-06-14 04:00:00+00:00,HOLD,LONG,0.051856428384780884,1.0371285676956177,0.051856428384780884,HOLD_SLOW_UPTREND
2026-06-14 05:00:00+00:00,HOLD,LONG,0.05240692496299744,1.0481384992599487,0.05240692496299744,HOLD_SLOW_UPTREND
2026-06-14 06:00:00+00:00,HOLD,LONG,0.050708568096160894,1.0141713619232178,0.050708568096160894,HOLD_SLOW_UPTREND
2026-06-14 07:00:00+00:00,HOLD,LONG,0.05028097480535507,1.0056194961071014,0.05028097480535507,HOLD_SLOW_UPTREND
2026-06-14 08:00:00+00:00,HOLD,LONG,0.05067041367292405,1.0134082734584808,0.05067041367292405,HOLD_SLOW_UPTREND
2026-06-14 09:00:00+00:00,HOLD,LONG,0.05025489032268524,1.0050978064537048,0.05025489032268524,HOLD_SLOW_UPTREND
2026-06-14 10:00:00+00:00,HOLD,LONG,0.05043741017580033,1.0087482035160065,0.05043741017580033,HOLD_SLOW_UPTREND
2026-06-14 11:00:00+00:00,HOLD,LONG,0.05191367119550705,1.038273423910141,0.05191367119550705,HOLD_SLOW_UPTREND
2026-06-14 12:00:00+00:00,HOLD,LONG,0.05166278630495072,1.0332557260990143,0.05166278630495072,HOLD_SLOW_UPTREND
2026-06-14 13:00:00+00:00,HOLD,LONG,0.0510639026761055,1.02127805352211,0.0510639026761055,HOLD_SLOW_UPTREND
2026-06-14 14:00:00+00:00,HOLD,LONG,0.05089456140995026,1.0178912281990051,0.05089456140995026,HOLD_SLOW_UPTREND
2026-06-14 15:00:00+00:00,ADD,LONG,0.06598014399409294,1.3196028798818586,0.06598014399409294,ADD_SIGNAL_CONFIRMED
2026-06-14 16:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-06-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 15:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-06-15 16:00:00+00:00,HOLD,LONG,0.052556766569614416,1.0511353313922882,0.052556766569614416,UPGRADE_SLOW_LONG_TO_TREND
2026-06-15 17:00:00+00:00,HOLD,LONG,0.053019823133945466,1.0603964626789093,0.053019823133945466,HOLD_SLOW_UPTREND
2026-06-15 18:00:00+00:00,HOLD,LONG,0.05237233340740204,1.0474466681480408,0.05237233340740204,HOLD_SLOW_UPTREND
2026-06-15 19:00:00+00:00,HOLD,LONG,0.05129895359277725,1.025979071855545,0.05129895359277725,HOLD_SLOW_UPTREND
2026-06-15 20:00:00+00:00,HOLD,LONG,0.05039610415697098,1.0079220831394196,0.05039610415697098,HOLD_SLOW_UPTREND
2026-06-15 21:00:00+00:00,HOLD,LONG,0.050014689564704895,1.000293791294098,0.050014689564704895,HOLD_SLOW_UPTREND
2026-06-15 22:00:00+00:00,HOLD,LONG,0.05088945180177689,1.0177890360355377,0.05088945180177689,HOLD_SLOW_UPTREND
2026-06-15 23:00:00+00:00,HOLD,LONG,0.05424647778272629,1.0849295556545258,0.05424647778272629,HOLD_SLOW_UPTREND
2026-06-16 00:00:00+00:00,HOLD,LONG,0.05453290194272995,1.090658038854599,0.05453290194272995,HOLD_SLOW_UPTREND
2026-06-16 01:00:00+00:00,HOLD,LONG,0.05581828355789185,1.116365671157837,0.05581828355789185,HOLD_SLOW_UPTREND
2026-06-16 02:00:00+00:00,HOLD,LONG,0.055628128349781036,1.1125625669956207,0.055628128349781036,HOLD_SLOW_UPTREND
2026-06-16 03:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-06-16 04:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 05:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 06:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 07:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 08:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 09:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 10:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 11:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 12:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 13:00:00+00:00,BLOCK,FLAT,0.0,0.0,0.0,BLOCK_LOSS_STREAK_COOLDOWN
2026-06-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 18:00:00+00:00,OPEN_SHORT,SHORT,0.05837426334619522,1.1674852669239044,0.05837426334619522,OPEN_SHORT_SIGNAL
