ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-03-06 11:00:00+00:00,70185.6,594.5518010813813,0.3117251694202423,0.3064908981323242,0.38178399205207825,0.43062886595726013,0.005234271287918091,0.005234271287918091,-0.12923529744148254,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,1.569891672856244,-0.9496228906767868,-0.3545527902137065,70660.91081997463,71383.49274157398,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03897469602366077,-1.1255537343976494,0.7190859306334948,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,41,0,1,0,0,,0.49599459767341614,0.4449819326400757,0.171865776181221,0.3329346776008606,0.32937636971473694,0.5370051264762878,0.3277526795864105
2026-03-06 12:00:00+00:00,69895.2,593.776672432711,0.3029782772064209,0.3125389516353607,0.38448280096054077,0.420023649930954,-0.00956067442893982,0.00956067442893982,-0.19559435546398163,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,2.2992238362475774,-1.054605256610111,-1.1288756044486805,70578.73930699486,71273.66478565992,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.041176018700409434,-1.780635799766654,0.7364074880744025,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,42,0,1,0,0,,0.5045864582061768,0.4601658880710602,0.2805056869983673,0.2534860372543335,0.007138660177588463,0.9342949986457825,0.3173247277736664
2026-03-06 13:00:00+00:00,69189.6,633.4426244018036,0.3063051402568817,0.3089977502822876,0.3846971392631531,0.4345836341381073,-0.002692610025405884,0.002692610025405884,-0.16856427490711212,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,1,4.151225162451498,-2.079430637058731,-2.9001837407687407,70363.28783983509,71155.75080122118,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.9001837407687407,,-0.04981529038548682,-3.200605582730693,1.1392955199021542,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,43,0,1,0,0,,0.6554095149040222,0.3065929114818573,0.3075915277004242,0.2386803925037384,0.006046994123607874,0.9584168791770935,0.43811696767807007
2026-03-06 14:00:00+00:00,68367.6,668.1610083731033,0.313849538564682,0.3071053922176361,0.3790450394153595,0.4431420564651489,0.0067441463470458984,0.0067441463470458984,-0.09924322366714478,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.0032316047615548,0.0,FLAT,1,1,5.018032690655555,-2.720901066086788,-3.5659069747295695,70034.88085041988,71005.1346330575,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,1,1,3.5659069747295695,RET6_ATR_CRASH|DD24H_CRASH,-0.06012807012237853,-4.2452342541007555,1.4652727833144996,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,44,0,1,0,0,,0.6764234900474548,0.29255661368370056,0.3342782258987427,0.21153777837753296,0.0023907674476504326,0.9698828458786011,0.5767408013343811
2026-03-06 15:00:00+00:00,68468.4,679.0637934893105,0.31657344102859497,0.3054342269897461,0.3779922425746918,0.4484003186225891,0.011139214038848877,0.011139214038848877,-0.08012022823095322,ADD,ADD_SIGNAL_CONFIRMED,0,,1.0027516047615548,0.06,SHORT,1,1,4.760386938450205,-2.101128073208726,-3.0232800212345845,69730.93495016696,70910.54136306792,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.0,0,0,2.0232800212345845,RET6_ATR_CRASH,-0.04401247685721721,-3.7949306452613367,1.6712558491790919,1,1,NONE,NONE,NONE,0.0,0.0,0.0,0,45,0,1,0,0,,0.7229397296905518,0.23748740553855896,0.3331160545349121,0.22730185091495514,0.0024341880343854427,0.971509575843811,0.6120951175689697
2026-03-06 16:00:00+00:00,68410.2,671.5235225257883,0.31958308815956116,0.30624282360076904,0.3741740882396698,0.4466601014137268,0.013340264558792114,0.013340264558792114,-0.05942899361252785,CLOSE,CLOSE_CRASH_FAILED,0,,1.0025449212331314,0.08583544105291366,SHORT,1,1,4.934126495498904,-1.1606443763406333,-3.1221542204718387,69503.26859279964,70720.05059764488,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,CRASH,0,0,0,0,0.0,0,0,2.1221542204718387,RET6_ATR_CRASH,-0.043711523515038375,-3.2283306947252255,1.3874408400369818,1,1,NONE,NONE,NONE,0.0,0.0,0.0,0,46,0,1,0,0,,0.6245663166046143,0.34302428364753723,0.24327918887138367,0.2132672816514969,0.6541072130203247,0.22425590455532074,0.39908504486083984
2026-03-06 17:00:00+00:00,67930.7,687.7789852025171,0.3196401596069336,0.30652308464050293,0.3738366663455963,0.44209399819374084,0.013117074966430664,0.013117074966430664,-0.0707201287150383,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,1,5.1756866365949845,-0.6352331336081214,-3.2785241313182194,69284.11401282028,70588.9425154638,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,2.2785241313182194,RET6_ATR_CRASH,-0.050324058022882534,-3.5850179389734764,1.2680088186712537,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,47,0,1,0,0,,0.5827451944351196,0.37098386883735657,0.2313602715730667,0.2820960283279419,0.1837855875492096,0.7104139924049377,0.34321197867393494
2026-03-06 18:00:00+00:00,68144.0,675.9733434023373,0.318145215511322,0.30092889070510864,0.3809259235858917,0.4414076507091522,0.01721632480621338,0.01721632480621338,-0.06409008800983429,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,1,4.393982481374965,-0.47990058064599195,-2.5906347004539914,69170.83898718155,70389.85401596788,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.5906347004539914,,-0.04734210908928227,-3.582241849674138,1.0961033966514164,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,48,0,1,0,0,,0.5521975755691528,0.41943567991256714,0.3214145004749298,0.2269599437713623,0.004708423744887114,0.9639965295791626,0.4281008243560791
2026-03-06 19:00:00+00:00,68101.0,662.1752474450277,0.3192351460456848,0.300676554441452,0.38008829951286316,0.443406879901886,0.018558591604232788,0.018558591604232788,-0.02238507941365242,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,1,3.6604945529458015,-0.466945874514384,-1.6439756759261512,68969.001731326,70304.29061769406,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04794325209980643,-4.4183167692973635,1.0554054615736286,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,49,0,1,0,0,,0.546631932258606,0.42657363414764404,0.21207687258720398,0.271064817905426,0.8782758712768555,0.039212342351675034,0.3572565019130707
2026-03-06 20:00:00+00:00,68078.2,652.5913011989543,0.3163769841194153,0.2987283766269684,0.38489457964897156,0.4459076225757599,0.0176486074924469,0.0176486074924469,0.00021349995222408324,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.615421126478003,0.2260220136692137,-0.4434628525821859,68801.13421965382,70218.53529576532,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04826199769608441,-4.09444624084162,0.8513367202465248,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,50,0,1,0,0,,0.5052921175956726,0.4419644773006439,0.20747676491737366,0.3419330418109894,0.2264799028635025,0.6404055953025818,0.3082329034805298
2026-03-06 21:00:00+00:00,68258.3,635.684779684744,0.31364554166793823,0.30201104283332825,0.3843434154987335,0.4515603482723236,0.011634498834609985,0.011634498834609985,-0.02802097424864769,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.6947999568493226,0.1798060983254749,-0.330509722293786,68715.65453229696,70218.59784916119,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04383400455261777,-3.560097822575418,0.7999215048639011,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,51,0,1,0,0,,0.5060994029045105,0.4407906234264374,0.2109377682209015,0.34074699878692627,0.2362378090620041,0.6269522309303284,0.33162862062454224
2026-03-06 22:00:00+00:00,68291.2,605.7501525644055,0.31404951214790344,0.30040812492370605,0.3855423331260681,0.4474792182445526,0.013641387224197388,0.013641387224197388,-0.045845791697502136,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.5805124846773357,0.31399084126483046,-0.19645063149587486,68607.08576430554,70051.23159559318,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.043373139555244355,-3.6576136062374913,0.6553211313536366,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,52,0,1,0,0,,0.43569067120552063,0.5212996006011963,0.21466220915317535,0.3113848865032196,0.8592967391014099,0.04417824000120163,0.34561097621917725
2026-03-06 23:00:00+00:00,68083.0,582.7465702383764,0.31464701890945435,0.2991284430027008,0.3862245976924896,0.443464457988739,0.01551857590675354,0.01551857590675354,-0.026443788781762123,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.2309922396853348,0.008236856714642589,0.2613485995081937,68487.3381075489,69939.74118345397,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.046289616529504474,-3.6080864433743867,0.5265290289211737,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,53,0,1,0,0,,0.3638787269592285,0.5482327938079834,0.2051381915807724,0.38316747546195984,0.4717996418476105,0.3345765471458435,0.31432682275772095
2026-03-07 00:00:00+00:00,68243.2,562.3361009356353,0.3093263804912567,0.2855333387851715,0.40514034032821655,0.41255080699920654,0.023793041706085205,0.023793041706085205,0.031788505613803864,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.381307144841978,-0.026852268554129623,0.1764069563290433,68354.72873899262,69793.02371395323,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.044045526177552086,-2.9377448775764927,0.4578007134295591,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,54,0,1,0,0,,0.2831721603870392,0.6612892746925354,0.21490569412708282,0.4042416214942932,0.036037519574165344,0.8199560046195984,0.274779736995697
2026-03-07 01:00:00+00:00,68222.2,535.8835222973756,0.3167520761489868,0.28469839692115784,0.3985495865345001,0.4269188642501831,0.03205367922782898,0.03205367922782898,0.10522537678480148,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.579167232441253,-0.12875932386237865,0.22616855147999881,68223.61008165259,69726.94330276718,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.044339695324811856,-1.8052430420937136,0.4680654516268236,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,55,0,1,0,0,,0.32454970479011536,0.6001216173171997,0.2623192071914673,0.3143419921398163,0.8154491186141968,0.05049827694892883,0.35851791501045227
2026-03-07 02:00:00+00:00,68320.1,521.0275564189923,0.3082214295864105,0.2826153635978699,0.4091631770133972,0.4271201491355896,0.02560606598854065,0.02560606598854065,0.08425819128751755,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,0,0,1.97053625288361,0.4550623034788936,0.46427486803688583,68252.03320728992,69520.63689596491,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04116177564453416,-0.0911660034384096,0.49796173393580095,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,56,0,1,0,0,,0.23923435807228088,0.6195393800735474,0.24974249303340912,0.41552817821502686,0.2664059102535248,0.4542555809020996,0.3122057616710663
2026-03-07 03:00:00+00:00,68063.2,516.804159531921,0.3066692650318146,0.2806549668312073,0.4126758575439453,0.42220038175582886,0.0260142982006073,0.0260142982006073,0.0899621918797493,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.6611825824028514,-0.3482944103294937,-0.3775124414182569,68215.14196419528,69395.35219205497,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04362634892086337,-0.7840494170306102,0.5910986017248914,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,57,0,1,0,0,,0.18520312011241913,0.6802566647529602,0.28670504689216614,0.3411300778388977,0.6802753210067749,0.10528237372636795,0.38120317459106445
2026-03-07 04:00:00+00:00,68028.0,506.07529099392605,0.2968938946723938,0.2858228385448456,0.4172832667827606,0.4140544533729553,0.011071056127548218,0.011071056127548218,0.0889681801199913,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.7304324898431593,-0.3837373676525296,-0.5200807166124932,68121.75861411367,69240.36303095032,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.044120953237410054,-0.7552235938043146,0.7235979663668316,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,58,0,1,0,0,,0.16406014561653137,0.7638390064239502,0.23448510468006134,0.38656187057495117,0.023227984085679054,0.8098440170288086,0.3175322413444519
2026-03-07 05:00:00+00:00,67990.1,487.3413416372173,0.2976032495498657,0.286458283662796,0.41593843698501587,0.4241209030151367,0.011144965887069702,0.011144965887069702,0.12358567118644714,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.4115609729411145,-0.6771434553271615,-0.19062614242390716,68130.23656688188,69212.58992687496,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04465349595323731,0.12188582195890699,0.6862665098679125,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,59,0,1,0,0,,0.3050030469894409,0.5212403535842896,0.25952649116516113,0.41847309470176697,0.1592847853899002,0.5573463439941406,0.35070550441741943
2026-03-07 06:00:00+00:00,67665.7,483.0812458059873,0.2947786748409271,0.28749826550483704,0.41772300004959106,0.4222523868083954,0.007280409336090088,0.007280409336090088,0.12654705345630646,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,3.3983695302740484,-0.8228429554055634,-1.1954510861552525,68052.97697733916,69117.16556373306,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.049211724370503585,-0.9901026052087631,0.6742113039666108,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,60,0,1,0,0,,0.25209879875183105,0.5429563522338867,0.27174636721611023,0.42626145482063293,0.1774560809135437,0.508601188659668,0.3331207036972046
2026-03-07 07:00:00+00:00,67809.4,479.0325853912735,0.2943992018699646,0.28232845664024353,0.4232723116874695,0.41612935066223145,0.01207074522972107,0.01207074522972107,0.129108265042305,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,3.1137247573418767,-0.456336388518233,-0.8617367849054112,68012.43226366866,69091.20788437495,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04541263287407826,-0.608726856779121,0.7315127135230531,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,61,0,1,0,0,,0.256719172000885,0.6557414531707764,0.2471601665019989,0.3779682517051697,0.01267277356237173,0.8601831793785095,0.34866049885749817
2026-03-07 08:00:00+00:00,67767.6,470.55168643475423,0.28552767634391785,0.2939426898956299,0.42052963376045227,0.42502474784851074,-0.008415013551712036,0.008415013551712036,0.003112811828032136,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,3.312556666469205,-0.47284922446208555,-1.1741536922036058,67999.02659449159,69005.25572030936,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04269394362755119,-0.6600762656985153,0.8076951855208094,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,62,0,1,0,0,,0.3899274468421936,0.491272509098053,0.28463688492774963,0.32077744603157043,0.6470896005630493,0.12012220174074173,0.3881511092185974
2026-03-07 09:00:00+00:00,67970.5,461.6051374037006,0.28275561332702637,0.29578301310539246,0.42146143317222595,0.42950934171676636,-0.013027399778366089,0.013027399778366089,0.02661484107375145,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.280269522978537,0.6603046095074924,-0.20082098852146338,67999.06976662093,68958.95389309291,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.039533293202314024,-0.6234765965100276,0.7649811626767574,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,63,0,1,0,0,,0.26192644238471985,0.5029235482215881,0.27258914709091187,0.4320726692676544,0.13991263508796692,0.5398245453834534,0.35694414377212524
2026-03-07 10:00:00+00:00,67851.6,445.98334187486444,0.2819598615169525,0.2951434552669525,0.4228966236114502,0.42016297578811646,-0.01318359375,0.01318359375,0.04829046502709389,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.431488705616046,0.09462236823152974,-0.39553046815252824,67948.33599464218,68856.33945330382,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03921496438736349,-0.9856870396817103,0.6461666851172175,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,64,0,1,0,0,,0.17974941432476044,0.6787940859794617,0.33788537979125977,0.31251686811447144,0.7938660383224487,0.0279072392731905,0.3891526460647583
2026-03-07 11:00:00+00:00,67975.9,443.21310316951786,0.2774655818939209,0.2942957282066345,0.42823871970176697,0.41896817088127136,-0.016830146312713623,0.016830146312713623,0.0273854061961174,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,0,0,1.9449037412417687,0.4699770798976556,-0.03203876396808715,67974.15676318154,68821.9635857033,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.033451587905330094,-0.24164448035066952,0.6809529510355613,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,65,0,1,0,0,,0.1098368763923645,0.6669636964797974,0.2665255069732666,0.43948236107826233,0.1022082194685936,0.537588894367218,0.3252803385257721
2026-03-07 12:00:00+00:00,67954.6,425.5121672288387,0.28070539236068726,0.2954281270503998,0.4238664209842682,0.4225831925868988,-0.014722734689712524,0.014722734689712524,0.05843175947666168,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,1.3011088840305711,-0.037366734078471665,0.6789465078789145,67968.31917146465,68810.8568325092,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03375445232018304,-0.6782414751604116,0.5982716988475135,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,66,0,1,0,0,,0.11245820671319962,0.699627697467804,0.3192995488643646,0.3382374942302704,0.6710370779037476,0.06633470207452774,0.44416606426239014
2026-03-07 13:00:00+00:00,67891.3,411.7112981410647,0.27325737476348877,0.2965192198753357,0.43022340536117554,0.4183734655380249,-0.023261845111846924,0.023261845111846924,-0.02278868667781353,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,1.719282893215065,0.09642679270461671,0.19892580157454734,67969.65793903099,68759.4061308683,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.019494202142946948,-0.8037185316362581,0.6429045826876412,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,67,0,1,0,0,,0.08311842381954193,0.6686038970947266,0.27209344506263733,0.4286993145942688,0.2845519185066223,0.30122190713882446,0.36332079768180847
2026-03-07 14:00:00+00:00,67980.1,417.49620541670373,0.270275354385376,0.29578661918640137,0.43393808603286743,0.4192367196083069,-0.02551126480102539,0.02551126480102539,-0.031184544786810875,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,0,0,1.3093694583341962,0.010059971672843383,0.5089866620174508,67936.6580358314,68695.81481617445,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.015916421056288654,-0.8143786592279213,0.7542484865247084,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,68,0,1,0,0,,0.08889278024435043,0.635421872138977,0.2672485411167145,0.44781258702278137,0.1727372705936432,0.3985832929611206,0.3550877869129181
2026-03-07 15:00:00+00:00,67844.8,406.810762172653,0.2712627947330475,0.2915422022342682,0.43719497323036194,0.4229532778263092,-0.020279407501220703,0.020279407501220703,-0.014923077076673508,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,1.9530458042495107,-0.2699043639199572,-0.30898887563512695,67917.78432393915,68586.604376124,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013302889055330502,-0.5368589533708154,0.8625100440853964,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,69,0,1,0,0,,0.09248160570859909,0.6805075407028198,0.2935260832309723,0.3763727843761444,0.5525732636451721,0.10236851871013641,0.45885998010635376
2026-03-07 16:00:00+00:00,67757.5,391.7385648746066,0.27046191692352295,0.28880760073661804,0.4407305121421814,0.41131794452667236,-0.018345683813095093,0.018345683813095093,-0.045951176434755325,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,1.8463598912146062,-0.34155432218635806,-0.24021122360043037,67888.01978036702,68517.21015439346,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012445453670964168,-0.6905115407429585,0.8663337749244253,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,70,0,1,0,0,,0.0853022113442421,0.6353037357330322,0.2576482594013214,0.4565688371658325,0.0824907198548317,0.5147160291671753,0.34815144538879395
2026-03-07 17:00:00+00:00,67749.7,377.0072388121347,0.27241456508636475,0.288494735956192,0.4390907287597656,0.41121113300323486,-0.01608017086982727,0.01608017086982727,-0.051232609897851944,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,2.391879435494657,-0.6111288492124116,-0.5999884795652799,67823.04067922542,68498.59654077279,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011312676122110288,-0.6376535388483661,0.6397556078392671,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,71,0,1,0,0,,0.1157618910074234,0.5082893967628479,0.27747148275375366,0.4680423438549042,0.10625952482223511,0.46583130955696106,0.3497101664543152
2026-03-07 18:00:00+00:00,67530.8,375.0638646112681,0.2793511748313904,0.2898009419441223,0.4308478832244873,0.42092442512512207,-0.010449767112731934,0.010449767112731934,0.05018311366438866,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,0,3.026230431251549,-0.8371907550343266,-1.1299408980367835,67797.43805219413,68508.66773294356,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014507135362473944,-0.3596720791532668,0.7361240466181713,0,0,DOWN,WEAK,REVERSAL_RISK,0.0,2.0,1.0,0,72,0,1,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.10723165422677994,0.4793510138988495,0.2942374050617218,0.4617604911327362,0.21756264567375183,0.3048085868358612,0.3426493704319
2026-03-07 19:00:00+00:00,67042.6,397.3664457104624,0.27287590503692627,0.28760185837745667,0.43952229619026184,0.41374483704566956,-0.014725953340530396,0.014725953340530396,-0.028168795630335808,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,1,3.938534689622646,-1.7990950361241618,-2.13581194175211,67675.67834476143,68392.01987568414,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.13581194175210998,,-0.02163155290996399,-1.929704956917048,1.2001128848206606,0,0,DOWN,NORMAL,EARLY,1.0,4.0,0.75,1,0,1,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,0.1806739866733551,0.4966718554496765,0.2557116746902466,0.4602302312850952,0.024106143042445183,0.7064948081970215,0.393377423286438
2026-03-07 20:00:00+00:00,67354.4,395.3759853025723,0.2778259515762329,0.284063458442688,0.4381105601787567,0.42404112219810486,-0.006237506866455078,0.006237506866455078,0.012283717282116413,HOLD,HOLD_NO_ENTRY,0,,1.000447441346069,0.0,FLAT,1,1,3.2300911248064317,-0.9998078150788262,-1.5825442699084962,67653.58307257302,68304.98353366044,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017081382096143183,-1.0450811768038948,1.4081137222514075,0,0,NONE,WEAK,NONE,1.0,2.0,0.5,1,1,0,0,0,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,0.4482559859752655,0.45652610063552856,0.2663712501525879,0.3564116954803467,0.003680926514789462,0.9275186657905579,0.47717833518981934
