ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-06-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-14 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-14 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-15 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-06-16 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-16 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-06-17 18:00:00+00:00,OPEN_SHORT,SHORT,0.05844825655221939,1.1689651310443878,0.05844825655221939,OPEN_SHORT_SIGNAL
2026-06-17 19:00:00+00:00,ADD,SHORT,0.08848680853843689,1.7697361707687378,0.08848680853843689,ADD_SIGNAL_CONFIRMED
2026-06-17 20:00:00+00:00,ADD,SHORT,0.115646480768919,2.31292961537838,0.115646480768919,ADD_SIGNAL_CONFIRMED
2026-06-17 21:00:00+00:00,HOLD,SHORT,0.052709589898586276,1.0541917979717255,0.052709589898586276,HOLD_TREND_CONTINUATION
2026-06-17 22:00:00+00:00,HOLD,SHORT,0.05374993830919266,1.0749987661838531,0.05374993830919266,HOLD_TREND_CONTINUATION
2026-06-17 23:00:00+00:00,HOLD,SHORT,0.05170678794384003,1.0341357588768005,0.05170678794384003,HOLD_TREND_CONTINUATION
2026-06-18 00:00:00+00:00,HOLD,SHORT,0.050536459684371954,1.010729193687439,0.050536459684371954,HOLD_TREND_CONTINUATION
2026-06-18 01:00:00+00:00,HOLD,SHORT,0.051085163652896885,1.0217032730579376,0.051085163652896885,HOLD_TREND_CONTINUATION
2026-06-18 02:00:00+00:00,HOLD,SHORT,0.05161451101303101,1.0322902202606201,0.05161451101303101,HOLD_TREND_CONTINUATION
2026-06-18 03:00:00+00:00,HOLD,SHORT,0.05303992629051209,1.0607985258102417,0.05303992629051209,HOLD_TREND_CONTINUATION
2026-06-18 04:00:00+00:00,HOLD,SHORT,0.051802851259708405,1.036057025194168,0.051802851259708405,HOLD_TREND_CONTINUATION
2026-06-18 05:00:00+00:00,HOLD,SHORT,0.050868709385395054,1.017374187707901,0.050868709385395054,HOLD_TREND_CONTINUATION
2026-06-18 06:00:00+00:00,HOLD,SHORT,0.05067089647054673,1.0134179294109344,0.05067089647054673,HOLD_TREND_CONTINUATION
2026-06-18 07:00:00+00:00,HOLD,SHORT,0.05056156069040299,1.0112312138080597,0.05056156069040299,HOLD_TREND_CONTINUATION
2026-06-18 08:00:00+00:00,REDUCE,SHORT,0.10986415673047303,2.1972831346094606,0.10986415673047303,REDUCE_TREND_EXHAUSTION
2026-06-18 09:00:00+00:00,HOLD,SHORT,0.050959023833274844,1.0191804766654968,0.050959023833274844,HOLD_TREND_CONTINUATION
2026-06-18 10:00:00+00:00,HOLD,SHORT,0.0503118246793747,1.006236493587494,0.0503118246793747,HOLD_TREND_CONTINUATION
2026-06-18 11:00:00+00:00,HOLD,SHORT,0.0525346651673317,1.050693303346634,0.0525346651673317,HOLD_TREND_CONTINUATION
2026-06-18 12:00:00+00:00,HOLD,SHORT,0.05236852020025254,1.0473704040050507,0.05236852020025254,HOLD_TREND_CONTINUATION
2026-06-18 13:00:00+00:00,HOLD,SHORT,0.05064599663019181,1.012919932603836,0.05064599663019181,HOLD_TREND_CONTINUATION
2026-06-18 14:00:00+00:00,HOLD,SHORT,0.051090930402278904,1.021818608045578,0.051090930402278904,HOLD_TREND_CONTINUATION
2026-06-18 15:00:00+00:00,HOLD,SHORT,0.050176104903221136,1.0035220980644226,0.050176104903221136,HOLD_TREND_CONTINUATION
2026-06-18 16:00:00+00:00,REDUCE,SHORT,0.05493207836523652,1.0986415673047303,0.05493207836523652,REDUCE_TREND_PROFIT_LOCK
2026-06-18 17:00:00+00:00,HOLD,SHORT,0.053390531241893774,1.0678106248378754,0.053390531241893774,HOLD_TREND_RUNNER
2026-06-18 18:00:00+00:00,HOLD,SHORT,0.053236210346221925,1.0647242069244385,0.053236210346221925,HOLD_TREND_RUNNER
2026-06-18 19:00:00+00:00,HOLD,SHORT,0.054607382416725164,1.0921476483345032,0.054607382416725164,HOLD_TREND_RUNNER
2026-06-18 20:00:00+00:00,HOLD,SHORT,0.055360358953475956,1.107207179069519,0.055360358953475956,HOLD_TREND_RUNNER
2026-06-18 21:00:00+00:00,HOLD,SHORT,0.05591048896312714,1.1182097792625427,0.05591048896312714,HOLD_TREND_RUNNER
2026-06-18 22:00:00+00:00,HOLD,SHORT,0.055699010193347935,1.1139802038669586,0.055699010193347935,HOLD_TREND_RUNNER
2026-06-18 23:00:00+00:00,HOLD,SHORT,0.054146744310855865,1.0829348862171173,0.054146744310855865,HOLD_TREND_RUNNER
2026-06-19 00:00:00+00:00,HOLD,SHORT,0.05468232780694962,1.0936465561389923,0.05468232780694962,HOLD_TREND_RUNNER
2026-06-19 01:00:00+00:00,HOLD,SHORT,0.05486993938684464,1.0973987877368927,0.05486993938684464,HOLD_TREND_RUNNER
2026-06-19 02:00:00+00:00,HOLD,SHORT,0.0552230566740036,1.104461133480072,0.0552230566740036,HOLD_TREND_RUNNER
2026-06-19 03:00:00+00:00,HOLD,SHORT,0.05486010015010834,1.0972020030021667,0.05486010015010834,HOLD_TREND_RUNNER
2026-06-19 04:00:00+00:00,HOLD,SHORT,0.05480139553546906,1.096027910709381,0.05480139553546906,HOLD_TREND_RUNNER
2026-06-19 05:00:00+00:00,HOLD,SHORT,0.05339050889015198,1.0678101778030396,0.05339050889015198,HOLD_TREND_RUNNER
2026-06-19 06:00:00+00:00,HOLD,SHORT,0.05391824245452881,1.0783648490905762,0.05391824245452881,HOLD_TREND_RUNNER
2026-06-19 07:00:00+00:00,HOLD,SHORT,0.053891478478908544,1.0778295695781708,0.053891478478908544,HOLD_TREND_RUNNER
2026-06-19 08:00:00+00:00,HOLD,SHORT,0.05375283062458039,1.0750566124916077,0.05375283062458039,HOLD_TREND_RUNNER
2026-06-19 09:00:00+00:00,HOLD,SHORT,0.05391629785299301,1.0783259570598602,0.05391629785299301,HOLD_TREND_RUNNER
2026-06-19 10:00:00+00:00,HOLD,SHORT,0.053120057284832004,1.06240114569664,0.053120057284832004,HOLD_TREND_RUNNER
2026-06-19 11:00:00+00:00,HOLD,SHORT,0.052641367912292486,1.0528273582458496,0.052641367912292486,HOLD_TREND_RUNNER
2026-06-19 12:00:00+00:00,HOLD,SHORT,0.053022621572017675,1.0604524314403534,0.053022621572017675,HOLD_TREND_RUNNER
