ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-04-30 01:00:00+00:00,76193.9,460.8086013933101,0.30727478861808777,0.31255701184272766,0.3801681399345398,0.40800905227661133,-0.005282223224639893,0.005282223224639893,0.08681093156337738,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.9158959305675459,0.671428439192511,1.4656844467699632,76012.1621227733,76265.50939998664,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021564543385914625,-1.2039705819780675,0.9040305443739955,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,41,0,1,0,0,,0.5970463156700134,0.37450283765792847,0.28457993268966675,0.2838008403778076,0.9149688482284546,0.0037047313526272774,0.31272581219673157
2026-04-30 02:00:00+00:00,75663.6,489.5294155795029,0.30105140805244446,0.31922125816345215,0.37972724437713623,0.4278762638568878,-0.01816985011100769,0.01816985011100769,0.2374992072582245,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.7132151207548144,-0.17629175541540598,0.05638067728235096,75870.81561278332,76247.5553940289,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.028374331605738434,-1.790903614979221,1.2276713004853224,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,42,0,1,0,0,,0.192842498421669,0.6364457607269287,0.3166748285293579,0.3462582230567932,0.5225719809532166,0.14509449899196625,0.36823785305023193
2026-04-30 03:00:00+00:00,75882.1,478.9487430381094,0.3109778165817261,0.30973008275032043,0.3792920708656311,0.418454647064209,0.0012477338314056396,0.0012477338314056396,0.08347387611865997,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.7940377806081157,-0.6618662322593812,-0.0020879060954554613,75857.14112662102,76236.44452356805,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0255684882604027,-0.014615342668188229,1.024228685077658,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,43,0,1,0,0,,0.4445665180683136,0.4668833911418915,0.27447694540023804,0.43724170327186584,0.006025695241987705,0.8991884589195251,0.3326864242553711
2026-04-30 04:00:00+00:00,75458.3,485.3452613925301,0.3177046775817871,0.321993350982666,0.3603019714355469,0.4148431718349457,-0.004288673400878906,0.004288673400878906,0.027744021266698837,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.6155530471545263,-1.5156220911469123,-0.8781377586280822,75844.93574471405,76202.83676067877,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.031010668625406357,-0.6519070549740075,1.197605194936799,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,44,0,1,0,0,,0.4721563756465912,0.46347948908805847,0.36164531111717224,0.24493394792079926,0.8854153156280518,0.014395316131412983,0.2958947420120239
2026-04-30 05:00:00+00:00,75569.6,482.64202843592085,0.31276246905326843,0.31556105613708496,0.3716764450073242,0.41723111271858215,-0.0027985870838165283,0.0027985870838165283,-0.0478418692946434,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.3339542994642435,-0.1947613230132944,-0.37356879297122036,75712.38968286138,76175.91209179563,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.029581422106706667,-1.1809995118891257,0.8944312200907651,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,45,0,1,0,0,,0.5291634202003479,0.3416634202003479,0.28215667605400085,0.43746840953826904,0.007401689887046814,0.8739148378372192,0.3105999827384949
2026-04-30 06:00:00+00:00,75720.6,469.27474069049794,0.3164796531200409,0.3124064803123474,0.3711138367652893,0.41918668150901794,0.0040731728076934814,0.0040731728076934814,-0.005510969087481499,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,1.9629858147742412,-0.34414807786663837,-1.0196585464965104,75720.17265484712,76162.85231405443,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.027642372472172605,0.5338024365671388,0.8721529509559446,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,46,0,1,0,0,,0.4774874150753021,0.3810389041900635,0.4136044383049011,0.24527384340763092,0.7081279754638672,0.06382431089878082,0.34171533584594727
2026-04-30 07:00:00+00:00,76129.9,468.855116355462,0.32215264439582825,0.3153377175331116,0.3625096082687378,0.4078100323677063,0.006814926862716675,0.006814926862716675,0.006692442577332258,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.9451382753964257,1.4324254478025542,-0.13650272284003076,75799.03577021816,76178.16868630116,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02238639223763761,1.3040275741311564,0.7843698189265603,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,47,0,1,0,0,,0.3751942217350006,0.5028474926948547,0.41357433795928955,0.2403726577758789,0.8243280053138733,0.027281979098916054,0.31335484981536865
2026-04-30 08:00:00+00:00,76025.7,449.1083223300714,0.299530953168869,0.32526588439941406,0.3752031624317169,0.3900292217731476,-0.025734931230545044,0.025734931230545044,-0.04768504202365875,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.16185396163184196,1.0155679093935412,0.8062642841293564,75867.19343013999,76156.60346896903,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023724464899349207,0.8677193911218322,0.6185104515457825,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,48,0,1,0,0,,0.4795231819152832,0.47833487391471863,0.3056302070617676,0.2728608250617981,0.9144755601882935,0.0031495019793510437,0.310494065284729
2026-04-30 09:00:00+00:00,76062.7,442.693442163638,0.29047515988349915,0.32827913761138916,0.3812456727027893,0.3916325867176056,-0.037803977727890015,0.037803977727890015,-0.14648304879665375,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.1307259517211164,0.7727695226927188,0.40795725167583113,75897.45995455925,76135.93147610678,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.023249333531946803,0.4056983521648907,0.6877254789044861,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,49,0,1,0,0,,0.1589301973581314,0.6836857199668884,0.29174694418907166,0.3808176517486572,0.22349832952022552,0.38644716143608093,0.316737562417984
2026-04-30 10:00:00+00:00,76001.6,424.8796248662355,0.31254100799560547,0.3228720426559448,0.36458685994148254,0.40949922800064087,-0.010331034660339355,0.010331034660339355,-0.018376020714640617,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.7003127835356036,-0.30196788099777894,1.2787151188317154,75895.34986141193,76141.1012286543,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021287829326492647,0.27560747361531474,0.5122431264020088,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,50,0,1,0,0,,0.18789246678352356,0.6627786755561829,0.3541129231452942,0.282565176486969,0.7128331661224365,0.0587555393576622,0.36379197239875793
2026-04-30 11:00:00+00:00,76032.9,422.88822309007577,0.30315256118774414,0.3265874683856964,0.3702600300312042,0.40037181973457336,-0.02343490719795227,0.02343490719795227,-0.056233957409858704,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.6661231666577656,0.017025775623133114,1.0955613675278557,75977.02206056322,76158.62641825617,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01973477249637734,0.6692075696317525,0.6428486807588861,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,51,0,1,0,0,,0.19234679639339447,0.5406869649887085,0.3245622217655182,0.3804365396499634,0.3091793656349182,0.266556054353714,0.3102666139602661
2026-04-30 12:00:00+00:00,76259.0,418.774778583642,0.3131113052368164,0.32821977138519287,0.3586690127849579,0.40385621786117554,-0.015108466148376465,0.015108466148376465,0.016162879765033722,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.9202889079663069,0.4687483822782223,1.285655267542478,76019.70280266348,76172.7090189969,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.012517853512496457,0.14303631226929378,0.6610746960446947,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,52,0,1,0,0,,0.2768241763114929,0.5068829655647278,0.38559237122535706,0.27855783700942993,0.6345849633216858,0.06979630887508392,0.3445347845554352
2026-04-30 13:00:00+00:00,76370.3,429.12658011338164,0.308599591255188,0.32582616806030273,0.3655742108821869,0.4037618935108185,-0.017226576805114746,0.017226576805114746,0.12424672394990921,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.15274334638728154,0.8591870489648556,0.5602076663172239,76002.20540992163,76177.0591800514,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006242029928431925,0.4110675222061547,0.9398256432064654,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,53,0,1,0,0,,0.38516145944595337,0.5361992120742798,0.34815505146980286,0.23745417594909668,0.8898851275444031,0.005644442513585091,0.31679704785346985
2026-04-30 14:00:00+00:00,76256.0,434.3318243909972,0.3086192309856415,0.3279748260974884,0.3634060025215149,0.40780261158943176,-0.019355595111846924,0.019355595111846924,0.20391814410686493,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.12987274142614486,0.5136625673534924,0.5302397546459332,76070.684334994,76244.57647027173,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004884490860664781,1.3639341322285878,1.0059135202579823,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,54,0,1,0,0,,0.2065831422805786,0.6657068133354187,0.41904085874557495,0.21464116871356964,0.7874996066093445,0.019397566094994545,0.35388627648353577
2026-04-30 15:00:00+00:00,76423.0,438.94383693449697,0.3095153570175171,0.3227052390575409,0.3677794635295868,0.39749130606651306,-0.013189882040023804,0.013189882040023804,0.22650551795959473,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.3133837482537679,0.37362410905537674,0.8208339420283739,76067.79767784361,76290.5398129522,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002705196247437369,1.232276101146653,1.143368684515813,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,55,0,1,0,0,,0.27758386731147766,0.5455082058906555,0.3355846405029297,0.3449873924255371,0.17954055964946747,0.408521443605423,0.29290133714675903
2026-04-30 16:00:00+00:00,76220.1,426.51927715346153,0.2992139458656311,0.327957421541214,0.3728286027908325,0.4127170741558075,-0.028743475675582886,0.028743475675582886,0.29194220900535583,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.07939593949570845,-0.3521528991665133,0.51228634133079,76106.22175660371,76290.85785788108,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005352973954166895,1.7860857429098274,0.9420738797570184,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,56,0,1,0,0,,0.3867451846599579,0.529107928276062,0.3506193161010742,0.22136352956295013,0.8771705031394958,0.007588888518512249,0.3070611357688904
2026-04-30 17:00:00+00:00,76209.2,412.7536144996431,0.3076861798763275,0.31712502241134644,0.3751887381076813,0.4049884080886841,-0.009438842535018921,0.009438842535018921,0.20047862827777863,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.16867655910434998,-0.11338483384751408,0.42713132921615,76142.40540598854,76249.08354653686,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005495215339102244,1.5495927292492415,0.7536636954222685,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,57,0,1,0,0,,0.2537016272544861,0.42919185757637024,0.33681920170783997,0.376201331615448,0.04720013216137886,0.5719354152679443,0.24474507570266724
2026-04-30 18:00:00+00:00,76309.1,402.8212134639541,0.3095543384552002,0.32818156480789185,0.36226409673690796,0.39182838797569275,-0.01862722635269165,0.01862722635269165,0.18537980318069458,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.04353453797149734,-0.28275571442859565,0.12437279449407386,76223.18653556518,76255.74990015192,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004191553471668441,1.4609458993962867,0.6496988046803561,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,58,0,1,0,0,,0.36241406202316284,0.21418167650699615,0.3952633738517761,0.3137076795101166,0.3173467814922333,0.17707684636116028,0.2911373972892761
2026-04-30 19:00:00+00:00,76366.7,388.78398393081477,0.3017858564853668,0.33174240589141846,0.3664717972278595,0.41966742277145386,-0.029956549406051636,0.029956549406051636,0.2896493077278137,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.08591221532343978,0.37707314616663623,-0.009259640697149837,76231.22900154909,76261.03029489085,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.003439892575130332,0.6090785880782119,0.6071018498830568,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,59,0,1,0,0,,0.4614138603210449,0.310406893491745,0.40115365386009216,0.22382767498493195,0.753345787525177,0.02166026458144188,0.26746058464050293
2026-04-30 20:00:00+00:00,76451.1,379.79227079289905,0.2981138229370117,0.33054953813552856,0.37133657932281494,0.4151286482810974,-0.032435715198516846,0.032435715198516846,0.28794553875923157,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.29418425237268153,0.6369271272819477,0.5137018707428987,76270.0394890045,76353.41058376437,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0023385005670080172,1.1200859857202823,0.6397278852984828,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,60,0,1,0,0,,0.3848855495452881,0.3509155809879303,0.378654420375824,0.2524130344390869,0.6719001531600952,0.03420554846525192,0.2818726897239685
2026-04-30 21:00:00+00:00,76202.8,374.76425145054867,0.2952749729156494,0.32859131693840027,0.3761337995529175,0.4059043526649475,-0.033316344022750854,0.033316344022750854,0.25108927488327026,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.8269735637399711,-0.2836449837159282,-0.5875693830126516,76251.46431985387,76341.18444843827,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0055787332164952685,0.37383501616747045,0.6844308679552059,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,61,0,1,0,0,,0.4206165075302124,0.34558671712875366,0.3588770031929016,0.2491973489522934,0.7502811551094055,0.016175029799342155,0.2766973674297333
2026-04-30 22:00:00+00:00,76197.9,366.15251920408076,0.3069044053554535,0.3122422993183136,0.3808532655239105,0.39914369583129883,-0.005337893962860107,0.005337893962860107,0.19417519867420197,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.2870805978705038,-0.4610100740722191,-0.06063047182706431,76247.44000212701,76330.3552862519,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005642676591374518,0.5361153882723323,0.7214717499945333,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,62,0,1,0,0,,0.18592898547649384,0.16701634228229523,0.3352906107902527,0.4337889552116394,0.020527886226773262,0.5449187755584717,0.26092055439949036
2026-04-30 23:00:00+00:00,76305.4,352.4059106895034,0.31078049540519714,0.33108654618263245,0.35813286900520325,0.4246331751346588,-0.020306050777435303,0.020306050777435303,0.37179404497146606,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.2729806654257756,-0.41344368973534185,0.2729806654257756,76286.81430591237,76269.15130085315,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004239837244536582,0.7732560429160718,0.6529979629793556,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,63,0,1,0,0,,0.19062994420528412,0.07478826493024826,0.42927679419517517,0.3428385257720947,0.1450270265340805,0.18622663617134094,0.24988356232643127
2026-05-01 00:00:00+00:00,76415.1,348.0840599259681,0.30112504959106445,0.3259706497192383,0.3729042410850525,0.41139963269233704,-0.024845600128173828,0.024845600128173828,0.27194154262542725,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.30452414288245344,0.609910146546658,0.30452414288245344,76321.54351881576,76228.16893966097,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002808288627344502,0.4484548934335165,0.6667206983987353,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,64,0,1,0,0,,0.3524071276187897,0.1450735330581665,0.4271712601184845,0.267576664686203,0.5562625527381897,0.03415589779615402,0.23041874170303345
2026-05-01 01:00:00+00:00,76644.1,347.3780556455417,0.3022840619087219,0.3265731930732727,0.3711426854133606,0.4190336763858795,-0.02428913116455078,0.02428913116455078,0.3012070953845978,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.7985536089333827,1.2844795252562127,0.7985536089333827,76355.77051786675,76222.46233780406,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0012275486947195269,0.7881902600070498,0.742523267361035,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,65,0,1,0,0,,0.49750375747680664,0.2566693127155304,0.39993995428085327,0.23286597430706024,0.7501354813575745,0.01494767889380455,0.2511085867881775
2026-05-01 02:00:00+00:00,76552.9,338.13676595657444,0.30144795775413513,0.325226366519928,0.3733256459236145,0.41678622364997864,-0.023778408765792847,0.023778408765792847,0.25132936239242554,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.3010616124868898,0.731952348629801,0.3010616124868898,76408.59429429281,76152.23884048028,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002416003481964135,0.8780470800330653,0.8464811048869124,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,66,0,1,0,0,,0.5812170505523682,0.36803311109542847,0.2565729320049286,0.2561492323875427,0.9216844439506531,0.0029411669820547104,0.2292954921722412
2026-05-01 03:00:00+00:00,77082.6,379.0698541025332,0.2983812093734741,0.3233201801776886,0.3782985210418701,0.41812264919281006,-0.024938970804214478,0.024938970804214478,0.1510496735572815,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-2.3209442546756276,1.7608891679881524,2.3209442546756276,76484.95531431903,76187.05424229884,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004373479098748079,1.7400486819550496,1.3673923425469692,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,67,0,1,0,0,,0.29743286967277527,0.42217758297920227,0.33423954248428345,0.3736293315887451,0.2578096389770508,0.17438529431819916,0.24993950128555298
2026-05-01 04:00:00+00:00,76997.4,371.7862930952098,0.2896573841571808,0.33188554644584656,0.37845709919929504,0.4298464357852936,-0.04222816228866577,0.04222816228866577,0.12046286463737488,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-2.150428928791245,0.9502770988641925,2.150428928791245,76562.32464578304,76280.21515210018,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.00547395287079,2.0907172061906314,1.356499511677544,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,68,0,1,0,0,,0.306386262178421,0.6513718366622925,0.22879543900489807,0.3082362413406372,0.9396543502807617,0.0032074630726128817,0.3179325759410858
2026-05-01 05:00:00+00:00,77135.3,357.1587007312663,0.2965916097164154,0.32900357246398926,0.37440478801727295,0.41937562823295593,-0.03241196274757385,0.03241196274757385,0.05698494240641594,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-2.3236169195957594,1.630647661130951,2.3236169195957594,76663.93198628176,76235.87560068027,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0036927869885766684,2.592964970764699,1.353067438726108,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,69,0,1,0,0,,0.382200688123703,0.5734768509864807,0.1795826554298401,0.3432149291038513,0.5394490957260132,0.17858099937438965,0.18043917417526245
2026-05-01 06:00:00+00:00,76953.9,353.77593639331894,0.31180527806282043,0.31987226009368896,0.3683224320411682,0.40374520421028137,-0.00806698203086853,0.00806698203086853,0.19210286438465118,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-1.5229978768283563,-0.3637895819373263,1.5229978768283563,76716.3016058248,76281.23458792968,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.006035814479754986,1.8226225519282249,0.7513173466210004,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,70,0,1,0,0,,0.4813258647918701,0.47333139181137085,0.18403321504592896,0.28106439113616943,0.9307119250297546,0.004936020355671644,0.18791896104812622
2026-05-01 07:00:00+00:00,77100.0,341.90622665093946,0.3161536753177643,0.30466100573539734,0.3791852593421936,0.4189814329147339,0.011492669582366943,0.011492669582366943,0.09200460463762283,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-1.3334065438516678,0.3000822798841646,1.3334065438516678,76786.70144671155,76341.38589188046,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004148734455162062,2.1447401153903143,0.6856818504328175,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,71,0,1,0,0,,0.4860171377658844,0.3540290594100952,0.25383898615837097,0.3969416618347168,0.09449879080057144,0.4586432874202728,0.20062658190727234
2026-05-01 08:00:00+00:00,77340.0,351.0200676044438,0.31778696179389954,0.30985578894615173,0.3723572790622711,0.43034711480140686,0.007931172847747803,0.007931172847747803,0.15152686834335327,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-2.242321942935098,0.5831575425216676,2.242321942935098,76838.3764120271,76428.78917546727,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0018069179143004321,2.532333852210622,0.9634316460741414,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,1,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.6613303422927856,0.2802395224571228,0.24231591820716858,0.24695372581481934,0.8885359764099121,0.0073409187607467175,0.1550995409488678
2026-05-01 09:00:00+00:00,77239.3,340.1257770612693,0.3172950744628906,0.3101986050605774,0.37250638008117676,0.43238988518714905,0.007096469402313232,0.007096469402313232,0.1451953500509262,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.46071192061332533,0.8391013538165254,0.46071192061332533,76899.39689694166,76472.78994330077,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0031066081569436355,3.0474020785942604,0.8699542450432189,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,2,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.5707478523254395,0.39196091890335083,0.20738519728183746,0.2882322371006012,0.9296855926513672,0.004599446896463633,0.20732471346855164
2026-05-01 10:00:00+00:00,77268.9,336.5882215568923,0.32823002338409424,0.3081195652484894,0.363650381565094,0.40414878726005554,0.02011045813560486,0.02011045813560486,0.11055481433868408,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.8066235911172825,0.5018000903856513,0.8066235911172825,76970.72459169904,76497.61616258037,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002724574083634579,3.1819295251808826,0.9627760410781692,0,0,UP,NORMAL,EARLY,4.0,0.0,1.0,3,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.5825572609901428,0.312137633562088,0.24147240817546844,0.37672680616378784,0.28072574734687805,0.2770156264305115,0.18290770053863525
2026-05-01 11:00:00+00:00,77429.5,337.97477715997144,0.32923418283462524,0.31102728843688965,0.3597385585308075,0.41523662209510803,0.018206894397735596,0.018206894397735596,0.17643491923809052,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.870479159634878,0.2648126607318911,0.870479159634878,77056.08284391167,76608.74959277544,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0020479865546910725,3.3259878427789977,0.8531731509407696,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,4,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.6369348168373108,0.24178339540958405,0.299022912979126,0.2750755548477173,0.6246357560157776,0.04992029443383217,0.1582067310810089
2026-05-01 12:00:00+00:00,77847.2,369.34086450568816,0.333491712808609,0.3100817799568176,0.3564264476299286,0.43062177300453186,0.023409932851791382,0.023409932851791382,0.22562696039676666,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-2.418632991492999,1.645905066079229,2.418632991492999,77208.64120859928,76674.98947664046,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0038146887912645644,3.877448009758302,1.3662983889348723,0,0,UP,NORMAL,CONTINUATION,4.0,0.0,1.0,5,0,1,0,0,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,0.6738661527633667,0.2765795886516571,0.23053671419620514,0.25329017639160156,0.9014785885810852,0.007631620392203331,0.13915306329727173
