bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
7550,2026-05-05 17:00:00+00:00,81223.6,81420.0,81133.3,441.34802317309016,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5333333333333333,0,0,0,0,0.0006672937422128186,0.002190250124348024,-0.014408373920880173
7551,2026-05-05 18:00:00+00:00,81463.6,81577.4,81223.6,435.09459294644006,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5666666666666667,0,0,0,0,-0.00039158593531354776,-0.0020082589033630456,-0.01600101149470438
7552,2026-05-05 19:00:00+00:00,81554.4,81636.4,81347.5,424.6521220216939,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6,0,0,0,0,-0.002711073835378487,-0.0016908958928027696,-0.0177954837507233
7553,2026-05-05 20:00:00+00:00,81607.2,81729.3,81458.0,413.6983990201446,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6333333333333333,0,0,0,0,0.0036320324677235434,-0.002802448803536907,-0.02167700889137233
7554,2026-05-05 21:00:00+00:00,81363.3,81745.4,81266.5,418.35565623299107,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6666666666666666,0,0,0,0,0.0073251699476299505,0.001613749688127238,-0.020643213832280717
7555,2026-05-05 22:00:00+00:00,81076.7,81564.4,80752.8,446.44453793063394,5,SLOW_UP_LEG,0,0.0,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7,0,0,0,0,0.014374043344142136,0.0027023793518977193,-0.01485753613553575
7556,2026-05-05 23:00:00+00:00,80861.9,81176.9,80716.8,447.4199280784452,5,SLOW_UP_LEG,0,0.0,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7333333333333333,0,0,0,0,0.020077440673543414,0.006532124523415993,-0.011037336495927008
7557,2026-05-06 00:00:00+00:00,80980.5,81228.4,80651.2,456.68993321569894,5,SLOW_UP_LEG,0,0.0,EXHAUSTION,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7666666666666667,0,0,0,0,0.014910997091892492,-0.00016794166496879892,-0.014625743234482303
7558,2026-05-06 01:00:00+00:00,81390.4,81490.0,80942.7,463.1620808431492,5,SLOW_UP_LEG,0,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8,0,0,0,0,0.002834486622501077,-0.0033075153826495154,-0.020770262831980187
7559,2026-05-06 02:00:00+00:00,81319.5,81400.0,81000.0,458.65050364006714,5,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8333333333333334,0,0,0,0,0.0,0.0,0.0
7560,2026-05-06 03:00:00+00:00,81535.9,81716.3,81308.7,455.0040390943485,5,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8666666666666667,0,0,0,0,0.0,0.0,0.0
7561,2026-05-06 04:00:00+00:00,81285.1,81599.0,81223.6,449.31803630189467,5,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.9,0,0,0,0,0.0,0.0,0.0
7562,2026-05-06 05:00:00+00:00,81277.8,81307.3,81005.6,438.7738908517591,5,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.9333333333333333,0,0,0,0,0.0,0.0,0.0
7563,2026-05-06 06:00:00+00:00,81431.7,81474.9,81154.6,430.31147007663265,5,RANGE_LEG,0,1.0,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9666666666666667,0,0,0,0,0.0,0.0,0.0
7564,2026-05-06 07:00:00+00:00,81333.3,81571.4,81269.5,421.1392222140156,5,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7565,2026-05-06 08:00:00+00:00,81903.6,81945.0,81280.0,438.5578491987288,6,RANGE_LEG,0,0.043478260869565216,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7566,2026-05-06 09:00:00+00:00,81959.3,82019.2,81618.7,435.83943139881956,6,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
7567,2026-05-06 10:00:00+00:00,82242.1,82360.9,81929.9,435.4937577274753,6,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7568,2026-05-06 11:00:00+00:00,82485.4,82828.7,82211.3,448.487060746941,6,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
7569,2026-05-06 12:00:00+00:00,82188.0,82508.7,82120.0,444.21655640787355,6,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
7570,2026-05-06 13:00:00+00:00,81621.1,82187.9,81539.4,458.8153738073116,6,RANGE_LEG,0,0.2608695652173913,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7571,2026-05-06 14:00:00+00:00,81471.6,81934.6,81073.1,487.5785613925036,6,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
7572,2026-05-06 15:00:00+00:00,81656.4,81780.0,81257.1,490.1015212930387,6,RANGE_LEG,0,0.34782608695652173,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7,0,0,0,0,0.0,0.0,0.0
7573,2026-05-06 16:00:00+00:00,81575.3,81855.0,81372.6,489.5514126292498,6,RANGE_LEG,0,0.391304347826087,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
7574,2026-05-06 17:00:00+00:00,81401.5,81667.3,81335.0,478.3191688700179,6,TRANSITION_LEG,0,0.0,EXHAUSTION,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.9,0,0,0,0,0.0,0.0,0.0
7575,2026-05-06 18:00:00+00:00,81300.0,81520.9,81213.2,466.13208537930217,6,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7576,2026-05-06 19:00:00+00:00,81416.5,81470.4,81137.8,456.59407928077997,7,RANGE_LEG,0,0.043478260869565216,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7577,2026-05-06 20:00:00+00:00,81378.5,81655.0,81251.7,452.787359332153,7,TRANSITION_LEG,0,0.16666666666666666,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7578,2026-05-06 21:00:00+00:00,81494.6,81579.0,81250.0,443.9454050941421,7,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7579,2026-05-06 22:00:00+00:00,81295.8,81502.7,81192.3,434.4064475874173,8,RANGE_LEG,0,0.043478260869565216,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7580,2026-05-06 23:00:00+00:00,81390.1,81404.0,80929.8,437.24884418831584,8,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.0625,0,0,0,0,0.0,0.0,0.0
7581,2026-05-07 00:00:00+00:00,80966.9,81450.5,80925.6,443.50964103200715,8,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
7582,2026-05-07 01:00:00+00:00,81121.2,81245.9,80767.1,446.0303809582915,8,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.1875,0,0,0,0,0.0,0.0,0.0
7583,2026-05-07 02:00:00+00:00,81076.8,81134.1,80836.0,435.4639251755568,8,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7584,2026-05-07 03:00:00+00:00,80797.3,81076.7,80780.0,425.5593590915887,8,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.3125,0,0,0,0,0.0,0.0,0.0
7585,2026-05-07 04:00:00+00:00,80939.9,80961.8,80675.8,415.59083344218953,8,TRANSITION_LEG,0,0.875,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.375,0,0,0,0,0.0,0.0,0.0
7586,2026-05-07 05:00:00+00:00,81047.4,81145.7,80930.0,401.31291676774725,8,RANGE_LEG,0,0.34782608695652173,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4375,0,0,0,0,0.0,0.0,0.0
7587,2026-05-07 06:00:00+00:00,81395.3,81400.0,80842.4,412.4762798557657,8,RANGE_LEG,0,0.391304347826087,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7588,2026-05-07 07:00:00+00:00,81480.1,81680.6,81350.0,406.6279741517829,8,RANGE_LEG,0,0.43478260869565216,EXHAUSTION,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5625,0,0,0,0,0.0,0.0,0.0
7589,2026-05-07 08:00:00+00:00,81195.9,81564.6,81161.6,406.36883314094126,8,RANGE_LEG,0,0.4782608695652174,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.625,0,0,0,0,0.0,0.0,0.0
7590,2026-05-07 09:00:00+00:00,80888.9,81196.0,80803.0,405.41391648801687,8,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6875,0,0,0,0,0.0,0.0,0.0
7591,2026-05-07 10:00:00+00:00,80800.0,80970.7,80521.8,408.520065310301,8,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7592,2026-05-07 11:00:00+00:00,80827.9,81028.7,80738.0,400.104346359565,8,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.8125,0,0,0,0,0.0,0.0,0.0
7593,2026-05-07 12:00:00+00:00,81118.5,81158.7,80800.0,397.14689304816727,8,RANGE_LEG,0,0.6521739130434783,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.875,0,0,0,0,0.0,0.0,0.0
7594,2026-05-07 13:00:00+00:00,80457.5,81123.9,80187.9,435.6364006875839,8,RANGE_LEG,0,0.6956521739130435,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.9375,0,0,0,0,0.0,0.0,0.0
7595,2026-05-07 14:00:00+00:00,80130.1,80656.2,80000.1,451.3838006384701,8,FAST_DOWN_LEG,1,0.0,IMPULSE,DOWN,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.008491191200310604,0.00019593136661518755,-0.0020254561020139543
7596,2026-05-07 15:00:00+00:00,79861.6,80242.3,79605.0,464.6635291642939,9,RANGE_LEG,0,0.043478260869565216,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7597,2026-05-07 16:00:00+00:00,79763.3,79991.7,79667.4,454.637562795416,9,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
7598,2026-05-07 17:00:00+00:00,80053.3,80094.7,79461.5,467.39202259574324,9,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
7599,2026-05-07 18:00:00+00:00,80160.1,80235.0,79952.7,454.1711638389047,9,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7600,2026-05-07 19:00:00+00:00,80103.1,80175.6,79885.9,442.42322356469805,9,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.4444444444444444,0,0,0,0,0.0,0.0,0.0
7601,2026-05-07 20:00:00+00:00,79838.2,80331.6,79809.3,448.12870759579124,9,RANGE_LEG,0,0.2608695652173913,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.5555555555555556,0,0,0,0,0.0,0.0,0.0
7602,2026-05-07 21:00:00+00:00,79683.7,79888.0,79576.3,438.3837999103774,9,RANGE_LEG,0,0.30434782608695654,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7603,2026-05-07 22:00:00+00:00,79872.1,79946.3,79531.1,436.7278142024931,9,RANGE_LEG,0,0.34782608695652173,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.7777777777777778,0,0,0,0,0.0,0.0,0.0
7604,2026-05-07 23:00:00+00:00,79969.4,80026.4,79820.0,420.2758274737432,9,RANGE_LEG,0,0.391304347826087,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.8888888888888888,0,0,0,0,0.0,0.0,0.0
7605,2026-05-08 00:00:00+00:00,79796.1,80106.3,79671.0,421.3489826541903,9,RANGE_LEG,0,0.43478260869565216,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7606,2026-05-08 01:00:00+00:00,79699.9,79871.0,79566.0,413.03834103603384,10,RANGE_LEG,0,0.058823529411764705,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7607,2026-05-08 02:00:00+00:00,79449.7,79715.2,79288.0,414.0498881048884,10,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.05555555555555555,0,0,0,0,0.0,0.0,0.0
7608,2026-05-08 03:00:00+00:00,79540.0,79634.6,79137.4,419.9891818116829,10,TRANSITION_LEG,0,0.375,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
7609,2026-05-08 04:00:00+00:00,79619.0,79723.3,79506.4,405.4828116822776,10,RANGE_LEG,0,0.23529411764705882,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
7610,2026-05-08 05:00:00+00:00,79560.2,79743.8,79557.0,389.8626108478294,10,TRANSITION_LEG,0,0.625,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
7611,2026-05-08 06:00:00+00:00,79484.1,79616.0,79370.0,379.58671007298443,10,TRANSITION_LEG,0,0.75,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK|RET12_DOWN,LEG_START,0.2777777777777778,0,0,0,0,0.0,0.0,0.0
7612,2026-05-08 07:00:00+00:00,79635.0,79690.0,79208.0,386.9019450677713,10,RANGE_LEG,0,0.4117647058823529,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7613,2026-05-08 08:00:00+00:00,79849.3,79951.5,79626.0,382.5160918486448,10,RANGE_LEG,0,0.47058823529411764,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.3888888888888889,0,0,0,0,0.0,0.0,0.0
7614,2026-05-08 09:00:00+00:00,79826.3,80044.6,79743.3,376.71494243088466,10,RANGE_LEG,0,0.5294117647058824,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.4444444444444444,0,0,0,0,0.0,0.0,0.0
7615,2026-05-08 10:00:00+00:00,80162.3,80252.9,79729.5,387.1924465429639,10,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7616,2026-05-08 11:00:00+00:00,80181.9,80287.0,80080.3,374.30012893275205,10,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.5555555555555556,0,0,0,0,0.0,0.0,0.0
7617,2026-05-08 12:00:00+00:00,79987.6,80478.0,79922.0,387.2786911518412,10,RANGE_LEG,0,0.7058823529411765,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6111111111111112,0,0,0,0,0.0,0.0,0.0
7618,2026-05-08 13:00:00+00:00,79612.4,80053.9,79507.6,398.637356069566,10,RANGE_LEG,0,0.7647058823529411,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7619,2026-05-08 14:00:00+00:00,80114.4,80424.4,79612.3,428.17040206459643,10,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP|EMA_BEAR_STACK,LEG_START,0.7222222222222222,0,0,0,0,0.0,0.0,0.0
7620,2026-05-08 15:00:00+00:00,80119.1,80173.2,79585.0,439.6010876314108,10,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.7777777777777778,0,0,0,0,0.0,0.0,0.0
7621,2026-05-08 16:00:00+00:00,79768.7,80164.6,79706.0,440.95815280059617,10,RANGE_LEG,0,0.9411764705882353,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8333333333333334,0,0,0,0,0.0,0.0,0.0
7622,2026-05-08 17:00:00+00:00,80030.5,80230.0,79692.4,447.86114188626834,10,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.8888888888888888,0,0,0,0,0.0,0.0,0.0
7623,2026-05-08 18:00:00+00:00,80044.4,80266.6,80024.1,433.19248889439206,10,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.9444444444444444,0,0,0,0,0.0,0.0,0.0
7624,2026-05-08 19:00:00+00:00,80147.7,80152.1,79903.8,419.98588254479284,10,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7625,2026-05-08 20:00:00+00:00,80104.0,80260.9,80044.7,405.42974807730747,11,RANGE_LEG,0,0.058823529411764705,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7626,2026-05-08 21:00:00+00:00,80222.1,80225.0,80072.9,387.33476607178596,11,TRANSITION_LEG,0,0.16666666666666666,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.034482758620689655,0,0,0,0,0.0,0.0,0.0
7627,2026-05-08 22:00:00+00:00,80234.1,80376.0,80187.4,373.1394256380874,11,TRANSITION_LEG,0,0.25,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.06896551724137931,0,0,0,0,0.0,0.0,0.0
7628,2026-05-08 23:00:00+00:00,80155.2,80254.5,80063.8,360.1080380925095,11,RANGE_LEG,0,0.23529411764705882,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.10344827586206896,0,0,0,0,0.0,0.0,0.0
7629,2026-05-09 00:00:00+00:00,80193.3,80200.0,80080.0,342.95746394304456,11,TRANSITION_LEG,0,0.4166666666666667,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.13793103448275862,0,0,0,0,0.0,0.0,0.0
7630,2026-05-09 01:00:00+00:00,80280.0,80405.0,80177.4,334.71764508997035,11,TRANSITION_LEG,0,0.5,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.1724137931034483,0,0,0,0,0.0,0.0,0.0
7631,2026-05-09 02:00:00+00:00,80379.2,80448.2,80280.0,322.8235275835437,11,TRANSITION_LEG,0,0.5833333333333334,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.20689655172413793,0,0,0,0,0.0,0.0,0.0
7632,2026-05-09 03:00:00+00:00,80340.6,80542.0,80261.2,319.8218470418622,11,TRANSITION_LEG,0,0.6666666666666666,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.2413793103448276,0,0,0,0,0.0,0.0,0.0
7633,2026-05-09 04:00:00+00:00,80345.0,80641.8,80325.7,319.55600082458676,11,TRANSITION_LEG,0,0.75,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.27586206896551724,0,0,0,0,0.0,0.0,0.0
7634,2026-05-09 05:00:00+00:00,80331.4,80445.0,80303.1,306.866286479973,11,TRANSITION_LEG,0,0.8333333333333334,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.3103448275862069,0,0,0,0,0.0,0.0,0.0
7635,2026-05-09 06:00:00+00:00,80214.9,80393.4,80154.5,302.0115517314031,11,RANGE_LEG,0,0.6470588235294118,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3448275862068966,0,0,0,0,0.0,0.0,0.0
7636,2026-05-09 07:00:00+00:00,80181.7,80268.4,80084.3,293.58929803630224,11,RANGE_LEG,0,0.7058823529411765,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3793103448275862,0,0,0,0,0.0,0.0,0.0
7637,2026-05-09 08:00:00+00:00,80378.1,80422.3,80171.6,290.52577674799477,11,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.41379310344827586,0,0,0,0,0.0,0.0,0.0
7638,2026-05-09 09:00:00+00:00,80199.9,80383.0,80166.1,285.26679269456616,11,RANGE_LEG,0,0.8235294117647058,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4482758620689655,0,0,0,0,0.0,0.0,0.0
7639,2026-05-09 10:00:00+00:00,80232.7,80317.6,80124.8,278.6620217878116,11,RANGE_LEG,0,0.8823529411764706,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.4827586206896552,0,0,0,0,0.0,0.0,0.0
7640,2026-05-09 11:00:00+00:00,80310.4,80349.9,80220.0,268.0361630886818,11,RANGE_LEG,0,0.9411764705882353,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5172413793103449,0,0,0,0,0.0,0.0,0.0
7641,2026-05-09 12:00:00+00:00,80367.2,80388.0,80235.3,259.79786572520436,11,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5517241379310345,0,0,0,0,0.0,0.0,0.0
7642,2026-05-09 13:00:00+00:00,80359.4,80382.0,80274.7,248.9051610305471,11,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5862068965517241,0,0,0,0,0.0,0.0,0.0
7643,2026-05-09 14:00:00+00:00,80292.4,80395.0,80200.2,245.04050667122252,11,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6206896551724138,0,0,0,0,0.0,0.0,0.0
7644,2026-05-09 15:00:00+00:00,80488.3,80566.0,80190.0,254.39475619470664,11,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.6551724137931034,0,0,0,0,0.0,0.0,0.0
7645,2026-05-09 16:00:00+00:00,80576.1,80796.9,80440.0,261.71655932365576,11,SLOW_UP_LEG,0,0.65625,IMPULSE,UP,0,CLOSE_GT_EMA_FAST,LEG_START,0.6896551724137931,0,0,0,0,0.001758585982692102,0.009464344886386797,0.011798784006671916
7646,2026-05-09 17:00:00+00:00,80766.0,80891.0,80576.1,265.5153765148228,11,SLOW_UP_LEG,1,0.6875,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7241379310344828,0,0,0,0,-0.0013025282916078187,0.008363667880048536,0.013966272936631751
7647,2026-05-09 18:00:00+00:00,80865.1,81043.2,80744.3,267.8999924780493,11,SLOW_UP_LEG,1,0.71875,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7586206896551724,0,0,0,0,-0.002041671870807132,0.004575521454867427,0.011798662216456682
7648,2026-05-09 19:00:00+00:00,80896.9,80928.3,80733.3,262.6928501581886,11,SLOW_UP_LEG,1,0.75,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.7931034482758621,0,0,0,0,-0.002484644034567456,0.00619430410806849,0.012611113652068394
