bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
6236,2026-03-11 23:00:00+00:00,70150.0,70466.0,70078.6,629.7345305637289,5,TRANSITION_LEG,0,0.22857142857142856,IMPULSE,NONE,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
6237,2026-03-12 00:00:00+00:00,70176.9,70314.1,70087.1,600.9677783806053,5,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6238,2026-03-12 01:00:00+00:00,69800.8,70188.1,69706.1,592.4700799248478,6,RANGE_LEG,0,0.0,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6239,2026-03-12 02:00:00+00:00,69242.9,69851.5,69180.0,598.1150742159301,6,TRANSITION_LEG,0,0.15384615384615385,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.09090909090909091,0,0,0,0,0.0,0.0,0.0
6240,2026-03-12 03:00:00+00:00,69402.6,69595.9,69187.6,584.5568546290772,6,TRANSITION_LEG,0,0.23076923076923078,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.18181818181818182,0,0,0,0,0.0,0.0,0.0
6241,2026-03-12 04:00:00+00:00,69330.1,69640.3,69250.1,570.6742221555716,6,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.2727272727272727,0,0,0,0,0.0,0.0,0.0
6242,2026-03-12 05:00:00+00:00,69429.9,69514.6,69150.0,555.9546348587454,6,TRANSITION_LEG,0,0.38461538461538464,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.36363636363636365,0,0,0,0,0.0,0.0,0.0
6243,2026-03-12 06:00:00+00:00,69461.5,69526.6,69320.0,531.0007323688355,6,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.45454545454545453,0,0,0,0,0.0,0.0,0.0
6244,2026-03-12 07:00:00+00:00,69782.6,69818.8,69370.7,525.0792514853478,6,RANGE_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.5454545454545454,0,0,0,0,0.0,0.0,0.0
6245,2026-03-12 08:00:00+00:00,69865.1,70079.1,69667.3,516.9878763792517,6,RANGE_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.6363636363636364,0,0,0,0,0.0,0.0,0.0
6246,2026-03-12 09:00:00+00:00,69914.9,70377.7,69540.9,539.8315994950196,6,RANGE_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.7272727272727273,0,0,0,0,0.0,0.0,0.0
6247,2026-03-12 10:00:00+00:00,70372.3,70477.0,69815.4,548.529342388233,6,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.8181818181818182,0,0,0,0,0.0,0.0,0.0
6248,2026-03-12 11:00:00+00:00,70388.5,70756.5,70321.7,540.4058179319309,6,TRANSITION_LEG,0,0.8461538461538461,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.9090909090909091,0,0,0,0,0.0,0.0,0.0
6249,2026-03-12 12:00:00+00:00,70348.6,70584.2,70244.7,526.0554023653644,6,TRANSITION_LEG,0,0.9230769230769231,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6250,2026-03-12 13:00:00+00:00,69930.5,70490.0,69614.8,550.9943021964096,7,RANGE_LEG,0,0.07692307692307693,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6251,2026-03-12 14:00:00+00:00,69549.4,70625.0,69303.8,606.008994896666,7,TRANSITION_LEG,0,0.15384615384615385,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
6252,2026-03-12 15:00:00+00:00,70282.9,70532.0,69430.0,641.4369238326184,7,TRANSITION_LEG,0,0.23076923076923078,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
6253,2026-03-12 16:00:00+00:00,70328.3,70530.0,69856.4,643.7342864160032,7,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_UP,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
6254,2026-03-12 17:00:00+00:00,70167.3,70499.9,70017.4,632.217551672003,7,RANGE_LEG,0,0.38461538461538464,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
6255,2026-03-12 18:00:00+00:00,69781.0,70256.5,69754.8,622.8948694097169,7,RANGE_LEG,0,0.46153846153846156,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6256,2026-03-12 19:00:00+00:00,70393.7,70511.2,69725.0,634.5595215947369,8,RANGE_LEG,0,0.07692307692307693,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6257,2026-03-12 20:00:00+00:00,70127.0,70508.8,70063.7,621.0266986236846,8,TRANSITION_LEG,0,0.2,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
6258,2026-03-12 21:00:00+00:00,70244.5,70433.4,70127.1,598.5533630077068,8,TRANSITION_LEG,0,0.3,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6259,2026-03-12 22:00:00+00:00,70141.1,70281.5,69974.7,577.7138370785851,9,RANGE_LEG,0,0.07692307692307693,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6260,2026-03-12 23:00:00+00:00,70480.1,70727.9,70122.7,579.6771344301145,9,TRANSITION_LEG,0,0.2857142857142857,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.043478260869565216,0,0,0,0,0.0,0.0,0.0
6261,2026-03-13 00:00:00+00:00,71443.3,71979.2,70342.7,655.1644819708206,9,TRANSITION_LEG,0,0.42857142857142855,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.08695652173913043,0,0,0,0,0.0,0.0,0.0
6262,2026-03-13 01:00:00+00:00,71629.9,71738.6,71240.0,643.9813046871909,9,FAST_UP_LEG,0,0.09523809523809523,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.13043478260869565,0,0,0,0,0.023941119560407162,-0.011721362168591487,-0.009341071256556149
6263,2026-03-13 02:00:00+00:00,71114.6,71665.2,71006.5,645.0326400666771,9,TRANSITION_LEG,0,0.7142857142857143,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.17391304347826086,0,0,0,0,0.0,0.0,0.0
6264,2026-03-13 03:00:00+00:00,71366.3,71485.6,70920.1,639.3517372047716,9,TRANSITION_LEG,0,0.8571428571428571,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.21739130434782608,0,0,0,0,0.0,0.0,0.0
6265,2026-03-13 04:00:00+00:00,71352.5,71469.0,71200.0,612.898041690145,9,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.2608695652173913,0,0,0,0,0.0,0.0,0.0
6266,2026-03-13 05:00:00+00:00,71515.4,71616.0,71201.0,598.762467283706,9,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.30434782608695654,0,0,0,0,0.0,0.0,0.0
6267,2026-03-13 06:00:00+00:00,71315.9,71568.5,71150.0,585.8865767634412,9,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.34782608695652173,0,0,0,0,0.0,0.0,0.0
6268,2026-03-13 07:00:00+00:00,71585.3,71649.7,71208.0,575.5875355660525,9,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.391304347826087,0,0,0,0,0.0,0.0,0.0
6269,2026-03-13 08:00:00+00:00,71790.0,72156.4,71347.1,592.2812830256194,9,FAST_UP_LEG,0,0.2619047619047619,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.43478260869565216,0,0,0,0,-0.006722384733249837,-0.01726424293077022,-0.001604680317592939
6270,2026-03-13 09:00:00+00:00,71960.0,72060.0,71549.9,586.4111913809327,9,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4782608695652174,0,0,0,0,-0.012463868816008812,-0.020640633685380806,-0.0029002223457475973
6271,2026-03-13 10:00:00+00:00,72421.2,72547.0,71953.0,586.9532491394375,9,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5217391304347826,0,0,0,0,-0.02258178544404117,-0.026089045749034735,-0.009397800644010197
6272,2026-03-13 11:00:00+00:00,72189.9,72491.0,72150.0,569.385159915192,9,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.5652173913043478,0,0,0,0,-0.017930486120634526,-0.020569359425625943,-0.005401032554415427
6273,2026-03-13 12:00:00+00:00,72735.3,72882.8,72166.1,579.9076484926782,9,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6086956521739131,0,0,0,0,-0.029357134706256834,-0.027523087139257125,-0.015900120024252323
6274,2026-03-13 13:00:00+00:00,73344.8,73568.0,72635.8,605.0713878860581,9,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6521739130434783,0,0,0,0,-0.03482864497551292,-0.034513694222358074,-0.024125773060939562
6275,2026-03-13 14:00:00+00:00,72353.4,73870.0,72328.4,671.9662887513401,9,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.6956521739130435,0,0,0,0,-0.022171729317488842,-0.02469268894067164,-0.010578632102983333
6276,2026-03-13 15:00:00+00:00,71800.0,72828.2,71700.0,704.554410983387,9,FAST_UP_LEG,0,0.42857142857142855,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.7391304347826086,0,0,0,0,-0.010664345403899681,-0.017345403899721366,-0.004952646239554399
6277,2026-03-13 16:00:00+00:00,71846.0,72090.2,71130.6,722.7719530560016,9,FAST_UP_LEG,0,0.4523809523809524,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.782608695652174,0,0,0,0,-0.01182668485371485,-0.016831834757676183,-0.006131169445758984
6278,2026-03-13 17:00:00+00:00,70999.5,72215.1,70862.3,767.7739564091446,9,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.8260869565217391,0,0,0,0,0.0,0.0,0.0
6279,2026-03-13 18:00:00+00:00,71020.1,71318.8,70811.0,749.204388094206,9,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.8695652173913043,0,0,0,0,0.0,0.0,0.0
6280,2026-03-13 19:00:00+00:00,71148.0,71273.1,70963.0,717.8397889446203,9,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.9130434782608695,0,0,0,0,0.0,0.0,0.0
6281,2026-03-13 20:00:00+00:00,71307.4,71447.2,71111.1,690.5726611628611,9,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.9565217391304348,0,0,0,0,0.0,0.0,0.0
6282,2026-03-13 21:00:00+00:00,71063.1,71452.1,71021.2,672.0246139369431,9,RANGE_LEG,0,1.0,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6283,2026-03-13 22:00:00+00:00,70785.8,71150.0,70510.8,669.6799986557327,10,RANGE_LEG,0,0.07692307692307693,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6284,2026-03-13 23:00:00+00:00,70895.5,70982.9,70658.9,644.9885701803232,10,TRANSITION_LEG,0,0.2,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.06666666666666667,0,0,0,0,0.0,0.0,0.0
6285,2026-03-14 00:00:00+00:00,70600.0,70920.0,70520.5,627.4536723103002,10,TRANSITION_LEG,0,0.3,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.13333333333333333,0,0,0,0,0.0,0.0,0.0
6286,2026-03-14 01:00:00+00:00,70790.3,70872.5,70436.2,613.7998385738505,10,RANGE_LEG,0,0.3076923076923077,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
6287,2026-03-14 02:00:00+00:00,70749.2,70870.0,70690.1,582.8069929614322,10,RANGE_LEG,0,0.38461538461538464,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.26666666666666666,0,0,0,0,0.0,0.0,0.0
6288,2026-03-14 03:00:00+00:00,71034.3,71141.7,70749.2,569.21363632133,10,TRANSITION_LEG,0,0.6,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
6289,2026-03-14 04:00:00+00:00,70996.3,71272.3,70977.0,549.6483765840924,10,RANGE_LEG,0,0.5384615384615384,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|RET12_DOWN,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
6290,2026-03-14 05:00:00+00:00,70980.7,71119.0,70871.1,528.0949211137996,10,RANGE_LEG,0,0.6153846153846154,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.4666666666666667,0,0,0,0,0.0,0.0,0.0
6291,2026-03-14 06:00:00+00:00,70591.9,70980.7,70256.0,542.1381410342424,10,RANGE_LEG,0,0.6923076923076923,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.5333333333333333,0,0,0,0,0.0,0.0,0.0
6292,2026-03-14 07:00:00+00:00,70565.6,70706.0,70444.0,522.1282738175108,10,RANGE_LEG,0,0.7692307692307693,PULLBACK,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
6293,2026-03-14 08:00:00+00:00,70550.6,70672.9,70495.0,497.54053997340253,10,RANGE_LEG,0,0.8461538461538461,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|RET12_DOWN,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
6294,2026-03-14 09:00:00+00:00,70474.7,70707.0,70360.0,486.7876442610166,10,RANGE_LEG,0,0.9230769230769231,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.7333333333333333,0,0,0,0,0.0,0.0,0.0
6295,2026-03-14 10:00:00+00:00,70531.8,70550.7,70350.0,466.35281252808664,10,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
6296,2026-03-14 11:00:00+00:00,70705.0,70745.1,70521.5,449.01332591893805,10,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.8666666666666667,0,0,0,0,0.0,0.0,0.0
6297,2026-03-14 12:00:00+00:00,70733.4,70800.0,70568.0,433.5123740675853,10,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.9333333333333333,0,0,0,0,0.0,0.0,0.0
6298,2026-03-14 13:00:00+00:00,70813.4,70900.0,70661.0,419.6186330627578,10,RANGE_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6299,2026-03-14 14:00:00+00:00,70566.8,70914.6,70532.3,416.9530164154182,11,RANGE_LEG,0,0.06666666666666667,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6300,2026-03-14 15:00:00+00:00,70554.6,70695.7,70444.1,405.14208667145914,11,TRANSITION_LEG,0,0.2,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST,LEG_START,0.022222222222222223,0,0,0,0,0.0,0.0,0.0
6301,2026-03-14 16:00:00+00:00,70636.7,70674.5,70455.6,391.8390804806402,11,TRANSITION_LEG,0,0.3,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.044444444444444446,0,0,0,0,0.0,0.0,0.0
6302,2026-03-14 17:00:00+00:00,70586.1,70707.9,70545.9,375.4220033034516,11,RANGE_LEG,0,0.26666666666666666,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.06666666666666667,0,0,0,0,0.0,0.0,0.0
6303,2026-03-14 18:00:00+00:00,70623.5,70662.9,70515.2,359.15614592463345,11,TRANSITION_LEG,0,0.5,PULLBACK,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.08888888888888889,0,0,0,0,0.0,0.0,0.0
6304,2026-03-14 19:00:00+00:00,70664.1,70705.7,70552.6,344.43784978715905,11,TRANSITION_LEG,0,0.6,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.1111111111111111,0,0,0,0,0.0,0.0,0.0
6305,2026-03-14 20:00:00+00:00,70765.3,70835.0,70607.7,336.0708605166479,11,TRANSITION_LEG,0,0.7,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.13333333333333333,0,0,0,0,0.0,0.0,0.0
6306,2026-03-14 21:00:00+00:00,70769.6,70784.6,70611.9,324.4015133368882,11,TRANSITION_LEG,0,0.8,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.15555555555555556,0,0,0,0,0.0,0.0,0.0
6307,2026-03-14 22:00:00+00:00,70678.5,70772.7,70661.9,309.1442623842535,11,TRANSITION_LEG,0,0.9,IMPULSE,NONE,0,CLOSE_LT_EMA_FAST|EMA_BEAR_STACK,LEG_START,0.17777777777777778,0,0,0,0,0.0,0.0,0.0
6308,2026-03-14 23:00:00+00:00,71174.4,71221.9,70678.5,325.87681507109215,11,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
6309,2026-03-15 00:00:00+00:00,70950.4,71186.8,70912.8,322.17132828029986,11,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.2222222222222222,0,0,0,0,0.0,0.0,0.0
6310,2026-03-15 01:00:00+00:00,70960.8,71000.0,70815.7,312.3233762602787,11,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.24444444444444444,0,0,0,0,0.0,0.0,0.0
6311,2026-03-15 02:00:00+00:00,71404.4,71599.9,70960.8,335.66456367025813,11,FAST_UP_LEG,1,0.30952380952380953,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.26666666666666666,1,0,1,0,0.002571270117807948,0.015078902700674073,0.05255838575774054
6312,2026-03-15 03:00:00+00:00,71314.8,71489.6,71166.3,334.78138055095417,11,FAST_UP_LEG,1,0.3333333333333333,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.28888888888888886,1,0,1,0,0.001817294586817761,0.03119548817356281,0.043610863383196634
6313,2026-03-15 04:00:00+00:00,71546.3,71629.6,71277.1,336.04699622588606,11,FAST_UP_LEG,1,0.35714285714285715,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.3111111111111111,1,0,1,0,-0.0019679564142380934,0.031492893413076525,0.03713679114084166
6314,2026-03-15 05:00:00+00:00,71448.6,71750.0,71428.1,335.03649649546526,11,FAST_UP_LEG,1,0.38095238095238093,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.3333333333333333,1,0,1,0,0.0047502680248457515,0.038179894357622035,0.03565360272979448
6315,2026-03-15 06:00:00+00:00,71415.2,71549.0,71343.5,325.78388960293205,11,FAST_UP_LEG,1,0.40476190476190477,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.35555555555555557,0,0,0,0,-0.0009577792962841829,0.03172293853409358,0.036825493732426835
6316,2026-03-15 07:00:00+00:00,71420.8,71626.1,71370.0,320.8064689170087,11,FAST_UP_LEG,1,0.42857142857142855,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.37777777777777777,0,0,0,0,0.0013217438057259814,0.028099657242707923,0.039090853084815545
6317,2026-03-15 08:00:00+00:00,71674.8,71679.9,71420.8,316.3988639943646,11,FAST_UP_LEG,1,0.4523809523809524,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4,0,0,0,0,0.0002134641463945893,0.019860536757688892,0.034533755238940284
6318,2026-03-15 09:00:00+00:00,71751.3,71897.9,71651.7,311.38465942333835,11,FAST_UP_LEG,1,0.47619047619047616,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4222222222222222,0,0,0,0,0.004505841706003973,0.02046513442962001,0.029808519148782013
6319,2026-03-15 10:00:00+00:00,71740.6,71878.9,71676.0,303.6357551788138,11,FAST_UP_LEG,1,0.5,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4444444444444444,0,0,0,0,0.013590630688898615,0.02794651842889513,0.02739731755797972
6320,2026-03-15 11:00:00+00:00,71800.0,71850.0,71612.4,298.91891552318464,11,FAST_UP_LEG,1,0.5238095238095238,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4666666666666667,0,0,0,0,0.013633704735375963,0.02388997214484684,0.030600278551532113
6321,2026-03-15 12:00:00+00:00,71578.8,71800.1,71526.9,297.0818501286723,11,FAST_UP_LEG,1,0.5476190476190477,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4888888888888889,0,0,0,0,0.012833408774665002,0.03145065298663846,0.02978954662553721
6322,2026-03-15 13:00:00+00:00,71575.3,71650.0,71220.1,306.56886083376673,11,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,EMA_BULL_STACK|RET12_UP|CLOSE_LT_EMA_FAST,LEG_START,0.5111111111111111,0,0,0,0,0.01605022961831809,0.034924058998006255,0.028016648201265
6323,2026-03-15 14:00:00+00:00,71588.0,71600.1,71311.0,305.3210850599267,11,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5333333333333333,0,0,0,0,0.012475554562217212,0.026984969547968973,0.03844499078057771
6324,2026-03-15 15:00:00+00:00,71444.4,71590.0,71375.7,298.81957898421786,11,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5555555555555556,0,0,0,0,0.029324901601805124,0.025135629944404363,0.034069850121213226
6325,2026-03-15 16:00:00+00:00,71405.5,71556.4,71275.0,297.5753233424876,11,RANGE_LEG,0,1.0,PULLBACK,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.5777777777777777,0,0,0,0,0.0,0.0,0.0
6326,2026-03-15 17:00:00+00:00,71788.0,71971.8,71373.3,319.06994310373847,11,FAST_UP_LEG,1,0.6666666666666666,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.6,0,0,0,0,0.03327157742241043,0.029582938652699575,0.037500696495236054
6327,2026-03-15 18:00:00+00:00,71346.8,71856.0,71275.0,337.7792328820429,11,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6222222222222222,0,0,0,0,0.0,0.0,0.0
6328,2026-03-15 19:00:00+00:00,71515.2,71547.7,71300.0,331.3450019618968,11,RANGE_LEG,0,1.0,IMPULSE,NONE,0,EMA_BULL_STACK|CLOSE_LT_EMA_FAST,LEG_START,0.6444444444444445,0,0,0,0,0.0,0.0,0.0
6329,2026-03-15 20:00:00+00:00,71690.1,71899.6,71396.4,343.6203589646193,11,FAST_UP_LEG,0,0.7380952380952381,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.6666666666666666,0,0,0,0,0.019642879560776132,0.03489184699142551,0.03877522837881365
6330,2026-03-15 21:00:00+00:00,72074.6,72200.0,71587.6,362.81890475286036,11,SLOW_UP_LEG,1,0.0,PULLBACK,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.6888888888888889,0,0,0,0,0.015887705238738628,0.03171297516739596,0.035736584039314775
6331,2026-03-15 22:00:00+00:00,72715.6,73130.2,71681.4,440.3889829847991,11,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.7111111111111111,0,0,0,0,0.014163398225415099,0.027549796742376988,0.02131867164679927
