ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-03-08 05:00:00+00:00,67115.4,405.2887603667593,0.2715168297290802,0.2785707116127014,0.44991251826286316,0.42841634154319763,-0.007053881883621216,0.007053881883621216,0.05913327634334564,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 06:00:00+00:00,67134.3,390.6324203405626,0.2797759473323822,0.2845487892627716,0.4356752634048462,0.42738839983940125,-0.004772841930389404,0.004772841930389404,0.09759800136089325,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 07:00:00+00:00,67277.2,384.78010460195077,0.27598726749420166,0.28235769271850586,0.44165509939193726,0.42156580090522766,-0.006370425224304199,0.006370425224304199,0.03898315504193306,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 08:00:00+00:00,67490.9,389.02438284466837,0.27379244565963745,0.2889559864997864,0.4372515380382538,0.41722026467323303,-0.015163540840148926,0.015163540840148926,0.05521581694483757,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 09:00:00+00:00,67662.9,393.75835549862086,0.2728438079357147,0.29148441553115845,0.43567177653312683,0.413265585899353,-0.018640607595443726,0.018640607595443726,0.03702972084283829,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 10:00:00+00:00,67869.1,402.21133010586266,0.27207550406455994,0.2924473285675049,0.43547722697257996,0.414113849401474,-0.020371824502944946,0.020371824502944946,0.06367833912372589,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 11:00:00+00:00,67490.0,408.6319493840158,0.26904869079589844,0.2978125512599945,0.43313881754875183,0.41248321533203125,-0.02876386046409607,0.02876386046409607,0.06307864189147949,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 12:00:00+00:00,67286.0,434.5653815708716,0.2636415958404541,0.286953330039978,0.44940510392189026,0.40061160922050476,-0.023311734199523926,0.023311734199523926,-0.00878346711397171,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 13:00:00+00:00,67196.9,452.1892828872381,0.2696523666381836,0.28513532876968384,0.44521239399909973,0.41889744997024536,-0.015482962131500244,0.015482962131500244,0.042700041085481644,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 14:00:00+00:00,67304.1,447.16861982386354,0.2768138349056244,0.28790661692619324,0.43527957797050476,0.42737406492233276,-0.011092782020568848,0.011092782020568848,0.07919257879257202,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 15:00:00+00:00,67174.7,436.8708612650162,0.2756615877151489,0.29412004351615906,0.4302183985710144,0.4130694568157196,-0.018458455801010132,0.018458455801010132,0.06394113600254059,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 16:00:00+00:00,66829.9,439.2515140318005,0.27498823404312134,0.29049569368362427,0.4345160722732544,0.4062419831752777,-0.01550745964050293,0.01550745964050293,0.04215173423290253,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 17:00:00+00:00,67017.0,436.39069160095744,0.27912455797195435,0.28736093640327454,0.4335145652294159,0.41198140382766724,-0.00823637843132019,0.00823637843132019,0.08377936482429504,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 18:00:00+00:00,66777.5,429.5270707723178,0.28733029961586,0.2942254841327667,0.4184442162513733,0.4241199493408203,-0.006895184516906738,0.006895184516906738,0.19342604279518127,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 19:00:00+00:00,67299.0,449.7894228600092,0.27681058645248413,0.28565698862075806,0.4375324249267578,0.4062389135360718,-0.008846402168273926,0.008846402168273926,0.09139318019151688,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 20:00:00+00:00,67195.7,453.1187497985796,0.2786575257778168,0.29868483543395996,0.42265763878822327,0.41324153542518616,-0.02002730965614319,0.02002730965614319,0.21746483445167542,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 21:00:00+00:00,66977.1,461.1316962415373,0.28168848156929016,0.2902195155620575,0.42809197306632996,0.4203980565071106,-0.008531033992767334,0.008531033992767334,0.10754967480897903,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 22:00:00+00:00,66198.4,528.8437179385708,0.2830100953578949,0.28503262996673584,0.43195730447769165,0.4080497920513153,-0.0020225346088409424,0.0020225346088409424,0.10152558237314224,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 23:00:00+00:00,65934.3,537.2977380858155,0.29040616750717163,0.28641611337661743,0.42317768931388855,0.4372362196445465,0.003990054130554199,0.003990054130554199,0.08900906145572662,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 00:00:00+00:00,66326.9,567.4550425082573,0.2916724979877472,0.28917521238327026,0.41915225982666016,0.43445122241973877,0.0024972856044769287,0.0024972856044769287,0.1294790506362915,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 01:00:00+00:00,66150.1,567.9225394719532,0.2856558561325073,0.2902946472167969,0.42404958605766296,0.4314076900482178,-0.004638791084289551,0.004638791084289551,0.11296957731246948,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 02:00:00+00:00,66500.0,581.7352152239567,0.28748467564582825,0.28708237409591675,0.4254329204559326,0.42319732904434204,0.000402301549911499,0.000402301549911499,0.10254671424627304,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 03:00:00+00:00,67165.3,623.6898427079602,0.2800167500972748,0.29255765676498413,0.4274256229400635,0.417773962020874,-0.01254090666770935,0.01254090666770935,0.0858507752418518,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 04:00:00+00:00,67100.3,616.6905682288201,0.2715969979763031,0.30707022547721863,0.4213327169418335,0.41665777564048767,-0.03547322750091553,0.03547322750091553,0.0821700319647789,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 05:00:00+00:00,67869.6,641.0840990696184,0.26704904437065125,0.30825525522232056,0.4246957004070282,0.4180507957935333,-0.04120621085166931,0.04120621085166931,0.06383480131626129,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 06:00:00+00:00,67229.8,646.5066634217885,0.2647760510444641,0.31780314445495605,0.4174208641052246,0.4058229327201843,-0.05302709341049194,0.05302709341049194,0.0870542973279953,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 07:00:00+00:00,67504.8,650.5419017488036,0.2755771577358246,0.30315718054771423,0.42126569151878357,0.39371612668037415,-0.02758002281188965,0.02758002281188965,-0.0724591314792633,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 08:00:00+00:00,67772.4,642.7103373381755,0.27184799313545227,0.3195025622844696,0.4086495041847229,0.401715487241745,-0.047654569149017334,0.047654569149017334,-0.05738668888807297,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 09:00:00+00:00,67946.5,662.4095989568773,0.27308860421180725,0.3188263177871704,0.40808507800102234,0.41160908341407776,-0.04573771357536316,0.04573771357536316,0.01449877955019474,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 10:00:00+00:00,67571.2,653.6803418885287,0.27218830585479736,0.32137784361839294,0.4064338207244873,0.41800642013549805,-0.04918953776359558,0.04918953776359558,0.03735288605093956,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 11:00:00+00:00,67723.3,644.9603174679199,0.2766411602497101,0.30839425325393677,0.41496455669403076,0.40170812606811523,-0.031753093004226685,0.031753093004226685,-0.07362386584281921,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 12:00:00+00:00,68124.1,641.57029479164,0.2812349200248718,0.31621038913726807,0.4025546610355377,0.4064570963382721,-0.03497546911239624,0.03497546911239624,-0.015752241015434265,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 13:00:00+00:00,68939.9,679.4367023065226,0.2752941846847534,0.31684228777885437,0.40786364674568176,0.4230177104473114,-0.04154810309410095,0.04154810309410095,0.07485054433345795,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 14:00:00+00:00,69112.8,688.5912235703429,0.27213382720947266,0.3203212320804596,0.40754491090774536,0.4220712184906006,-0.04818740487098694,0.04818740487098694,0.05325859785079956,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 15:00:00+00:00,68832.3,677.0204218867474,0.27225181460380554,0.3183729648590088,0.40937525033950806,0.4135785698890686,-0.04612115025520325,0.04612115025520325,0.07409465312957764,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 16:00:00+00:00,68920.5,671.6332488948373,0.2757469713687897,0.30706000328063965,0.41719308495521545,0.411819189786911,-0.031313031911849976,0.031313031911849976,0.06251195818185806,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 17:00:00+00:00,68570.0,683.5951596880635,0.2757960557937622,0.31218668818473816,0.4120173156261444,0.41990500688552856,-0.03639063239097595,0.03639063239097595,0.0860423743724823,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 18:00:00+00:00,68327.4,668.54550542463,0.27856090664863586,0.3012002110481262,0.4202388525009155,0.4158450961112976,-0.022639304399490356,0.022639304399490356,0.047270096838474274,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 19:00:00+00:00,68951.8,704.4065407514425,0.2837105393409729,0.3019396662712097,0.4143497943878174,0.41451844573020935,-0.018229126930236816,0.018229126930236816,0.03019680455327034,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 20:00:00+00:00,68916.3,681.391787840625,0.2825480103492737,0.30605053901672363,0.4114014208316803,0.4315060079097748,-0.02350252866744995,0.02350252866744995,0.0898662582039833,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 21:00:00+00:00,68882.7,664.3423744234384,0.2784782648086548,0.30397433042526245,0.417547345161438,0.4122425317764282,-0.025496065616607666,0.025496065616607666,0.06258850544691086,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 22:00:00+00:00,68602.2,648.7322048217645,0.2740890681743622,0.3053285777568817,0.4205823242664337,0.41117769479751587,-0.03123950958251953,0.03123950958251953,0.049521081149578094,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-09 23:00:00+00:00,68394.1,625.965618763067,0.27985042333602905,0.3024548292160034,0.41769474744796753,0.4221099615097046,-0.022604405879974365,0.022604405879974365,0.05803786590695381,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 00:00:00+00:00,69113.1,646.6037888514189,0.27946606278419495,0.3041225075721741,0.41641145944595337,0.4228636920452118,-0.024656444787979126,0.024656444787979126,0.04090696573257446,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 01:00:00+00:00,69229.0,646.2392325048891,0.27340933680534363,0.30879005789756775,0.417800635099411,0.4297020435333252,-0.03538072109222412,0.03538072109222412,0.06193019822239876,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 02:00:00+00:00,70242.0,706.5792873259684,0.27104613184928894,0.30950406193733215,0.4194497764110565,0.4161502718925476,-0.03845793008804321,0.03845793008804321,0.051804158836603165,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 03:00:00+00:00,69391.0,728.2236239455425,0.2645197808742523,0.3118903338909149,0.42358988523483276,0.4169229567050934,-0.0473705530166626,0.0473705530166626,-0.035382840782403946,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 04:00:00+00:00,70035.8,726.4719365208607,0.2717590630054474,0.2995542585849762,0.42868658900260925,0.4141620397567749,-0.02779519557952881,0.02779519557952881,-0.06792253255844116,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 05:00:00+00:00,69938.3,709.4167981979418,0.26917389035224915,0.3076617419719696,0.42316439747810364,0.4164136052131653,-0.03848785161972046,0.03848785161972046,-0.022969461977481842,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 06:00:00+00:00,69879.6,690.2370268980895,0.27266567945480347,0.30846303701400757,0.4188711941242218,0.4190051257610321,-0.0357973575592041,0.0357973575592041,-0.03033250942826271,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 07:00:00+00:00,70374.7,691.3843821196548,0.27158334851264954,0.3102512061595917,0.4181653559207916,0.4161434471607208,-0.03866785764694214,0.03866785764694214,-0.036194369196891785,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 08:00:00+00:00,70650.9,694.4997833968223,0.2713836133480072,0.3102058470249176,0.4184105694293976,0.41794461011886597,-0.0388222336769104,0.0388222336769104,-0.03585347160696983,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 09:00:00+00:00,71030.4,691.8140845827631,0.271613746881485,0.31107816100120544,0.41730809211730957,0.41923093795776367,-0.03946441411972046,0.03946441411972046,-0.02132866159081459,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 10:00:00+00:00,70737.6,673.1416499697082,0.2676078975200653,0.31071045994758606,0.42168158292770386,0.41345104575157166,-0.04310256242752075,0.04310256242752075,-0.032026197761297226,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 11:00:00+00:00,70570.1,648.7601035433006,0.27149534225463867,0.30754637718200684,0.4209583103656769,0.40785330533981323,-0.036051034927368164,0.036051034927368164,-0.08545146137475967,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 12:00:00+00:00,70486.8,627.5843818616365,0.273795485496521,0.3083125650882721,0.41789188981056213,0.41149669885635376,-0.0345170795917511,0.0345170795917511,-0.049050748348236084,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 13:00:00+00:00,69883.7,669.0426403000911,0.2744012176990509,0.3098962903022766,0.41570255160331726,0.40499022603034973,-0.03549507260322571,0.03549507260322571,-0.07236389070749283,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 14:00:00+00:00,71435.7,786.618165992941,0.2829776406288147,0.303194522857666,0.4138278365135193,0.41228872537612915,-0.02021688222885132,0.02021688222885132,-0.023363128304481506,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 15:00:00+00:00,71296.9,794.1311541363026,0.27485212683677673,0.3098960220813751,0.41525179147720337,0.4147336184978485,-0.03504389524459839,0.03504389524459839,-0.06108137220144272,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 16:00:00+00:00,71224.5,792.107500269424,0.2744777798652649,0.3062252998352051,0.4192969501018524,0.40947815775871277,-0.031747519969940186,0.031747519969940186,-0.05630044639110565,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 17:00:00+00:00,70827.1,803.185535964465,0.2722511291503906,0.30735448002815247,0.4203944504261017,0.41175463795661926,-0.03510335087776184,0.03510335087776184,0.0009033414535224438,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 18:00:00+00:00,69975.2,818.4579976812889,0.27733558416366577,0.3070676624774933,0.41559672355651855,0.412988543510437,-0.029732078313827515,0.029732078313827515,-0.03718378394842148,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 19:00:00+00:00,70005.2,800.0752835611974,0.28377240896224976,0.30187511444091797,0.4143524169921875,0.41574203968048096,-0.018102705478668213,0.018102705478668213,-0.0285427775233984,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 20:00:00+00:00,70192.9,768.1627633068254,0.2853245139122009,0.30526503920555115,0.4094104766845703,0.4221990704536438,-0.01994052529335022,0.01994052529335022,-0.02372887171804905,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 21:00:00+00:00,69712.8,776.8439944991949,0.2886626124382019,0.3071170151233673,0.4042204022407532,0.42228996753692627,-0.018454402685165405,0.018454402685165405,0.0699518471956253,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 22:00:00+00:00,69653.9,752.9408520349665,0.28756222128868103,0.3047337532043457,0.4077039361000061,0.4217265546321869,-0.017171531915664673,0.017171531915664673,0.03854173421859741,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-10 23:00:00+00:00,69901.9,720.1307911753255,0.2895139455795288,0.3144938051700592,0.395992249250412,0.40917453169822693,-0.024979859590530396,0.024979859590530396,0.020073041319847107,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 00:00:00+00:00,69998.1,699.5357346628025,0.2841513156890869,0.3132054805755615,0.40264320373535156,0.41399887204170227,-0.02905416488647461,0.02905416488647461,0.03560713678598404,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 01:00:00+00:00,70027.8,669.9117536154597,0.2813376188278198,0.3134303689002991,0.4052320420742035,0.4073685109615326,-0.03209275007247925,0.03209275007247925,0.013572664000093937,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 02:00:00+00:00,69778.2,659.5037712143553,0.2838965952396393,0.3158985674381256,0.4002048373222351,0.40285524725914,-0.03200197219848633,0.03200197219848633,0.016218526288866997,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 03:00:00+00:00,69517.0,641.4963589847581,0.2931755483150482,0.30870679020881653,0.39811766147613525,0.4067845046520233,-0.01553124189376831,0.01553124189376831,0.032232481986284256,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 04:00:00+00:00,70089.7,651.8894762001325,0.2888222336769104,0.3057193458080292,0.40545839071273804,0.41482412815093994,-0.016897112131118774,0.016897112131118774,0.04152297601103783,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 05:00:00+00:00,69463.7,664.8045136144085,0.28796377778053284,0.3077766001224518,0.404259592294693,0.41313236951828003,-0.019812822341918945,0.019812822341918945,0.044331494718790054,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 06:00:00+00:00,69907.0,654.1256197848081,0.294109046459198,0.3009229898452759,0.40496793389320374,0.4125465750694275,-0.006813943386077881,0.006813943386077881,-0.00031297249370254576,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 07:00:00+00:00,69622.1,645.2880755144654,0.2916037440299988,0.307971715927124,0.4004244804382324,0.4106996953487396,-0.016367971897125244,0.016367971897125244,0.042283982038497925,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 08:00:00+00:00,69617.4,619.6246415491464,0.30098599195480347,0.30664578080177307,0.39236825704574585,0.4094432592391968,-0.0056597888469696045,0.0056597888469696045,-0.003595461370423436,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 09:00:00+00:00,69431.2,604.2871671527784,0.3030846118927002,0.30763110518455505,0.38928425312042236,0.41068223118782043,-0.004546493291854858,0.004546493291854858,0.03938104957342148,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 10:00:00+00:00,69570.5,585.3595123561515,0.3060363829135895,0.30465516448020935,0.38930848240852356,0.41393619775772095,0.001381218433380127,0.001381218433380127,-0.013715703971683979,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 11:00:00+00:00,69144.0,582.3766900449983,0.3072727620601654,0.3056911528110504,0.3870360851287842,0.411287784576416,0.0015816092491149902,0.0015816092491149902,0.05368058383464813,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 12:00:00+00:00,69319.0,600.4140693274991,0.30375829339027405,0.29980719089508057,0.3964344561100006,0.41536810994148254,0.0039511024951934814,0.0039511024951934814,-0.004650658927857876,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 13:00:00+00:00,70134.8,683.7130643755343,0.3101338744163513,0.3025660812854767,0.3873000144958496,0.4267200231552124,0.007567793130874634,0.007567793130874634,0.05176060274243355,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 14:00:00+00:00,70536.6,707.7764169201394,0.2813341021537781,0.3080832064151764,0.4105827212333679,0.4365778863430023,-0.026749104261398315,0.026749104261398315,-0.017206458374857903,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-11 15:00:00+00:00,70186.9,728.2138157115576,0.2822157144546509,0.3110634684562683,0.4067207872867584,0.4183560311794281,-0.02884775400161743,0.02884775400161743,-0.04996500164270401,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
